chi2	alpha
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9801.85443797195	1.337671817094544
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9800.360327226119	1.3375231928857811
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.656874868104	1.3371137482356508
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.706248678613	1.3371116593915742
9799.535847495983	1.3369787451969537
9801.293579354366	1.3374847980489348
9801.293579354366	1.3374847980489348
9801.293579354366	1.3374847980489348
9801.293579354366	1.3374847980489348
9804.753361518633	1.3374329085538683
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9802.154906589876	1.336527357541157
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9800.98365719406	1.3375364956964173
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9802.815294361319	1.3376846268650986
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.702093661946	1.3371055880062352
9803.025720464719	1.3376685456824529
9803.025720464719	1.3376685456824529
9803.025720464719	1.3376685456824529
9803.025720464719	1.3376685456824529
9803.025720464719	1.3376685456824529
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9802.52275923546	1.3377884064188492
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9807.211693796504	1.3362186181582647
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9801.218100756154	1.336988378397659
9802.412945526356	1.3371068862729392
9802.412945526356	1.3371068862729392
9802.412945526356	1.3371068862729392
9802.412945526356	1.3371068862729392
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9802.711666612944	1.337280197588391
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
9804.904999068365	1.3373751602153083
