Omega	n_0	chi2	
77.6579555540957	1.1344112158361276e-07	6900.944210380529	
77.65795555409566	1.134411215831784e-07	6900.9442103805495	
77.6579555540957	1.1344112158360863e-07	6900.944210380556	
77.6579555540957	1.134411215831825e-07	6900.94421038056	
77.65795555409578	1.1344112158360458e-07	6900.94421038059	
77.65795555409571	1.1344112158318652e-07	6900.94421038055	
77.6579555540956	1.1344112158360061e-07	6900.944210380545	
77.65795555409562	1.1344112158319043e-07	6900.944210380569	
77.65795555409558	1.1344112158359672e-07	6900.944210380556	
77.65795555409564	1.1344112158319429e-07	6900.94421038051	
77.6579555540956	1.1344112158359291e-07	6900.9442103805395	
77.65795555409565	1.1344112158319807e-07	6900.94421038056	
77.65795555409558	1.1344112158358916e-07	6900.944210380563	
77.65795555409561	1.1344112158320176e-07	6900.944210380549	
77.65795555409558	1.1344112158358551e-07	6900.944210380517	
77.65795555409562	1.134411215832054e-07	6900.944210380555	
77.65795555409562	1.134411215835819e-07	6900.944210380531	
77.65795555409566	1.1344112158320896e-07	6900.944210380533	
77.65795555409566	1.1344112158357838e-07	6900.944210380543	
77.65795555409565	1.1344112158321246e-07	6900.944210380576	
77.65795555409562	1.1344112158357491e-07	6900.944210380552	
77.65795555409558	1.134411215832159e-07	6900.94421038057	
77.6579555540956	1.134411215835715e-07	6900.944210380534	
77.65795555409557	1.1344112158321927e-07	6900.944210380542	
77.65795555409552	1.1344112158356816e-07	6900.944210380538	
77.65795555409554	1.1344112158322258e-07	6900.944210380546	
77.65795555409565	1.1344112158356486e-07	6900.94421038056	
77.6579555540957	1.1344112158322585e-07	6900.944210380573	
77.65795555409571	1.1344112158356165e-07	6900.944210380546	
77.65795555409565	1.1344112158322904e-07	6900.944210380547	
77.65795555409555	1.1344112158355848e-07	6900.944210380541	
77.65795555409558	1.1344112158323216e-07	6900.944210380549	
77.6579555540957	1.134411215835554e-07	6900.944210380537	
77.65795555409572	1.1344112158323522e-07	6900.944210380563	
77.65795555409568	1.1344112158355237e-07	6900.944210380565	
77.65795555409571	1.1344112158323823e-07	6900.944210380585	
77.65795555409572	1.1344112158354939e-07	6900.944210380595	
77.65795555409571	1.1344112158324118e-07	6900.94421038058	
77.65795555409566	1.1344112158354647e-07	6900.944210380554	
77.65795555409558	1.1344112158324406e-07	6900.944210380527	
77.65795555409566	1.1344112158354361e-07	6900.944210380561	
77.65795555409568	1.1344112158324691e-07	6900.94421038058	
77.6579555540957	1.1344112158354079e-07	6900.9442103806105	
77.65795555409568	1.1344112158324969e-07	6900.944210380523	
77.6579555540957	1.1344112158353804e-07	6900.9442103805595	
77.65795555409568	1.1344112158325243e-07	6900.94421038055	
77.65795555409562	1.1344112158353532e-07	6900.944210380547	
77.65795555409561	1.1344112158325511e-07	6900.944210380557	
77.65795555409561	1.1344112158353266e-07	6900.944210380569	
77.6579555540956	1.1344112158325775e-07	6900.944210380551	
77.65795555409558	1.1344112158353006e-07	6900.9442103805595	
77.65795555409562	1.1344112158326033e-07	6900.944210380576	
77.65795555409561	1.134411215835275e-07	6900.944210380569	
77.65795555409557	1.1344112158326286e-07	6900.944210380541	
77.65795555409557	1.1344112158352499e-07	6900.944210380543	
77.65795555409558	1.1344112158326534e-07	6900.944210380557	
77.65795555409557	1.1344112158352252e-07	6900.944210380534	
77.65795555409557	1.1344112158326778e-07	6900.944210380538	
77.65795555409562	1.134411215835201e-07	6900.944210380545	
77.65795555409566	1.1344112158327018e-07	6900.944210380574	
77.65795555409566	1.1344112158351776e-07	6900.944210380569	
77.65795555409568	1.1344112158327249e-07	6900.9442103805695	
77.65795555409561	1.1344112158351544e-07	6900.944210380547	
77.65795555409555	1.134411215832748e-07	6900.944210380566	
77.65795555409561	1.1344112158351315e-07	6900.944210380548	
77.65795555409562	1.1344112158327707e-07	6900.9442103805095	
77.65795555409561	1.1344112158351092e-07	6900.944210380556	
77.65795555409558	1.1344112158327928e-07	6900.9442103805295	
77.65795555409552	1.1344112158350872e-07	6900.944210380542	
77.65795555409548	1.1344112158328145e-07	6900.9442103805295	
