chi2	Omega
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
