chi2	Omega
617758748.280561	41.77366462020872
617758748.280561	41.77366462020872
617747737.3175571	41.650112167644295
617745978.2405689	41.63026638071125
617745978.2405689	41.63026638071125
617745978.2405689	41.63026638071125
617745978.2405689	41.63026638071125
617745978.2405689	41.63026638071125
617728335.89433	41.42954587377169
617728335.89433	41.42954587377169
617720684.4046639	41.34152007967279
617720684.4046639	41.34152007967279
617720684.4046639	41.34152007967279
617720684.4046639	41.34152007967279
617714562.5592874	41.27065586417581
617714562.5592874	41.27065586417581
617709188.4657352	41.208122243514474
617707256.1208433	41.185562023413794
617707256.1208433	41.185562023413794
617706984.7447028	41.18239048556629
617699090.7608602	41.089785461045764
617699090.7608602	41.089785461045764
617694842.6806599	41.03966826597216
617694842.6806599	41.03966826597216
617690700.3471388	40.99060527234239
617690700.3471388	40.99060527234239
617687459.0641047	40.952079957060214
617673019.9743465	40.778992874287574
617673019.9743465	40.778992874287574
617673019.9743465	40.778992874287574
617673019.9743465	40.778992874287574
617664426.9657649	40.674818444851006
617664426.9657649	40.674818444851006
617664426.9657649	40.674818444851006
617664426.9657649	40.674818444851006
617664426.9657649	40.674818444851006
617658468.3900682	40.60205566732737
617658468.3900682	40.60205566732737
617658468.3900682	40.60205566732737
617658468.3900682	40.60205566732737
617658468.3900682	40.60205566732737
617653449.8207045	40.54043085338187
617653449.8207045	40.54043085338187
617653449.8207045	40.54043085338187
617653449.8207045	40.54043085338187
617648153.3859966	40.47505031912568
617648153.3859966	40.47505031912568
617642625.5264715	40.406430355799245
617633891.2425251	40.29719434919653
617633891.2425251	40.29719434919653
617633891.2425251	40.29719434919653
617633891.2425251	40.29719434919653
617633891.2425251	40.29719434919653
617633891.2425251	40.29719434919653
617625513.8499484	40.19146325069874
617625513.8499484	40.19146325069874
617613920.0961072	40.04354122133673
617613920.0961072	40.04354122133673
617613920.0961072	40.04354122133673
617613139.6552386	40.03351560228448
617613139.6552386	40.03351560228448
617609932.5470568	39.99222495040392
617596501.0492733	39.817661197178744
617596501.0492733	39.817661197178744
617587867.9065881	39.70402332073712
617579563.9083366	39.593618994532655
617572371.704496	39.49709992124049
617562887.9348773	39.36851661658091
617552328.6253161	39.22353487937969
617547430.8304874	39.155616453301555
617544901.2900999	39.120368611455646
617538509.4024819	39.03077440898846
617536918.9314584	39.008362116273716
617536918.9314584	39.008362116273716
617536918.9314584	39.008362116273716
617536918.9314584	39.008362116273716
617536918.9314584	39.008362116273716
617525904.1965755	38.85181279289109
617525904.1965755	38.85181279289109
617525456.6239358	38.84540138826708
617523700.4117081	38.82020538208601
617523700.4117081	38.82020538208601
617523700.4117081	38.82020538208601
617523700.4117081	38.82020538208601
617522447.666039	38.802194772697305
617522447.666039	38.802194772697305
617522447.666039	38.802194772697305
617522447.666039	38.802194772697305
617518001.9042841	38.738022197922625
617518001.9042841	38.738022197922625
617518001.9042841	38.738022197922625
617513540.85053	38.673221125162534
617513540.85053	38.673221125162534
617507902.8719399	38.59072744514603
617507902.8719399	38.59072744514603
617507902.8719399	38.59072744514603
617504985.5995107	38.54777602679015
617499516.8444102	38.46675880806421
617499516.8444102	38.46675880806421
617492859.7426509	38.36723670230098
617492859.7426509	38.36723670230098
617489960.8449011	38.32358288524857
617489960.8449011	38.32358288524857
617489960.8449011	38.32358288524857
617481691.9160249	38.197980322793846
617481691.9160249	38.197980322793846
617481691.9160249	38.197980322793846
617481691.9160249	38.197980322793846
617476880.3187726	38.1241369145958
617476880.3187726	38.1241369145958
617473006.2074399	38.06426544789196
617473006.2074399	38.06426544789196
617469776.499041	38.01406383653498
617462805.7050552	37.904795536827464
617450590.5586777	37.71018431475406
617450590.5586777	37.71018431475406
617450590.5586777	37.71018431475406
617448443.6398702	37.675551606339
617448298.1665274	37.67320017599242
617448298.1665274	37.67320017599242
617446093.6793673	37.63749250457342
617430988.0018084	37.38894087809934
617430988.0018084	37.38894087809934
617430281.6496034	37.37714738629976
617430281.6496034	37.37714738629976
617427086.6968178	37.32360562546158
617427086.6968178	37.32360562546158
617427086.6968178	37.32360562546158
617427086.6968178	37.32360562546158
617426223.9144667	37.30909086420019
617421593.8884746	37.230784934319814
617409795.3557067	37.02797510091865
617407298.4591632	36.98443034206163
617404088.0461694	36.928109903819745
617404088.0461694	36.928109903819745
617404088.0461694	36.928109903819745
617403443.781317	36.91676189690455
617393988.6097779	36.748414360177605
617393959.6480526	36.74789339505956
617393959.6480526	36.74789339505956
617393959.6480526	36.74789339505956
617393959.6480526	36.74789339505956
617390423.5288608	36.68403490301322
617390423.5288608	36.68403490301322
617379000.694359	36.4742373516373
617379000.694359	36.4742373516373
617369566.9397396	36.296691231402384
617369566.9397396	36.296691231402384
617369566.9397396	36.296691231402384
617368268.5724295	36.27193606855699
617364046.4035227	36.19088022553776
617364046.4035227	36.19088022553776
617361832.36485	36.14803025651831
617361832.36485	36.14803025651831
617361832.36485	36.14803025651831
617361832.36485	36.14803025651831
617361832.36485	36.14803025651831
617353531.3804147	35.985176717734326
617351320.174144	35.941190739541085
617339989.3313574	35.711555302577075
617339989.3313574	35.711555302577075
617335699.864688	35.62267729464788
617331830.5151503	35.541534454852666
617329485.9251311	35.49190511450705
617329485.9251311	35.49190511450705
617329485.9251311	35.49190511450705
617329485.9251311	35.49190511450705
617315909.905425	35.197247475834885
617315909.905425	35.197247475834885
617315909.905425	35.197247475834885
617307723.1582823	35.013064341999524
617304791.8877339	34.94582662398152
617300137.2940831	34.83758018632196
617300137.2940831	34.83758018632196
617300137.2940831	34.83758018632196
617300137.2940831	34.83758018632196
617300137.2940831	34.83758018632196
617292847.7711464	34.66420149031903
617292847.7711464	34.66420149031903
617290463.1450633	34.60640511172279
617285878.0748749	34.49369489324712
617285057.181966	34.473288969185916
617285057.181966	34.473288969185916
617285057.181966	34.473288969185916
617281018.6096264	34.37185407647855
617273956.4289497	34.19008587990683
617273956.4289497	34.19008587990683
617273956.4289497	34.19008587990683
617269705.7322686	34.077793852755875
617269705.7322686	34.077793852755875
617269705.7322686	34.077793852755875
617268957.844207	34.05779931795979
617263507.384471	33.90982597326954
617257147.9436024	33.73182342335685
617257147.9436024	33.73182342335685
617254122.6922643	33.64495782681136
617253850.0155469	33.63705525704957
617253850.0155469	33.63705525704957
617253850.0155469	33.63705525704957
617249849.5727904	33.51966828477138
617247784.0016965	33.45795514879864
617247664.5155542	33.454361429846905
617246637.4047068	33.42335996688011
617246637.4047068	33.42335996688011
617246637.4047068	33.42335996688011
617246637.4047068	33.42335996688011
617244130.354151	33.34684542924303
617240980.1726129	33.24893128219311
617240980.1726129	33.24893128219311
617238922.8120221	33.18386403276389
617238922.8120221	33.18386403276389
617238922.8120221	33.18386403276389
617238922.8120221	33.18386403276389
617238922.8120221	33.18386403276389
617237332.910834	33.132946108944466
617237332.910834	33.132946108944466
617237332.910834	33.132946108944466
617235881.0242425	33.08594728817387
617228373.998611	32.834692902361084
617227114.0894791	32.79106085175986
617227114.0894791	32.79106085175986
617227114.0894791	32.79106085175986
617227114.0894791	32.79106085175986
617220848.6733742	32.56702218335809
617220848.6733742	32.56702218335809
617220848.6733742	32.56702218335809
617220678.9556646	32.56077862659658
617220678.9556646	32.56077862659658
617220678.9556646	32.56077862659658
617220011.1579866	32.53611642182885
617220011.1579866	32.53611642182885
617220011.1579866	32.53611642182885
617217144.7999374	32.42847159535805
617216240.0216794	32.393864420430376
617216240.0216794	32.393864420430376
617216240.0216794	32.393864420430376
617216240.0216794	32.393864420430376
617211794.1347551	32.21905063740545
617211794.1347551	32.21905063740545
617209726.0302823	32.134814316715065
617209726.0302823	32.134814316715065
617209726.0302823	32.134814316715065
617208865.1741515	32.09915850671604
617207268.5175028	32.03205528332132
617207268.5175028	32.03205528332132
617207268.5175028	32.03205528332132
617202309.5751219	31.814814973456553
617202309.5751219	31.814814973456553
617202309.5751219	31.814814973456553
617202309.5751219	31.814814973456553
617202309.5751219	31.814814973456553
617201917.8575287	31.79703197246911
617201917.8575287	31.79703197246911
617200019.380161	31.709420031105044
617199263.6825272	31.67385812685503
617198591.8756214	31.64189856690073
617197490.1430254	31.588754484933325
617197490.1430254	31.588754484933325
617196107.0320748	31.520683738075974
617196107.0320748	31.520683738075974
617196107.0320748	31.520683738075974
617196017.3801852	31.51621721900481
617196017.3801852	31.51621721900481
617195612.6333145	31.495967629519583
617193940.9536057	31.410805252847897
617193940.9536057	31.410805252847897
617191235.2373408	31.267276203890816
617191235.2373408	31.267276203890816
617191235.2373408	31.267276203890816
617190400.91758	31.221452532219143
617190400.91758	31.221452532219143
617187911.3964736	31.079754577556507
617187287.4702213	31.0429707667631
617187287.4702213	31.0429707667631
617187287.4702213	31.0429707667631
617187287.4702213	31.0429707667631
617186260.0714717	30.981178270116384
617186260.0714717	30.981178270116384
617186260.0714717	30.981178270116384
617183176.7019656	30.785412193868826
617180460.0584859	30.597333926746714
617180247.1833751	30.581853866233196
617180247.1833751	30.581853866233196
617179894.8636534	30.555968580861318
617179894.8636534	30.555968580861318
617179894.8636534	30.555968580861318
617178902.2671705	30.481158178290425
617178027.5543731	30.41271803113458
617177567.8106226	30.37570715259543
617177567.8106226	30.37570715259543
617177567.8106226	30.37570715259543
617177511.9624374	30.371159414574688
617175871.5008272	30.232037273266677
617175805.5703808	30.226201801561174
617175204.0516093	30.17198084057352
617175204.0516093	30.17198084057352
617175203.8087429	30.17195857824982
617174430.7910632	30.099459460510523
617173338.1184983	29.990687533305206
617173338.1184983	29.990687533305206
617173338.1184983	29.990687533305206
617173338.1184983	29.990687533305206
617172805.6263446	29.93454283244708
617172805.6263446	29.93454283244708
617172805.6263446	29.93454283244708
617172805.6263446	29.93454283244708
617172805.6263446	29.93454283244708
617170221.2225481	29.620277330393563
617170221.2225481	29.620277330393563
617170221.2225481	29.620277330393563
617169427.7807386	29.502803636237548
617169310.6295891	29.484181594552087
617168615.403314	29.36474965420068
617168070.9287759	29.25687825453508
617167740.3697976	29.18219374801241
617167740.3697976	29.18219374801241
617167740.3697976	29.18219374801241
617167451.8913894	29.108629916391415
617167451.8913894	29.108629916391415
617167304.4231238	29.06684039117799
617167018.3205004	28.973626337610476
617167018.3205004	28.973626337610476
617167018.3205004	28.973626337610476
617167018.3205004	28.973626337610476
617167018.3205004	28.973626337610476
617166721.6806391	28.845546969951194
617166721.6806391	28.845546969951194
617166523.3134675	28.70351552443273
617166523.3134675	28.70351552443273
617166479.8579559	28.641672818026173
617166479.8579559	28.641672818026173
617166479.8579559	28.641672818026173
617166479.8579559	28.641672818026173
617166479.8579559	28.641672818026173
617166479.8579559	28.641672818026173
617166473.9894799	28.51019564835327
617166473.9894799	28.51019564835327
617166468.5963509	28.525581244986938
617166468.5963509	28.525581244986938
617166468.5963509	28.525581244986938
617166462.4483066	28.579959390560727
617166462.4483066	28.579959390560727
617166462.4483066	28.579959390560727
617166462.4483066	28.579959390560727
617166464.6397625	28.54188644308688
617166464.6397625	28.54188644308688
617166464.6397625	28.54188644308688
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166465.918845	28.60301621116132
617166462.5627943	28.581444441906868
617166462.5627943	28.581444441906868
617166464.2947689	28.594959480825107
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.0689299	28.57009693393382
617166462.096033	28.572289714395694
617166462.096033	28.572289714395694
617166462.096033	28.572289714395694
