chi2	Omega
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409662
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409652
625128547.9462625	77.6579555540965
625128547.9462625	77.65795555409649
625128547.9462625	77.65795555409649
625128547.9462625	77.65795555409649
625128547.9462625	77.6579555540965
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462625	77.65795555409649
625128547.9462625	77.65795555409649
625128547.9462625	77.6579555540965
625128547.9462625	77.6579555540965
625128547.9462625	77.65795555409647
625128547.9462625	77.65795555409646
625128547.9462625	77.65795555409647
625128547.9462625	77.65795555409646
625128547.9462625	77.65795555409645
625128547.9462625	77.65795555409645
625128547.9462625	77.65795555409642
625128547.9462625	77.65795555409638
625128547.9462625	77.65795555409638
625128547.9462625	77.65795555409638
625128547.9462625	77.6579555540964
625128547.9462625	77.6579555540964
625128547.9462625	77.65795555409638
625128547.9462625	77.65795555409636
625128547.9462625	77.65795555409636
625128547.9462624	77.65795555409635
625128547.9462622	77.65795555409633
625128547.9462622	77.65795555409633
625128547.9462624	77.65795555409635
625128547.9462625	77.65795555409636
625128547.9462625	77.65795555409639
625128547.9462625	77.6579555540964
625128547.9462625	77.65795555409639
625128547.9462625	77.65795555409638
625128547.9462624	77.65795555409635
625128547.9462624	77.65795555409635
625128547.9462625	77.65795555409636
625128547.9462625	77.65795555409636
625128547.9462625	77.65795555409638
625128547.9462625	77.65795555409638
