chi2	alpha
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
