chi2	gamma
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
