chi2	n_0
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
