chi2	Omega
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462665	77.6579555540982
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462668	77.65795555409827
625128547.9462667	77.65795555409825
625128547.9462668	77.65795555409827
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409825
625128547.9462669	77.65795555409828
625128547.9462669	77.65795555409828
625128547.9462669	77.65795555409828
625128547.9462669	77.6579555540983
625128547.9462669	77.6579555540983
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409835
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.6579555540983
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409831
625128547.9462669	77.6579555540983
625128547.9462669	77.6579555540983
625128547.9462668	77.65795555409827
625128547.9462668	77.65795555409827
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409825
625128547.9462669	77.65795555409828
625128547.9462669	77.6579555540983
625128547.9462669	77.65795555409832
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409835
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409835
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409838
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409838
625128547.9462669	77.6579555540984
625128547.946267	77.65795555409842
625128547.946267	77.65795555409842
625128547.946267	77.65795555409842
625128547.9462669	77.65795555409841
625128547.9462669	77.65795555409841
625128547.9462669	77.65795555409841
625128547.9462669	77.65795555409841
625128547.9462669	77.65795555409841
625128547.946267	77.65795555409842
625128547.946267	77.65795555409842
625128547.9462669	77.6579555540984
625128547.9462669	77.6579555540984
625128547.9462669	77.6579555540984
625128547.9462669	77.65795555409838
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409835
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409836
625128547.9462669	77.65795555409838
625128547.9462669	77.6579555540984
625128547.9462669	77.65795555409838
625128547.9462669	77.65795555409834
625128547.9462669	77.65795555409831
625128547.9462669	77.65795555409832
625128547.9462669	77.6579555540983
625128547.9462669	77.65795555409828
625128547.9462669	77.65795555409828
625128547.9462669	77.65795555409828
625128547.9462669	77.65795555409828
625128547.9462668	77.65795555409827
625128547.9462668	77.65795555409827
625128547.9462668	77.65795555409827
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409825
625128547.9462667	77.65795555409824
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409822
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462667	77.65795555409821
625128547.9462665	77.65795555409818
625128547.9462665	77.6579555540982
625128547.9462665	77.6579555540982
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409818
625128547.9462667	77.65795555409821
625128547.9462667	77.65795555409821
625128547.9462665	77.6579555540982
625128547.9462665	77.65795555409818
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409792
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409797
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.946266	77.65795555409791
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.6579555540979
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.6579555540979
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.6579555540979
625128547.9462659	77.6579555540979
625128547.946266	77.65795555409791
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409784
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462659	77.6579555540979
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.6579555540979
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.9462659	77.6579555540979
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409785
625128547.9462659	77.65795555409787
625128547.9462659	77.6579555540979
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462659	77.6579555540979
625128547.9462658	77.65795555409785
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409781
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409781
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409777
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409782
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409777
625128547.9462656	77.65795555409774
625128547.9462656	77.65795555409774
625128547.9462656	77.65795555409774
625128547.9462656	77.65795555409773
625128547.9462656	77.65795555409771
625128547.9462656	77.65795555409773
625128547.9462656	77.65795555409771
625128547.9462656	77.65795555409771
625128547.9462656	77.65795555409768
625128547.9462656	77.6579555540977
625128547.9462656	77.6579555540977
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462656	77.6579555540977
625128547.9462656	77.65795555409768
625128547.9462656	77.6579555540977
625128547.9462656	77.6579555540977
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409768
625128547.9462656	77.6579555540977
625128547.9462656	77.6579555540977
