chi2	alpha
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
