Omega	gamma	alpha	beta	chi2	
77.65800714706111	0.9419697357486421	1.3399714450798037	4.139905422750414	68825.42748465636	
77.65800717010676	0.9419696892035704	1.339971453645691	4.1399051177209545	68825.42691566003	
77.65800716689982	0.9419696427781079	1.3399714622094876	4.139904813860006	68825.42635841173	
77.6580071732188	0.9419695965500978	1.3399714707282178	4.139904511162861	68825.4258027329	
77.65800720686332	0.941969550493956	1.3399714792098933	4.139904209608888	68825.42524349401	
77.65800727510384	0.9419695046251051	1.3399714876811566	4.139903909192331	68825.42467859508	
77.658007334786	0.9419694589238655	1.3399714960877072	4.139903609957232	68825.42412035505	
77.65800738410012	0.9419694134214077	1.3399715044730356	4.139903311850242	68825.4235691774	
77.65800743843201	0.9419693680637325	1.339971512842822	4.1399030149114235	68825.42302071901	
77.65800748339632	0.941969322902373	1.3399715211944838	4.1399027191028885	68825.42247899462	
77.65800752283766	0.9419692778878616	1.3399715294458152	4.139902424441643	68825.42194290805	
77.65800758261318	0.9419692330915199	1.3399715377327914	4.139902130886146	68825.42140502248	
77.65800760854417	0.9419691884114695	1.339971545955023	4.139901838495199	68825.42088080374	
77.658007630426	0.9419691439509965	1.339971554176833	4.1399015471934355	68825.42036164943	
77.65800765305008	0.9419690996061332	1.339971562338518	4.139901256992376	68825.4198461697	
77.65800770636933	0.9419690554771648	1.3399715705070072	4.1399009679248095	68825.41932589965	
77.65800775573426	0.9419690114864856	1.3399715785872264	4.139900679965066	68825.41881061421	
77.65800778284841	0.9419689677069983	1.339971586650939	4.139900393099119	68825.41830548848	
77.6580078189884	0.9419689240486867	1.3399715946860502	4.139900107335704	68825.41780159445	
77.65800785443145	0.9419688805940809	1.3399716026728141	4.139899822731913	68825.41730179415	
77.65800793806171	0.9419688373030262	1.3399716106615858	4.1398995391619655	68825.41679193004	
77.65800795361825	0.9419687941710325	1.3399716185882409	4.139899256691806	68825.41630517942	
77.65800799587868	0.9419687511993713	1.3399716264732395	4.139898975302409	68825.41581451596	
77.65800804786797	0.9419687084098458	1.339971634375125	4.139898694991237	68825.41532474745	
77.65800809208378	0.9419686657577294	1.3399716422562302	4.139898415759276	68825.41484082685	
77.65800814635904	0.9419686232823927	1.3399716500660395	4.1398981376026605	68825.41435766255	
77.6580082030738	0.9419685809807619	1.33997165788691	4.139897860483594	68825.41387733635	
77.6580082531677	0.9419685388129747	1.3399716656197784	4.139897584427019	68825.41340244286	
77.65800827882822	0.9419684968460103	1.3399716733543103	4.139897309468772	68825.41293810449	
77.65800833650127	0.9419684550014573	1.339971681075369	4.139897035536831	68825.41246809348	
77.65800836778944	0.9419684133426088	1.3399716887249065	4.139896762678692	68825.41200911286	
77.65800841684322	0.9419683718381072	1.339971696366838	4.139896490865199	68825.41154851296	
77.65800845409555	0.9419683304946473	1.3399717039337198	4.139896220095563	68825.41109469712	
77.65800849874842	0.941968289321961	1.3399717115237648	4.139895950349629	68825.41064214314	
77.65800851981055	0.9419682482777515	1.3399717190801752	4.139895681624291	68825.4101996462	
77.658008569032	0.9419682074011568	1.3399717266524698	4.139895413972926	68825.40975253886	
77.65800864129407	0.9419681666786577	1.3399717341443287	4.139895147308895	68825.40930212275	
77.65800867914257	0.9419681261320126	1.3399717416363075	4.13989488166406	68825.40886479744	
77.6580087125247	0.9419680857033097	1.3399717490469993	4.139894617061185	68825.40843203904	
77.65800874391805	0.9419680454795338	1.3399717564531264	4.139894353420903	68825.40800301687	
77.65800876995718	0.9419680053528137	1.339971763866745	4.139894090836609	68825.40757879068	
77.65800884582742	0.9419679654154255	1.3399717712342476	4.139893829256411	68825.40714356069	
77.65800889771664	0.9419679256306732	1.3399717785394047	4.139893568699342	68825.406718361	
77.65800895308169	0.9419678860082725	1.3399717858492777	4.139893309077929	68825.4062952153	
77.6580090191781	0.9419678465039711	1.3399717930767236	4.139893050470561	68825.40587215153	
77.65800907782713	0.9419678072039823	1.339971800335647	4.139892792880854	68825.40545435266	
77.6580090954422	0.9419677679994586	1.3399718075573277	4.139892536295738	68825.40505133179	
77.65800915121089	0.9419677289759796	1.3399718147208253	4.13989228068972	68825.4046404835	
77.65800919235637	0.9419676901053642	1.3399718219043841	4.139892026052226	68825.40423680724	
77.65800924664892	0.9419676513557353	1.3399718290347662	4.139891772427189	68825.40383243145	
77.65800932593115	0.941967612797349	1.339971836158793	4.139891519759816	68825.40342389379	
77.65800935880308	0.9419675743547383	1.3399718432462744	4.139891268050922	68825.40303151819	
77.65800940143723	0.9419675360664839	1.339971850268348	4.139891017287184	68825.40263926401	
77.6580094982994	0.9419674979327752	1.3399718572929111	4.139890767490713	68825.40223446589	
77.6580095093591	0.9419674599500252	1.3399718643052594	4.139890518615131	68825.40185696547	
77.65800954126384	0.9419674220639256	1.3399718712666524	4.139890270741126	68825.40147644622	
77.65800957552234	0.9419673843859612	1.3399718782177787	4.1398900238021605	68825.40109808923	
77.65800962991658	0.941967346798871	1.339971885109977	4.139889777840228	68825.40071684401	
77.65800966785945	0.9419673094205515	1.3399718920138646	4.139889532763229	68825.4003430182	
77.65800970999796	0.9419672721057266	1.339971898900045	4.139889288687549	68825.39997084474	
77.65800972046047	0.9419672350031253	1.3399719057756339	4.1398890455054635	68825.39961041692	
77.65800977029116	0.9419671979665244	1.3399719125445755	4.139888803266398	68825.39924149725	
77.65800981483493	0.9419671611728727	1.3399719193257473	4.139888561961611	68825.39887682856	
77.65800984709371	0.9419671244345933	1.3399719260768095	4.139888321582577	68825.39851834014	
77.65800990340792	0.9419670878947489	1.3399719328321646	4.139888082084842	68825.39815561651	
77.6580099707456	0.9419670514415379	1.3399719395249616	4.139887843608438	68825.39779253508	
77.6580100375824	0.9419670152092543	1.3399719462235244	4.13988760595156	68825.39743211052	
77.65801010020328	0.9419669790240613	1.3399719528749974	4.139887369224447	68825.39707550801	
77.65801012632909	0.941966943052368	1.339971959515346	4.139887133450146	68825.39673198943	
77.65801017078824	0.9419669071594405	1.3399719661254703	4.139886898567053	68825.39638578126	
77.65801023697733	0.9419668714505988	1.339971972712333	4.1398866645568555	68825.39603589522	
77.65801031220911	0.9419668358462929	1.3399719792409812	4.139886431459702	68825.39568597707	
77.65801033139361	0.9419668004214989	1.3399719857524848	4.139886199241582	68825.39535455698	
77.65801036860289	0.9419667650750336	1.339971992270154	4.139885967961082	68825.3950205385	
77.65801040512402	0.9419667299106749	1.3399719987516137	4.139885737501771	68825.39468911223	
77.65801043651199	0.9419666948364724	1.339972005206664	4.139885507971192	68825.39436165993	
77.65801048570407	0.941966659938568	1.3399720116345115	4.139885279305433	68825.39403155082	
77.6580105419112	0.9419666251480066	1.3399720180423484	4.139885051479968	68825.39370180295	
77.65801059517312	0.9419665905019916	1.3399720244653983	4.139884824565545	68825.39337534748	
77.65801063138393	0.9419665559733894	1.3399720308005492	4.139884598507948	68825.39305612352	
77.65801066485909	0.941966521603138	1.339972037138473	4.139884373337603	68825.39274007638	
77.65801071894299	0.9419664873401904	1.3399720434636424	4.139884149036206	68825.3924204921	
77.65801075921483	0.9419664532303257	1.339972049728734	4.1398839255837645	68825.39210717028	
77.65801079503349	0.9419664192420625	1.3399720559473114	4.139883702998071	68825.39179744205	
77.65801080663189	0.941966385399618	1.3399720621979223	4.139883481231436	68825.39149687898	
77.65801084337332	0.9419663516377356	1.3399720684214316	4.139883260342644	68825.39119143713	
77.65801090589099	0.9419663180571537	1.3399720746077688	4.139883040292311	68825.39088088999	
77.65801094647743	0.941966284580879	1.339972080788108	4.139882821102595	68825.39057886283	
77.65801097640258	0.9419662512403766	1.3399720869353995	4.139882602739367	68825.39028208733	
77.65801102145402	0.941966218018388	1.3399720930668642	4.139882385223979	68825.38998320869	
77.6580110587968	0.9419661849353165	1.339972099157523	4.139882168535313	68825.38968871428	
77.65801111929217	0.9419661519734526	1.3399721051928062	4.139881952690235	68825.38938979388	
77.65801116758902	0.9419661191656473	1.339972111215077	4.139881737670815	68825.38909651575	
77.65801121400563	0.9419660864557365	1.339972117256869	4.139881523444516	68825.38880586701	
77.6580112658537	0.9419660538660598	1.33997212327047	4.139881310076476	68825.38851583474	
77.65801130415149	0.9419660214177032	1.3399721291993079	4.139881097510397	68825.38823176506	
77.65801130415149	0.9419660214177032	1.3399721291993079	4.139881097510397	68825.38823176506	
77.6580113973233	0.941965989097365	1.339972135148773	4.139880885772395	68825.38793412074	
77.6580114175136	0.9419659569050619	1.3399721411022871	4.139880674835265	68825.38765939076	
77.6580114445708	0.9419659247941526	1.3399721470173724	4.139880464725114	68825.38738477229	
77.65801150155353	0.9419658928483436	1.3399721528813169	4.139880255415285	68825.38710364638	
77.65801154337959	0.9419658610161551	1.3399721587980344	4.139880046898031	68825.38682886207	
77.65801162966082	0.9419658292761511	1.3399721646366103	4.13987983917281	68825.38654337032	
77.65801168841006	0.9419657977139853	1.3399721704200926	4.139879632214177	68825.38626771791	
77.65801173539133	0.9419657662282803	1.3399721762502548	4.139879426063479	68825.38599741689	
77.65801176149913	0.9419657348683226	1.3399721819990333	4.139879220687585	68825.38573503212	
77.65801181587658	0.9419657036353815	1.3399721877466684	4.139879016139712	68825.38546656695	
77.65801185332397	0.9419656725302731	1.3399721934506543	4.139878812371431	68825.38520487331	
77.6580118959418	0.9419656415398342	1.3399721991575833	4.13987860937158	68825.38494360517	
77.65801193411048	0.9419656106606359	1.3399722048429508	4.139878407178666	68825.38468554804	
77.65801199369314	0.9419655799099299	1.3399722104974776	4.1398782057465935	68825.38442324454	
77.65801204586693	0.941965549278493	1.3399722161377658	4.139878005084603	68825.3841649332	
77.65801210600539	0.9419655187579	1.3399722217283592	4.139877805194265	68825.38390620929	
77.6580121563931	0.9419654883732993	1.3399722273511234	4.139877606053178	68825.38365210261	
77.65801219159205	0.9419654580624888	1.3399722329640795	4.13987740769731	68825.38340419087	
77.65801222673194	0.9419654278941875	1.3399722384876556	4.139877210078323	68825.38315809568	
77.65801228687363	0.9419653978428187	1.3399722440398947	4.139877013260617	68825.38290670588	
77.65801234979187	0.94196536790666	1.3399722495650435	4.139876817123746	68825.38265622848	
77.6580123864757	0.941965338070781	1.3399722550225306	4.1398766217812435	68825.38241508079	
77.65801241599473	0.9419653083779779	1.3399722604883217	4.13987642721106	68825.3821777783	
77.65801247344145	0.9419652787705007	1.3399722659464126	4.139876233394765	68825.38193424279	
77.65801251543421	0.9419652493042833	1.3399722713796152	4.1398760403157615	68825.3816968634	
77.65801256679896	0.9419652199259575	1.3399722767755626	4.139875847964484	68825.38145850941	
77.65801262625835	0.9419651906847476	1.3399722821612896	4.139875656369075	68825.38121957572	
77.65801266479951	0.9419651615417499	1.3399722875296738	4.13987546549012	68825.38098830104	
77.65801269858811	0.9419651325065983	1.3399722928774218	4.139875275334581	68825.38076006126	
77.65801273353088	0.941965103582295	1.3399722981787776	4.139875085875655	68825.3805331286	
77.65801277860021	0.9419650747714422	1.3399723034988256	4.13987489720126	68825.38030502269	
77.65801282973185	0.9419650460723654	1.3399723087805868	4.139874709246312	68825.38007682512	
77.65801289381493	0.9419650174906212	1.3399723140248825	4.139874522027754	68825.37984657481	
77.65801297975392	0.9419649890286306	1.339972319299322	4.139874335500472	68825.37961166237	
77.65801304897157	0.94196496065088	1.3399723244950736	4.139874149682136	68825.37938313403	
77.65801310032474	0.941964932414154	1.3399723297191828	4.139873964571133	68825.37916131287	
77.6580131685392	0.941964904237371	1.3399723348952495	4.139873780178401	68825.37893625296	
77.65801320575797	0.9419648762208657	1.3399723400502956	4.139873596507124	68825.37872166032	
77.65801326579701	0.9419648482686235	1.3399723451852323	4.139873413527419	68825.37850207633	
77.65801334352406	0.9419648204583756	1.3399723503263665	4.139873231261929	68825.37827899656	
77.65801341155647	0.9419647927308543	1.339972355446162	4.139873049660715	68825.37806018676	
77.65801344424847	0.9419647651151002	1.3399723605302176	4.139872868757635	68825.37785302065	
77.65801351492178	0.9419647375951189	1.3399723655725861	4.139872688579472	68825.37763652869	
77.65801356543271	0.9419647102171996	1.3399723706288846	4.139872509049026	68825.37742726857	
77.65801362915396	0.9419646828885668	1.3399723756592015	4.139872330224389	68825.37721572706	
77.65801369787881	0.9419646557152503	1.3399723806661605	4.139872152040377	68825.37700419282	
77.65801377060397	0.9419646286032852	1.3399723856657706	4.13987197459723	68825.37679303411	
77.65801380272097	0.9419646016366051	1.3399723906375995	4.139871797824921	68825.376594954	
77.65801384102373	0.9419645747307799	1.339972395581177	4.139871621735219	68825.37639654694	
77.6580138878345	0.9419645479640798	1.339972400513534	4.1398714463437365	68825.3761971675	
77.65801390665366	0.9419645212815297	1.3399724054093445	4.139871271580836	68825.37600717795	
77.65801395320683	0.9419644946992739	1.3399724102922528	4.139871097512587	68825.37581068501	
77.65801398706238	0.9419644682348108	1.3399724151573258	4.139870924099852	68825.37561921975	
77.65801403326168	0.9419644418522765	1.3399724200171057	4.139870751323055	68825.37542557772	
77.65801406220673	0.941964415577288	1.3399724248494624	4.139870579262033	68825.37523831282	
77.65801411255481	0.9419643894086954	1.3399724296699247	4.139870407839004	68825.37504626674	
77.65801413626055	0.9419643633371924	1.3399724344900292	4.139870237076288	68825.37486321182	
77.6580141837523	0.9419643373509582	1.3399724392665309	4.139870066958795	68825.37467468268	
77.65801425237751	0.9419643114914734	1.3399724440241416	4.139869897484641	68825.37448143425	
77.65801430516636	0.9419642857174912	1.339972448761698	4.139869728665229	68825.37429405234	
77.6580143301822	0.9419642600482098	1.3399724535166437	4.139869560546808	68825.37411599646	
77.65801433683411	0.9419642344630934	1.339972458216559	4.139869393025637	68825.37394446097	
77.65801438892767	0.9419642089817085	1.33997246290828	4.139869226141639	68825.37376120256	
77.65801443384795	0.9419641836049724	1.3399724675564226	4.139869059916497	68825.37358130727	
