chi2	Omega
10203.895507362493	78.61524973222453
10203.895507362493	78.61524973222453
10203.895507362493	78.61524973222453
10203.895507362493	78.61524973222453
10204.97381981806	78.52083972570514
10199.963714622829	78.52235312647129
10199.963714622829	78.52235312647129
10203.104258230765	78.24770115355157
10203.104258230765	78.24770115355157
10203.104258230765	78.24770115355157
10203.104258230765	78.24770115355157
10203.104258230765	78.24770115355157
10203.104258230765	78.24770115355157
10204.02582724254	78.18293655808758
10203.523888944837	77.9081721385782
10203.523888944837	77.9081721385782
10203.523888944837	77.9081721385782
10198.641404415803	77.9479619089577
10198.71685668746	78.08759220111115
10198.71685668746	78.08759220111115
10198.414645649736	78.18884260187829
10198.414645649736	78.18884260187829
10198.414645649736	78.18884260187829
10198.82327835268	78.15378387741055
10198.82327835268	78.15378387741055
10196.787754266583	77.76092183843335
10196.787754266583	77.76092183843335
10197.031715667126	78.01187414832411
10197.744955529937	78.12475133497779
10196.0410223203	78.15404879808648
10196.0410223203	78.15404879808648
10196.40522662193	77.61913859594706
10195.415297445883	77.73721818907973
10195.415297445883	77.73721818907973
10195.415297445883	77.73721818907973
10195.415297445883	77.73721818907973
10195.415297445883	77.73721818907973
10195.415297445883	77.73721818907973
10195.754762510389	78.07245907582966
10195.701770764425	77.6838858853797
10195.701770764425	77.6838858853797
10195.701770764425	77.6838858853797
10195.701770764425	77.6838858853797
10194.682032941497	77.90895927555432
10194.682032941497	77.90895927555432
10195.875313941244	77.9690909776996
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.580690095487	78.28516317362133
10196.61265362897	78.26010826248606
10201.883499123749	78.3911588371883
10200.285489160071	78.21238438390904
10200.285489160071	78.21238438390904
10200.285489160071	78.21238438390904
10200.285489160071	78.21238438390904
10195.440097435761	77.86218258392074
10197.616850734186	78.04196949378142
10198.985736507779	77.79907170023834
10198.985736507779	77.79907170023834
10198.985736507779	77.79907170023834
10198.985736507779	77.79907170023834
10195.305452010394	77.78338505971023
10195.305452010394	77.78338505971023
10195.347288323965	77.7230173736632
10195.442517687115	78.03465286964271
10196.134815329591	77.81908797525084
10198.465870277036	77.79109380975757
10198.653021064012	77.65360772390126
10198.653021064012	77.65360772390126
10197.819723632232	77.87931060984492
10197.819723632232	77.87931060984492
10197.819723632232	77.87931060984492
10195.158825080944	77.91829014893389
10195.158825080944	77.91829014893389
10194.416431510408	77.9636689051537
10194.416431510408	77.9636689051537
10195.152868421905	78.03954952449745
10195.597869906742	77.7770930450868
10195.597869906742	77.7770930450868
10194.9393343152	77.83157215432634
10195.471774625343	77.93983039751313
10195.471774625343	77.93983039751313
10195.471774625343	77.93983039751313
10197.383294397292	77.99372971661703
10197.383294397292	77.99372971661703
10197.383294397292	77.99372971661703
10197.383294397292	77.99372971661703
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.982996132467	78.06362505414984
10196.356580824895	78.29952248026838
10196.829733443808	78.35749413242603
10195.064894605766	78.09828266229148
10195.064894605766	78.09828266229148
10196.285361476575	77.84852321462327
10194.710418181874	77.85767670721735
10194.710418181874	77.85767670721735
10194.710418181874	77.85767670721735
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.073241273918	77.8407902266921
10195.13116555023	77.75970074578476
10195.13116555023	77.75970074578476
10195.021651285904	77.92565661269742
10195.41897453494	77.87065215764397
10195.41897453494	77.87065215764397
10198.216527750745	77.71033822533573
10198.216527750745	77.71033822533573
10197.196820229301	77.56757385640319
10197.196820229301	77.56757385640319
10196.805371792076	77.61172346322613
10196.805371792076	77.61172346322613
10196.805371792076	77.61172346322613
10196.805371792076	77.61172346322613
10196.656099401996	77.60983841436857
10196.656099401996	77.60983841436857
10196.902871569211	77.68711795675831
10196.902871569211	77.68711795675831
10196.902871569211	77.68711795675831
10195.308846275104	77.87049848927275
10195.308846275104	77.87049848927275
10196.074480299912	78.12774653330221
10196.074480299912	78.12774653330221
10196.074480299912	78.12774653330221
10196.074480299912	78.12774653330221
10198.226307438514	77.94676889646504
10198.226307438514	77.94676889646504
10195.368183439965	78.17762084490919
10201.612280924492	78.63854399540848
10197.160355368575	78.4087139147612
10197.160355368575	78.4087139147612
10197.160355368575	78.4087139147612
10195.376812471834	77.95393369757923
10195.376812471834	77.95393369757923
10195.376812471834	77.95393369757923
10194.68735263905	77.82477863186655
10197.457945278167	77.52260069110284
10197.457945278167	77.52260069110284
10197.457945278167	77.52260069110284
10197.457945278167	77.52260069110284
10195.317056168094	77.77706866072396
10195.317056168094	77.77706866072396
10195.317056168094	77.77706866072396
10195.317056168094	77.77706866072396
10195.317056168094	77.77706866072396
10194.776582796469	77.89030806458054
10194.446667490998	78.06086564613048
10197.348940825192	78.39137828531547
10197.348940825192	78.39137828531547
10197.348940825192	78.39137828531547
10196.1397536472	78.24524616988319
10196.777165297899	78.05846687203902
10196.591813046483	78.14742009277904
10196.591813046483	78.14742009277904
10194.818267630233	78.10297065247323
10194.818267630233	78.10297065247323
10194.818267630233	78.10297065247323
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10195.013294052453	77.92772457646794
10200.873117762618	77.86618163163376
10200.873117762618	77.86618163163376
10199.283995680757	78.01078533320494
10200.96875895709	78.21910975533817
10200.96875895709	78.21910975533817
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.704399828677	78.35512424864368
10201.914749192347	78.491606275013
10201.914749192347	78.491606275013
10201.914749192347	78.491606275013
10201.212123675898	78.5587530629295
10201.80609668235	78.6672095667632
10201.80609668235	78.6672095667632
10201.80609668235	78.6672095667632
10201.80609668235	78.6672095667632
10201.842487822763	78.50248911618336
10196.882753401804	78.24594185729838
10196.882753401804	78.24594185729838
10196.882753401804	78.24594185729838
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10194.719338721636	78.00959442717708
10197.903122693722	78.21029607032796
10197.903122693722	78.21029607032796
10197.188893343022	78.41395727914545
10197.89796514218	78.22207879718371
10200.309386932518	78.35345719915586
10200.309386932518	78.35345719915586
10199.198894172861	78.56116346146553
10199.198894172861	78.56116346146553
10199.198894172861	78.56116346146553
10199.198894172861	78.56116346146553
10201.788808944577	78.03990182592666
10200.117445759377	77.7782045553918
10202.090527581955	77.65426805239261
10197.116562280775	77.72497430697902
10195.744887203435	77.85089310041728
10195.744887203435	77.85089310041728
10197.933068408971	78.09408144450741
10197.933068408971	78.09408144450741
10197.606581819073	77.86298043433597
10197.606581819073	77.86298043433597
10197.606581819073	77.86298043433597
10196.588290816688	78.05814357811211
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.76689458718	78.08527696731021
10195.114875267676	78.09482150441735
10195.114875267676	78.09482150441735
10195.114875267676	78.09482150441735
10195.114875267676	78.09482150441735
10195.114875267676	78.09482150441735
10195.114875267676	78.09482150441735
10196.536767933643	78.36765824886815
10195.769614740673	78.26652637104344
10195.769614740673	78.26652637104344
10195.769614740673	78.26652637104344
10195.769614740673	78.26652637104344
10195.769614740673	78.26652637104344
10195.769614740673	78.26652637104344
10195.597282139512	78.23866569392112
10196.204847923076	78.07173855167137
10196.204847923076	78.07173855167137
10197.605484173942	78.17224966323813
10197.605484173942	78.17224966323813
10197.605484173942	78.17224966323813
10197.134117461756	78.09114798375018
10197.134117461756	78.09114798375018
10194.884444979278	78.06916543032129
10194.884444979278	78.06916543032129
10195.101696365615	78.15592568670296
10194.535194743337	77.86757425440956
10195.397720945813	77.93907405042059
10197.037551683909	77.57086122667447
10197.037551683909	77.57086122667447
10197.037551683909	77.57086122667447
10195.804999911408	77.96524148044614
10202.833769753544	78.11093975271554
10198.974747734825	77.90434595625985
10198.974747734825	77.90434595625985
10198.974747734825	77.90434595625985
10199.961426266085	77.80509011015936
10199.961426266085	77.80509011015936
10199.961426266085	77.80509011015936
10199.961426266085	77.80509011015936
10200.737693825855	78.13327260526223
10196.52262993183	77.81150024048118
10196.52262993183	77.81150024048118
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10197.274988007559	78.07748183347617
10196.281545174854	78.20915417099903
10196.281545174854	78.20915417099903
10196.462081207406	78.33565061255864
10197.250034287938	78.2806207856876
10197.250034287938	78.2806207856876
10197.250034287938	78.2806207856876
10197.250034287938	78.2806207856876
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10194.714165095673	78.07243646964677
10195.37183464246	77.72953048819527
10195.37183464246	77.72953048819527
10199.008109795326	78.36611846240756
10196.674301542134	78.3829875730501
10196.61408595127	78.22388484699087
10195.152425872928	78.00777350929528
10195.152425872928	78.00777350929528
10195.562941323084	78.11661132732628
10195.562941323084	78.11661132732628
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10194.56954525207	78.10397881188153
10195.157834858663	78.0320263984228
10195.37888891089	78.01075500941471
10195.066285378523	78.17642733321308
10194.940522041492	78.0890043605238
10196.36087865925	77.84900990427083
10196.001277276198	77.83684583325955
10196.001277276198	77.83684583325955
10196.001277276198	77.83684583325955
10196.233467970053	77.87954425914434
10196.233467970053	77.87954425914434
10196.233467970053	77.87954425914434
10197.576469013215	77.95669041217636
10199.573831874364	78.21889878645622
10199.573831874364	78.21889878645622
10199.573831874364	78.21889878645622
10198.183207961887	78.00211642173812
10199.568115559276	77.89441164240998
10199.568115559276	77.89441164240998
10203.752157218316	77.35844604367898
10199.835732499418	77.8233426550449
10196.888343361397	78.22614404843137
10194.657455995524	77.98772698821543
10194.657455995524	77.98772698821543
10194.657455995524	77.98772698821543
10194.657455995524	77.98772698821543
10194.657455995524	77.98772698821543
10198.5428967219	78.42824702644903
10198.5428967219	78.42824702644903
