chi2	gamma
9916.454402398378	0.9412157244102118
9914.057267068903	0.9412082501897765
9915.067892838335	0.9415868681630069
9915.067892838335	0.9415868681630069
9915.067892838335	0.9415868681630069
9915.067892838335	0.9415868681630069
9912.836116889435	0.9410789204424662
9913.492473462451	0.9417125216991424
9913.492473462451	0.9417125216991424
9914.98646161448	0.9418839143604331
9914.98646161448	0.9418839143604331
9912.269925763805	0.942159961968116
9910.005182751125	0.9415073749828233
9910.005182751125	0.9415073749828233
9910.005182751125	0.9415073749828233
9910.005182751125	0.9415073749828233
9910.005182751125	0.9415073749828233
9910.005182751125	0.9415073749828233
9912.36066124697	0.9410632864040663
9911.119684553123	0.9413526812571942
9911.119684553123	0.9413526812571942
9911.119684553123	0.9413526812571942
9911.119684553123	0.9413526812571942
9911.119684553123	0.9413526812571942
9911.75108220164	0.9417601561717781
9911.75108220164	0.9417601561717781
9911.75108220164	0.9417601561717781
9913.28621846697	0.9418767384046312
9915.393027396802	0.9422280126546587
9919.368631500603	0.9423539750385259
9919.368631500603	0.9423539750385259
9919.368631500603	0.9423539750385259
9917.483486036015	0.9423741536885696
9915.410739200683	0.9423038341455936
9915.410739200683	0.9423038341455936
9915.410739200683	0.9423038341455936
9911.887252425395	0.9418672067864265
9911.887252425395	0.9418672067864265
9911.887252425395	0.9418672067864265
9914.636299658005	0.9422866848116256
9914.636299658005	0.9422866848116256
9914.636299658005	0.9422866848116256
9916.87508113463	0.942482069142448
9916.87508113463	0.942482069142448
9916.905960470678	0.942259761958577
9917.0663503717	0.9424161354015743
9913.87114091988	0.9420020520472512
9917.163412931248	0.9421120201678986
9917.163412931248	0.9421120201678986
9917.163412931248	0.9421120201678986
9916.567630138918	0.9414852766312077
9916.567630138918	0.9414852766312077
9916.567630138918	0.9414852766312077
9915.956409519347	0.9416379558829585
9915.956409519347	0.9416379558829585
9910.848000113563	0.9415440748618082
9911.667239788252	0.9410782495951614
9914.488775093063	0.9411107375460318
9914.488775093063	0.9411107375460318
9914.488775093063	0.9411107375460318
9914.488775093063	0.9411107375460318
9913.116487516858	0.9413585578563468
9915.096697003883	0.9413381769508993
9915.096697003883	0.9413381769508993
9915.096697003883	0.9413381769508993
9915.473953110983	0.9413824469351809
9918.813660623546	0.9420284175088204
9915.086637372666	0.9420608779691322
9917.408334635598	0.9426527177462255
9917.814701839368	0.9425239425301297
9917.814701839368	0.9425239425301297
9917.814701839368	0.9425239425301297
9919.626723132491	0.9427948262699907
9919.626723132491	0.9427948262699907
9917.664793708347	0.9426567186307557
9915.946266486568	0.941798369582683
9919.160728245342	0.9411004749502772
9916.620538582249	0.9412608021105476
9917.465860259388	0.9409215740159637
9917.465860259388	0.9409215740159637
9917.465860259388	0.9409215740159637
9917.465860259388	0.9409215740159637
9917.465860259388	0.9409215740159637
9914.884111281584	0.9413045032274617
9915.901580410837	0.9419471915665231
9915.901580410837	0.9419471915665231
9915.901580410837	0.9419471915665231
9917.246425859852	0.9424645438822052
9917.246425859852	0.9424645438822052
9912.81359905769	0.9418248746335338
9912.81359905769	0.9418248746335338
9912.81359905769	0.9418248746335338
9911.006314898008	0.9413773507800954
9912.424161278197	0.9414416645958517
9911.093379419632	0.9416069201048157
9911.093379419632	0.9416069201048157
9917.255392762874	0.9415885844666858
9917.255392762874	0.9415885844666858
9918.899364556144	0.9410932205042726
9918.899364556144	0.9410932205042726
9918.899364556144	0.9410932205042726
9917.664770118241	0.9407666194857546
9912.719179281834	0.9408597138793803
9912.719179281834	0.9408597138793803
9913.3159888157	0.9411067267152133
9913.646323728293	0.9417405412470247
9913.646323728293	0.9417405412470247
9913.646323728293	0.9417405412470247
9913.646323728293	0.9417405412470247
9913.611150440616	0.9413075901808278
9914.068761670453	0.9420049512671496
9912.674523221334	0.9416118732910383
9912.674523221334	0.9416118732910383
9912.203830346494	0.9418144381566864
9912.203830346494	0.9418144381566864
9912.203830346494	0.9418144381566864
9912.345940699484	0.941824793276443
9912.345940699484	0.941824793276443
9912.345940699484	0.941824793276443
9911.029030810638	0.9413824261160393
9911.800699804593	0.9415619681717795
9913.89467745814	0.9413424686576568
9913.000149680867	0.9413348079367396
9913.966062541744	0.9415915434438179
9914.029165233847	0.9420000719349224
9914.029165233847	0.9420000719349224
9914.029165233847	0.9420000719349224
9914.029165233847	0.9420000719349224
9911.332031806034	0.941813496500978
9912.224712822985	0.9418625082681538
9912.224712822985	0.9418625082681538
9910.090706603867	0.9415916754601443
9910.090706603867	0.9415916754601443
9910.090706603867	0.9415916754601443
9910.090706603867	0.9415916754601443
9910.090706603867	0.9415916754601443
9911.37565287397	0.9417965187087767
9917.949802235906	0.9425163101197913
9919.734581049646	0.9428117177794029
9912.348216888799	0.9419620811469318
9912.348216888799	0.9419620811469318
9912.348216888799	0.9419620811469318
9912.348216888799	0.9419620811469318
9911.234278649126	0.9415418259194518
9911.234278649126	0.9415418259194518
9912.106354278234	0.9417202149478511
9911.001774912864	0.9417434095335071
9910.942425445593	0.9419430953980603
9911.881360647358	0.9418947510694996
9910.335376766456	0.941626374701985
9910.335376766456	0.941626374701985
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9910.893325395273	0.9414835239264451
9914.646153733062	0.941885783528766
9916.303344554191	0.9422348756504203
9913.531642736712	0.9421986165725935
9911.456585725111	0.9418804674454521
9911.456585725111	0.9418804674454521
9911.456585725111	0.9418804674454521
9911.432236377143	0.9418505442840452
9910.641047574845	0.9412234051546347
9910.251549401555	0.9415713969846884
9910.934818667052	0.9413918045802324
9910.934818667052	0.9413918045802324
9910.934818667052	0.9413918045802324
9910.934818667052	0.9413918045802324
9912.246514220511	0.9417890660718605
9912.246514220511	0.9417890660718605
9912.246514220511	0.9417890660718605
9912.246514220511	0.9417890660718605
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.832258433828	0.9416131142607321
9910.809502256105	0.9417155139568765
9911.478768895247	0.941043884466614
9911.183296433965	0.9416893966015459
9911.183296433965	0.9416893966015459
9911.183296433965	0.9416893966015459
9911.183296433965	0.9416893966015459
9911.183296433965	0.9416893966015459
9911.183296433965	0.9416893966015459
9913.968308840838	0.9419284640371731
9915.286941238508	0.9417455768337087
9912.499574362511	0.9416848809791988
9912.010105481619	0.9413892871361023
9912.010105481619	0.9413892871361023
9912.010105481619	0.9413892871361023
9911.288630981806	0.9416433630903002
9911.288630981806	0.9416433630903002
9911.288630981806	0.9416433630903002
9911.288630981806	0.9416433630903002
9911.288630981806	0.9416433630903002
9910.32123746155	0.9414962447973575
9911.12279940353	0.9413141119427454
9910.355877507947	0.9416173394592675
9911.529098778252	0.941519474377929
9913.296970068015	0.9420415527309494
9913.296970068015	0.9420415527309494
9914.145167657563	0.9420325093476971
9913.836258856862	0.9418112447108926
9913.836258856862	0.9418112447108926
9913.836258856862	0.9418112447108926
9913.836258856862	0.9418112447108926
9913.836258856862	0.9418112447108926
9913.836258856862	0.9418112447108926
9913.929573853136	0.9421328092978987
9913.929573853136	0.9421328092978987
9913.929573853136	0.9421328092978987
9913.929573853136	0.9421328092978987
9913.929573853136	0.9421328092978987
9915.445513718902	0.9419460927314147
9915.445513718902	0.9419460927314147
9915.445513718902	0.9419460927314147
9915.445513718902	0.9419460927314147
9915.439030918746	0.9417882346781283
9915.793116897541	0.9418357588852382
9915.214976166732	0.9419851362793423
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.913837854923	0.9415993398611531
9912.952420940717	0.9413946172379023
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9915.678469783505	0.9421188611928696
9912.406405786187	0.942132991573683
9913.0665198584	0.9422462145676761
9917.876053776929	0.9414006202860223
9917.876053776929	0.9414006202860223
9917.876053776929	0.9414006202860223
9918.25071745238	0.9422850093319091
9918.568675758273	0.9425638480358342
9915.547200204846	0.9424697676888446
9915.547200204846	0.9424697676888446
9915.547200204846	0.9424697676888446
9915.547200204846	0.9424697676888446
9912.430847965637	0.9420037682815078
9912.430847965637	0.9420037682815078
9917.845091821084	0.942532034416355
9914.72568318103	0.94198787659405
9910.781927297772	0.9417610067038642
9911.014674805785	0.9417374280213394
9911.014674805785	0.9417374280213394
9911.014674805785	0.9417374280213394
9910.904168320272	0.9418305518223765
9912.035081895283	0.9415304884265188
9913.589447472463	0.941723625607192
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9910.658956337018	0.9418156463004972
9914.929355280501	0.9420713963885403
9914.929355280501	0.9420713963885403
9914.929355280501	0.9420713963885403
9914.929355280501	0.9420713963885403
9912.557200905643	0.9412882584030542
9912.557200905643	0.9412882584030542
9912.557200905643	0.9412882584030542
9912.557200905643	0.9412882584030542
9914.856114484723	0.9410168902049056
9914.12607171084	0.9411408442759237
9910.359049892235	0.9417127499586254
9910.359049892235	0.9417127499586254
9910.359049892235	0.9417127499586254
9912.228021287341	0.9413536455921079
9912.228021287341	0.9413536455921079
9911.87549416624	0.9418647266531021
9913.69980335889	0.9412035327460311
9913.69980335889	0.9412035327460311
9912.223062247633	0.9417401843039443
9912.223062247633	0.9417401843039443
9911.24872524795	0.941511799377409
9911.24872524795	0.941511799377409
9911.24872524795	0.941511799377409
9911.24872524795	0.941511799377409
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.489661909507	0.9419239425777839
9911.255047528743	0.9417282815991774
9911.917858706955	0.9417946815821729
9911.917858706955	0.9417946815821729
9910.756588502954	0.9414870182570653
9910.756588502954	0.9414870182570653
9911.130249654529	0.9415875600452296
9911.130249654529	0.9415875600452296
9911.130249654529	0.9415875600452296
9911.130249654529	0.9415875600452296
9915.587910115191	0.9419258212868206
9915.587910115191	0.9419258212868206
9915.587910115191	0.9419258212868206
9912.162406784008	0.9419705093528272
9911.198580460787	0.9419146582150267
9911.198580460787	0.9419146582150267
9911.198580460787	0.9419146582150267
9911.198580460787	0.9419146582150267
9911.198580460787	0.9419146582150267
9913.858191778636	0.9422474494963451
9913.858191778636	0.9422474494963451
9913.858191778636	0.9422474494963451
9913.858191778636	0.9422474494963451
9913.858191778636	0.9422474494963451
9913.858191778636	0.9422474494963451
9913.77480378022	0.9421816393577601
9910.219721253294	0.9416579366586084
9910.219721253294	0.9416579366586084
9911.590739879084	0.9417728063826836
9911.953365357322	0.9420320124045922
9911.953365357322	0.9420320124045922
9911.953365357322	0.9420320124045922
9911.953365357322	0.9420320124045922
9911.953365357322	0.9420320124045922
9911.114115659788	0.9412705307529762
9911.114115659788	0.9412705307529762
9914.869964032856	0.9407499776005441
9914.869964032856	0.9407499776005441
9914.869964032856	0.9407499776005441
9913.161690030533	0.9409859238578996
9913.161690030533	0.9409859238578996
9913.161690030533	0.9409859238578996
9913.161690030533	0.9409859238578996
9913.161690030533	0.9409859238578996
9911.831649020667	0.9410379156378282
9911.831649020667	0.9410379156378282
9912.57749028038	0.9413854820059793
9917.392041822199	0.9413150373266723
9917.392041822199	0.9413150373266723
9917.392041822199	0.9413150373266723
9918.884419089964	0.9417716482291882
9918.884419089964	0.9417716482291882
9918.884419089964	0.9417716482291882
9920.678237728082	0.9422351935555513
9913.389000685818	0.9418337945321785
9913.389000685818	0.9418337945321785
9913.389000685818	0.9418337945321785
9915.64098491501	0.9418191530540163
9915.64098491501	0.9418191530540163
9910.16153210251	0.9416551747933305
9910.16153210251	0.9416551747933305
9912.55716314694	0.941481531238564
9912.55716314694	0.941481531238564
9912.55716314694	0.941481531238564
9912.55716314694	0.941481531238564
9912.55716314694	0.941481531238564
9912.901342792857	0.9419479860058937
9913.754151463792	0.9421749188725983
9913.754151463792	0.9421749188725983
9913.754151463792	0.9421749188725983
9913.754151463792	0.9421749188725983
9915.058177099836	0.9421292997173305
9912.326808164764	0.941982821905823
9912.326808164764	0.941982821905823
9912.326808164764	0.941982821905823
9912.326808164764	0.941982821905823
9912.531711545842	0.9421112752578894
