chi2	Omega
9894.499518618995	77.79899137980739
9894.943321943378	77.76152972042225
9894.943321943378	77.76152972042225
9894.943321943378	77.76152972042225
9894.943321943378	77.76152972042225
9894.943321943378	77.76152972042225
9894.778537065109	77.81795632236648
9896.64731111886	77.40181656775447
9896.64731111886	77.40181656775447
9896.64731111886	77.40181656775447
9893.907479844009	77.51205162349972
9895.853082740927	77.87637648660555
9895.853082740927	77.87637648660555
9893.456961185459	77.43981227299545
9893.456961185459	77.43981227299545
9893.456961185459	77.43981227299545
9893.456961185459	77.43981227299545
9893.914401733717	77.59038624605563
9893.914401733717	77.59038624605563
9894.22401100991	77.76030758334677
9894.22401100991	77.76030758334677
9898.536454027108	78.03315855622527
9898.536454027108	78.03315855622527
9898.536454027108	78.03315855622527
9898.536454027108	78.03315855622527
9898.536454027108	78.03315855622527
9899.116478707747	78.13730099888951
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9905.91352959512	78.4868031954965
9901.082953926294	78.24911031821225
9901.082953926294	78.24911031821225
9901.082953926294	78.24911031821225
9901.082953926294	78.24911031821225
9901.082953926294	78.24911031821225
9904.926404493568	78.4310105548792
9907.49714279563	78.33501186126422
9907.49714279563	78.33501186126422
9905.91430142432	78.28104233649614
9905.91430142432	78.28104233649614
9911.094884705748	78.37704794105017
9906.999629354097	78.013219866955
9906.999629354097	78.013219866955
9904.849911167381	78.16674422155081
9904.849911167381	78.16674422155081
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9901.944320965615	78.19326915101706
9900.973664842397	78.11852954764097
9902.519273349595	78.2327666053821
9898.213344758275	78.10993877126381
9898.213344758275	78.10993877126381
9898.213344758275	78.10993877126381
9903.311130479957	78.25802145173586
9903.311130479957	78.25802145173586
9903.311130479957	78.25802145173586
9900.204723763274	78.09226649389096
9898.495219018618	77.89519471411663
9898.495219018618	77.89519471411663
9898.495219018618	77.89519471411663
9896.458506225343	77.97363443021057
9898.226559179782	77.99303832584637
9898.721399518316	78.07758930700953
9898.721399518316	78.07758930700953
9898.721399518316	78.07758930700953
9898.581125945175	77.73092238159062
9898.581125945175	77.73092238159062
9905.98502919064	78.03446285770933
9905.98502919064	78.03446285770933
9905.98502919064	78.03446285770933
9905.98502919064	78.03446285770933
9898.006996927232	77.76585028083208
9895.596844112317	77.67649187461473
9895.596844112317	77.67649187461473
9895.596844112317	77.67649187461473
9895.684695132362	77.84423160552282
9896.376342570346	77.87076247541076
9895.034329400873	77.88318151086824
9895.034329400873	77.88318151086824
9895.034329400873	77.88318151086824
9895.034329400873	77.88318151086824
9895.034329400873	77.88318151086824
9895.034329400873	77.88318151086824
9896.188034737284	77.87288749093928
9896.188034737284	77.87288749093928
9895.45301152054	77.8642533196516
9895.266872619404	77.69722869730325
9895.266872619404	77.69722869730325
9896.857901833275	77.75549469895883
9896.40523899578	77.93502450952204
9893.424731433339	77.50665908518175
9893.424731433339	77.50665908518175
9893.424731433339	77.50665908518175
9893.921822989734	77.29985663963525
9893.921822989734	77.29985663963525
9893.921822989734	77.29985663963525
9895.295816717742	77.54441182627941
9893.696629514217	77.66617212671571
9893.696629514217	77.66617212671571
9894.344016874442	77.72210933979935
9894.344016874442	77.72210933979935
9894.344016874442	77.72210933979935
9894.344016874442	77.72210933979935
9894.344016874442	77.72210933979935
9894.28049085361	77.63418731560544
9894.28049085361	77.63418731560544
9894.28049085361	77.63418731560544
9894.28049085361	77.63418731560544
9894.28049085361	77.63418731560544
9897.166872382533	77.75305982586315
9897.166872382533	77.75305982586315
9894.742345389537	77.60640771459059
9893.654443148747	77.50235487345486
9894.8552859666	77.2961726512192
9894.212164515326	77.31176406370169
9894.212164515326	77.31176406370169
9894.212164515326	77.31176406370169
9894.212164515326	77.31176406370169
9894.212164515326	77.31176406370169
9894.495582736688	77.24890727083041
9894.495582736688	77.24890727083041
9894.495582736688	77.24890727083041
9893.862640950314	77.37930682307554
9894.091648642425	77.58134561913212
9894.091648642425	77.58134561913212
9894.091648642425	77.58134561913212
9893.307105979311	77.53811265562672
9893.307105979311	77.53811265562672
9893.915054754478	77.41857654878118
9893.915054754478	77.41857654878118
9893.915054754478	77.41857654878118
9896.388136300913	77.345281401404
9896.951200863106	77.34365956628442
9896.424552188104	77.10804496540047
9894.655083722886	77.41680967089951
9894.655083722886	77.41680967089951
9894.655083722886	77.41680967089951
9894.838264840722	77.3174226010909
9894.90780816958	77.30162079668038
9894.167483386633	77.29943110513062
9894.167483386633	77.29943110513062
9894.070660636666	77.3727223172812
9894.229107649919	77.35351996220297
9894.229107649919	77.35351996220297
9894.081145289441	77.28484465924456
9894.081145289441	77.28484465924456
9893.524482319288	77.41909014476396
9893.524482319288	77.41909014476396
9897.525055025659	77.45796663026974
9899.0223981377	77.4018388521568
9899.0223981377	77.4018388521568
9896.712417081484	77.36257691192822
9896.712417081484	77.36257691192822
9893.538380401305	77.52774848457743
9893.538380401305	77.52774848457743
9894.283642956245	77.32074481286186
9898.840511721286	77.31069119257768
9896.64037091248	77.15408031447687
9897.627254915638	77.57677473979332
9897.627254915638	77.57677473979332
9897.627254915638	77.57677473979332
9897.627254915638	77.57677473979332
9903.39217063088	77.39203432688186
9903.39217063088	77.39203432688186
9900.169255946004	77.291132994286
9895.531924585455	77.13592676854549
9893.95305783096	77.3084286144656
9893.95305783096	77.3084286144656
9893.95305783096	77.3084286144656
9893.95305783096	77.3084286144656
9894.63284305439	77.36304756596797
9894.63284305439	77.36304756596797
9897.568329070164	77.07535766800383
9900.474668396355	76.82171525547622
9897.964482762745	76.99757171167587
9897.964482762745	76.99757171167587
9900.63775987084	76.98418235852144
9900.63775987084	76.98418235852144
9900.833443856834	77.11116606204645
9900.833443856834	77.11116606204645
9900.833443856834	77.11116606204645
9900.699079779044	77.03458125056389
9897.292336763474	77.04492071744676
9898.110236450937	77.1787511148996
9898.110236450937	77.1787511148996
9895.01612977979	77.21550957710139
9895.01612977979	77.21550957710139
9895.01612977979	77.21550957710139
9895.01612977979	77.21550957710139
9895.582652047842	77.11107864759002
9895.582652047842	77.11107864759002
9895.582652047842	77.11107864759002
9895.582652047842	77.11107864759002
9895.582652047842	77.11107864759002
9895.582652047842	77.11107864759002
9895.96175269653	77.26374635653163
9895.96175269653	77.26374635653163
9895.96175269653	77.26374635653163
9895.96175269653	77.26374635653163
9895.96175269653	77.26374635653163
9896.930394894702	77.29628432335623
9898.296910049128	77.02330508756654
9897.981126821362	77.01219515655919
9897.981126821362	77.01219515655919
9897.981126821362	77.01219515655919
9897.213434930347	76.99892634175123
9897.213434930347	76.99892634175123
9898.106954052699	77.11409593867997
9898.106954052699	77.11409593867997
9898.106954052699	77.11409593867997
9898.106954052699	77.11409593867997
9896.772075633406	77.06383851507572
9896.772075633406	77.06383851507572
9896.772075633406	77.06383851507572
9896.772075633406	77.06383851507572
9895.124275027352	77.24519581182601
9894.160976467167	77.39937912117128
9894.160976467167	77.39937912117128
9895.087384943798	77.167931738261
9895.087384943798	77.167931738261
9894.924641576987	77.29420458025214
9894.924641576987	77.29420458025214
9894.924641576987	77.29420458025214
9894.924641576987	77.29420458025214
9894.924641576987	77.29420458025214
9895.409892314603	77.19593239660051
9895.409892314603	77.19593239660051
9897.139291991218	77.0902223573915
9894.646816927545	77.39417945267994
9894.646816927545	77.39417945267994
9893.857035474679	77.40603048504853
9896.142832538195	77.58374118636162
9894.76797552134	77.60611147238252
9894.76797552134	77.60611147238252
9894.76797552134	77.60611147238252
9897.91280316892	77.87488640099212
9897.91280316892	77.87488640099212
9896.263762623414	77.71552838963757
9896.263762623414	77.71552838963757
9896.263762623414	77.71552838963757
9896.263762623414	77.71552838963757
9896.263762623414	77.71552838963757
9897.190856874533	78.04768306634715
9897.190856874533	78.04768306634715
9896.339783793208	77.87483173725829
9896.339783793208	77.87483173725829
9896.339783793208	77.87483173725829
9893.6675066054	77.6716855145384
9893.6675066054	77.6716855145384
9893.58228773361	77.65142377412704
9895.919928370306	77.32833682995383
9895.919928370306	77.32833682995383
9895.919928370306	77.32833682995383
9895.919928370306	77.32833682995383
9895.919928370306	77.32833682995383
9895.919928370306	77.32833682995383
9893.376003976255	77.53523991483053
9893.376003976255	77.53523991483053
9893.376003976255	77.53523991483053
9893.376003976255	77.53523991483053
9893.376003976255	77.53523991483053
9893.426041148847	77.55785235582944
9893.822490451203	77.48014406484401
9893.822490451203	77.48014406484401
9893.822490451203	77.48014406484401
9893.822490451203	77.48014406484401
9893.822490451203	77.48014406484401
9894.661366896116	77.79165095577895
9894.661366896116	77.79165095577895
9896.214447850964	77.92871050377113
9896.214447850964	77.92871050377113
9896.214447850964	77.92871050377113
9896.214447850964	77.92871050377113
9895.433562617458	77.6503196623248
9896.469692691317	77.88046254759443
9896.469692691317	77.88046254759443
9896.469692691317	77.88046254759443
9896.469692691317	77.88046254759443
9896.469692691317	77.88046254759443
9898.010665041944	77.86269452436403
9898.010665041944	77.86269452436403
9894.106427796129	77.45956470085794
9894.106427796129	77.45956470085794
9894.106427796129	77.45956470085794
9893.945693692693	77.33978580827278
9894.217988177184	77.72162566562909
9894.217988177184	77.72162566562909
9894.217988177184	77.72162566562909
9894.217988177184	77.72162566562909
9894.217988177184	77.72162566562909
9894.217988177184	77.72162566562909
9894.135766619438	77.44532579229488
9894.135766619438	77.44532579229488
9894.135766619438	77.44532579229488
9894.135766619438	77.44532579229488
9896.261749026919	77.4585549881535
9896.55388832768	77.30713011641814
9896.55388832768	77.30713011641814
9896.127666199995	77.08941470000046
9894.770545094601	77.28239488445222
9894.770545094601	77.28239488445222
9895.411617550144	77.15204803719898
9895.411617550144	77.15204803719898
9895.411617550144	77.15204803719898
9896.288984241115	77.12586326686655
9897.321272739659	77.16633254084549
9897.458675764436	77.03461875561308
9896.392456213667	77.17349624875264
9896.392456213667	77.17349624875264
9896.392456213667	77.17349624875264
9897.629410471676	76.9878725647622
9900.954222180659	76.99109850823007
9900.954222180659	76.99109850823007
9895.352090272407	77.28901842559942
9895.352090272407	77.28901842559942
9895.352090272407	77.28901842559942
9895.352090272407	77.28901842559942
9895.052258040927	77.32057489393486
9895.052258040927	77.32057489393486
9897.161493980011	77.33015276789637
9897.161493980011	77.33015276789637
9894.955908514328	77.26289054477304
9894.955908514328	77.26289054477304
9894.955908514328	77.26289054477304
9894.955908514328	77.26289054477304
9893.361583361348	77.55543339284554
9894.520713851034	77.63745869947702
9894.520713851034	77.63745869947702
9893.752229563243	77.69546124605691
9893.752229563243	77.69546124605691
9895.315714635923	77.79039846267469
9895.315714635923	77.79039846267469
9893.93837849833	77.41234002968201
9893.982275795892	77.5755395726363
9898.974890541907	77.79259073965304
9898.39701436641	77.93952885732706
9898.39701436641	77.93952885732706
9898.39701436641	77.93952885732706
9900.341379090878	78.04575894390469
9900.341379090878	78.04575894390469
9899.443255124745	78.10860872334078
9899.443255124745	78.10860872334078
9899.443255124745	78.10860872334078
9899.443255124745	78.10860872334078
9898.437515069272	77.80522976213291
9898.437515069272	77.80522976213291
9899.59615170245	77.61760750427723
9897.366377062228	77.8287064652294
9897.366377062228	77.8287064652294
9898.667327895046	78.12674509754264
9898.667327895046	78.12674509754264
9898.667327895046	78.12674509754264
9899.167789392155	78.12720385864661
9899.167789392155	78.12720385864661
9898.214471433294	77.79431465190731
9898.214471433294	77.79431465190731
9897.73426708924	77.48384489612695
9897.73426708924	77.48384489612695
9897.224449094418	77.36648024830872
9897.946719555639	77.60976605118275
9898.206103315953	77.52061896315213
9902.46638807914	77.6962441913644
9894.885730450904	77.76399943669489
9893.731405333026	77.32256363013654
9893.731405333026	77.32256363013654
9893.731405333026	77.32256363013654
9894.45164625459	77.22884002656112
9895.95693399442	77.21914552125631
9895.95693399442	77.21914552125631
9896.506732889944	77.05213148392723
9896.506732889944	77.05213148392723
9894.275179220298	77.28345228530722
9893.252599040121	77.59470469583438
9893.252599040121	77.59470469583438
9893.252599040121	77.59470469583438
9893.252599040121	77.59470469583438
