chi2	alpha
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9949.447019179204	1.3361632991533239
9949.447019179204	1.3361632991533239
9950.170112041784	1.3362780975654132
9950.170112041784	1.3362780975654132
9951.611832745977	1.3365179019441986
9953.57269849499	1.3357411523783824
9952.322463990371	1.3355625143920082
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.65720181046	1.3356021004694016
9950.359156154913	1.3353181908955796
9949.375171086342	1.335459452513615
9949.375171086342	1.335459452513615
9949.375171086342	1.335459452513615
9949.077759591284	1.3363097750050172
9949.077759591284	1.3363097750050172
9949.077759591284	1.3363097750050172
9949.077759591284	1.3363097750050172
9949.077759591284	1.3363097750050172
9949.077759591284	1.3363097750050172
9948.292219010435	1.3362634160416578
9949.918006778515	1.336078161778951
9949.918006778515	1.336078161778951
9949.918006778515	1.336078161778951
9949.521541471058	1.3359958117496094
9950.452232551588	1.3361645690089021
9950.452232551588	1.3361645690089021
9950.452232551588	1.3361645690089021
9950.452232551588	1.3361645690089021
9950.452232551588	1.3361645690089021
9949.385305461123	1.3364568021989636
9950.826796255367	1.336701225412347
9950.826796255367	1.336701225412347
9950.826796255367	1.336701225412347
9948.3947335007	1.3363383754843772
9948.3947335007	1.3363383754843772
9948.3947335007	1.3363383754843772
9948.3947335007	1.3363383754843772
9947.799041325878	1.335838187701548
9948.082445453058	1.3358020687224446
9948.082445453058	1.3358020687224446
9948.082445453058	1.3358020687224446
9948.708041952013	1.3358714975702795
9948.708041952013	1.3358714975702795
9948.708041952013	1.3358714975702795
9948.708041952013	1.3358714975702795
9948.708041952013	1.3358714975702795
9948.708041952013	1.3358714975702795
9948.128321480774	1.3358751855081932
9948.128321480774	1.3358751855081932
9948.330258186814	1.3360389942863853
9948.123178501102	1.3355945587391078
9950.883892047279	1.3351843213171364
9950.883892047279	1.3351843213171364
9950.883892047279	1.3351843213171364
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9948.717738534193	1.3356344187387355
9950.298066981211	1.3360123430718553
9950.298066981211	1.3360123430718553
9950.0888406701	1.3363607874506265
9950.0888406701	1.3363607874506265
9950.0888406701	1.3363607874506265
9950.0888406701	1.3363607874506265
9950.0888406701	1.3363607874506265
9950.223408261447	1.3359591234874106
9949.711951623081	1.335501116816331
9949.711951623081	1.335501116816331
9949.221246839395	1.3358080187337629
9949.221246839395	1.3358080187337629
9949.221246839395	1.3358080187337629
9949.221246839395	1.3358080187337629
9949.221246839395	1.3358080187337629
9949.221246839395	1.3358080187337629
9949.06149648074	1.3361191442680578
9948.970491972672	1.3364454163125943
9948.970491972672	1.3364454163125943
9948.970491972672	1.3364454163125943
9950.088857772163	1.3362079770059538
9948.299169525697	1.3355735076195
9949.77328034578	1.3360416618443471
9950.710687631743	1.3360387744727094
9950.710687631743	1.3360387744727094
9950.710687631743	1.3360387744727094
9950.710687631743	1.3360387744727094
9950.710687631743	1.3360387744727094
9949.631177811625	1.335789142979108
9949.632053402207	1.3360020662348266
9949.632053402207	1.3360020662348266
9948.823008935395	1.3361119768872902
9948.788501112105	1.3355433755280663
9950.40576693465	1.3358859787579491
9948.660099482266	1.335481300625976
9949.961735532439	1.3353627729185675
9949.961735532439	1.3353627729185675
9953.614322415438	1.3353118372355337
9954.339145978363	1.3349156132489388
9955.68303742545	1.3350721671578754
9955.68303742545	1.3350721671578754
9955.370500951372	1.3348578658123318
9954.028169303769	1.3350322760774849
9954.028169303769	1.3350322760774849
9954.028169303769	1.3350322760774849
9954.028169303769	1.3350322760774849
9954.028169303769	1.3350322760774849
9954.145075822056	1.3353550670508463
9950.172704937666	1.335706827666064
9950.172704937666	1.335706827666064
9948.843966451252	1.3359861144984184
9948.72009505896	1.3362256276586197
9948.72009505896	1.3362256276586197
9948.72009505896	1.3362256276586197
9948.72009505896	1.3362256276586197
9951.87378745246	1.3366375573019715
9951.87378745246	1.3366375573019715
9952.837683331396	1.3365391634217372
9954.533255857132	1.3364314688675651
9954.533255857132	1.3364314688675651
9954.533255857132	1.3364314688675651
9954.533255857132	1.3364314688675651
9955.098161159303	1.336404695654842
9955.098161159303	1.336404695654842
9952.730904565908	1.3363588641619728
9952.730904565908	1.3363588641619728
9952.730904565908	1.3363588641619728
9952.95534535072	1.3360198883332992
9952.95534535072	1.3360198883332992
9948.813180150011	1.3360571011577702
9948.555471485877	1.3362766720167638
9948.555471485877	1.3362766720167638
9947.923745177734	1.3361812893820313
9948.641419660638	1.3361562290590872
9948.641419660638	1.3361562290590872
9949.246123075056	1.3355687075547251
9948.979041365727	1.33572582674721
9948.979041365727	1.33572582674721
9951.046626855072	1.3359271687613283
9953.8221524891	1.336350731298858
9953.8221524891	1.336350731298858
9957.18975290836	1.3357402227335942
9957.18975290836	1.3357402227335942
9955.596450372524	1.335086710983396
9955.25008519654	1.3351646825883703
9955.25008519654	1.3351646825883703
9955.25008519654	1.3351646825883703
9955.25008519654	1.3351646825883703
9955.25008519654	1.3351646825883703
9955.25008519654	1.3351646825883703
9949.045836967596	1.3355664060662562
9949.045836967596	1.3355664060662562
9949.548608917125	1.335634768286255
9948.351127089414	1.3362726909571776
9948.102970789749	1.3361996208946056
9948.102970789749	1.3361996208946056
9948.102970789749	1.3361996208946056
9950.022931188734	1.336120608840723
9950.997097791884	1.3355669025523236
9951.011461219143	1.3357002280341532
9951.042982575354	1.3357653004194496
9952.618744226305	1.3354989029767685
9952.618744226305	1.3354989029767685
9952.618744226305	1.3354989029767685
9952.618744226305	1.3354989029767685
9952.618744226305	1.3354989029767685
9948.426603968064	1.335723016562385
9948.426603968064	1.335723016562385
9948.352106180067	1.335973788381355
9951.767738180422	1.336321342425413
9952.916902899135	1.3360454315539292
9949.879398307603	1.3358718718325564
9949.123247857993	1.3358408051401323
9952.893333257633	1.3365022199128649
9952.893333257633	1.3365022199128649
9947.970324665852	1.3361787756084051
9947.970324665852	1.3361787756084051
9949.234609838953	1.3362541459228778
9949.234609838953	1.3362541459228778
9947.567839680907	1.3358906674588797
9947.567839680907	1.3358906674588797
9947.567839680907	1.3358906674588797
9948.582179326404	1.3362796978848541
9948.582179326404	1.3362796978848541
9948.582179326404	1.3362796978848541
9948.582179326404	1.3362796978848541
9948.469651771411	1.3362790152038946
9948.469651771411	1.3362790152038946
9948.469651771411	1.3362790152038946
9947.872747299869	1.3361092431191892
9949.35782778653	1.3361744107991964
9951.151699414784	1.3363932924420865
9949.610315487465	1.3362939329638632
9949.610315487465	1.3362939329638632
9949.104156329993	1.3364054644604533
9949.104156329993	1.3364054644604533
9947.988021058483	1.3360965427796216
9948.796888247243	1.3362812083138067
9947.867227321249	1.3359055399123745
9947.867227321249	1.3359055399123745
9947.867227321249	1.3359055399123745
9947.867227321249	1.3359055399123745
9948.378994677032	1.336019254815132
9948.378994677032	1.336019254815132
9948.56133639323	1.335831939723559
9948.044648091089	1.3359006306258976
9948.044648091089	1.3359006306258976
9948.044648091089	1.3359006306258976
9949.053812074559	1.3357562402756908
9949.053812074559	1.3357562402756908
9949.053812074559	1.3357562402756908
9949.053812074559	1.3357562402756908
9949.053812074559	1.3357562402756908
9949.053812074559	1.3357562402756908
9949.47127926695	1.335679567950268
9949.47127926695	1.335679567950268
9949.21041569373	1.3358851296162555
9947.798281017043	1.3360865370852952
9947.588876413192	1.3360625939990214
9950.256998832621	1.3363952733068105
9948.785934561478	1.3359209308389153
9948.785934561478	1.3359209308389153
9948.785934561478	1.3359209308389153
9948.785934561478	1.3359209308389153
9948.831398218928	1.3355670807790674
9955.638242935138	1.3368422380490739
9955.638242935138	1.3368422380490739
9955.638242935138	1.3368422380490739
9955.638242935138	1.3368422380490739
9951.107085076665	1.336709990318899
9949.297485803232	1.3360679052741002
9949.297485803232	1.3360679052741002
9950.344866539508	1.3365477095608689
9950.804494968737	1.3364498895098529
9950.804494968737	1.3364498895098529
9950.804494968737	1.3364498895098529
9949.594754902455	1.335896252741866
9952.408084257391	1.335931793622366
9949.931003001328	1.3361887548240718
9953.242815475156	1.3362564397427596
9953.242815475156	1.3362564397427596
9953.242815475156	1.3362564397427596
9953.242815475156	1.3362564397427596
9953.242815475156	1.3362564397427596
9951.021569150907	1.3358802214862862
9951.021569150907	1.3358802214862862
9951.4619215157	1.3356142768643
9952.187199743024	1.3355776910839847
9952.187199743024	1.3355776910839847
9952.187199743024	1.3355776910839847
9953.672865390416	1.3358067934234858
9953.672865390416	1.3358067934234858
9955.694845877222	1.3352587910532914
9955.694845877222	1.3352587910532914
9952.265879769428	1.3355498365157885
9950.078562412087	1.3353490783784516
9950.078562412087	1.3353490783784516
9950.078562412087	1.3353490783784516
9950.078562412087	1.3353490783784516
9949.005739169868	1.335664689849188
9949.655389727073	1.335612910936382
9948.33744540859	1.3356969227753515
9948.00182258798	1.3358677053571533
9948.00182258798	1.3358677053571533
9948.00182258798	1.3358677053571533
9948.00182258798	1.3358677053571533
9948.00182258798	1.3358677053571533
9952.40833700397	1.3362421399110636
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9947.857557676285	1.3361354434764492
9951.609569963675	1.3363962314129945
9950.081011136592	1.3363786986162376
9950.081011136592	1.3363786986162376
9950.081011136592	1.3363786986162376
9947.723019268677	1.335753057051964
9948.793017772668	1.3360363533047217
9948.793017772668	1.3360363533047217
9948.464269121168	1.3360082231850914
9947.614451826921	1.3359322592280842
9948.562766192406	1.3356543372503134
9948.562766192406	1.3356543372503134
9948.562766192406	1.3356543372503134
9948.562766192406	1.3356543372503134
9949.318168591202	1.3360472112461554
9949.498611203153	1.336327099775925
9950.245243104044	1.3356595406640317
9950.245243104044	1.3356595406640317
9950.245243104044	1.3356595406640317
9950.245243104044	1.3356595406640317
9949.083627639475	1.3355557104303442
9949.083627639475	1.3355557104303442
9949.083627639475	1.3355557104303442
9949.337616336152	1.3353917032170401
9948.375891800233	1.3358352030361371
9948.375891800233	1.3358352030361371
9948.136562252392	1.335620999149813
9948.136562252392	1.335620999149813
9948.136562252392	1.335620999149813
9948.136562252392	1.335620999149813
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.743061610458	1.3360456788974282
9948.115753637097	1.3358608755685337
9951.27897263468	1.3364358189594778
9949.594312310317	1.3360015958392653
9948.46761120384	1.3358995332698487
9950.466796320312	1.3356442177718717
9950.466796320312	1.3356442177718717
9950.096604793765	1.3355061790604563
9950.096604793765	1.3355061790604563
9950.096604793765	1.3355061790604563
9950.096604793765	1.3355061790604563
9949.229660341765	1.3358074992538866
9949.229660341765	1.3358074992538866
9949.565794754675	1.335590991745376
9949.565794754675	1.335590991745376
9952.815337554246	1.335167855317245
9954.28961237659	1.3353088591049804
9954.28961237659	1.3353088591049804
9953.979962082274	1.3351880549454525
9956.388854905079	1.3354018700616352
9954.039156737921	1.3352769559582975
9953.905790937426	1.3350459320883725
9958.329901844754	1.334730466940888
9960.185045740536	1.3348978876764683
9966.385838904132	1.3346813034974572
9966.385838904132	1.3346813034974572
9962.700090755072	1.3345985234301994
9952.514392526762	1.3350961159133092
9952.514392526762	1.3350961159133092
9951.317663987287	1.335243870927699
9952.028948277853	1.3355754982323282
9950.521167289353	1.3352975212769542
9948.009590866643	1.3358809138403276
9950.761530349542	1.3361045157676685
9950.761530349542	1.3361045157676685
9950.761530349542	1.3361045157676685
9950.761530349542	1.3361045157676685
9950.283836669467	1.3364647585208944
9948.061181915507	1.3359582737049316
9947.694882641641	1.3360118081643564
9947.694882641641	1.3360118081643564
9948.211036628221	1.335928809032765
9948.211036628221	1.335928809032765
9948.211036628221	1.335928809032765
9948.211036628221	1.335928809032765
9951.052355055413	1.3354482503867762
9950.794048918415	1.335922746579453
9951.481797524291	1.3357505817985655
9947.777764381832	1.3359883577655007
9947.777764381832	1.3359883577655007
9947.777764381832	1.3359883577655007
9947.777764381832	1.3359883577655007
9947.777764381832	1.3359883577655007
9953.449894282008	1.3356940903898753
9953.623548891313	1.3358078872028902
9953.460048290312	1.335869529896715
9953.460048290312	1.335869529896715
9953.445567304265	1.3354082116709263
9961.593919776364	1.335200621744771
9961.593919776364	1.335200621744771
9961.593919776364	1.335200621744771
9961.593919776364	1.335200621744771
9961.1940138276	1.3349710918150843
9961.1940138276	1.3349710918150843
9958.326944956529	1.3346398507672037
9958.326944956529	1.3346398507672037
9954.067664320195	1.3349085231623172
9954.067664320195	1.3349085231623172
9954.067664320195	1.3349085231623172
9954.067664320195	1.3349085231623172
9954.067664320195	1.3349085231623172
9948.511884515136	1.3355562976947466
9948.511884515136	1.3355562976947466
9948.480754830778	1.3361701155532173
9948.067134015217	1.3360022184124973
