chi2	alpha
9915.067892838335	1.3375056211351137
9915.067892838335	1.3375056211351137
9912.836116889435	1.3368671890377295
9913.492473462451	1.3364284593486258
9913.492473462451	1.3364284593486258
9914.98646161448	1.3370175240978726
9914.98646161448	1.3370175240978726
9912.269925763805	1.3371677753354954
9910.005182751125	1.3368698443254876
9910.005182751125	1.3368698443254876
9910.005182751125	1.3368698443254876
9910.005182751125	1.3368698443254876
9910.005182751125	1.3368698443254876
9910.005182751125	1.3368698443254876
9912.36066124697	1.3367548457329148
9911.119684553123	1.336897132062222
9911.119684553123	1.336897132062222
9911.119684553123	1.336897132062222
9911.119684553123	1.336897132062222
9911.119684553123	1.336897132062222
9911.75108220164	1.3370006847484117
9911.75108220164	1.3370006847484117
9911.75108220164	1.3370006847484117
9913.28621846697	1.3365466053932753
9915.393027396802	1.3371048279069142
9919.368631500603	1.336840319319783
9919.368631500603	1.336840319319783
9919.368631500603	1.336840319319783
9917.483486036015	1.3365589692921693
9915.410739200683	1.3371139584099119
9915.410739200683	1.3371139584099119
9915.410739200683	1.3371139584099119
9911.887252425395	1.3373253211236373
9911.887252425395	1.3373253211236373
9911.887252425395	1.3373253211236373
9914.636299658005	1.337447857379145
9914.636299658005	1.337447857379145
9914.636299658005	1.337447857379145
9916.87508113463	1.3373878558842747
9916.87508113463	1.3373878558842747
9916.905960470678	1.3375617389706105
9917.0663503717	1.3370458236361016
9913.87114091988	1.3376046757228637
9917.163412931248	1.3379439473468504
9917.163412931248	1.3379439473468504
9917.163412931248	1.3379439473468504
9916.567630138918	1.3376519549484325
9916.567630138918	1.3376519549484325
9916.567630138918	1.3376519549484325
9915.956409519347	1.3376189606066118
9915.956409519347	1.3376189606066118
9910.848000113563	1.3368698060130901
9911.667239788252	1.3363547760067047
9914.488775093063	1.3361771171346009
9914.488775093063	1.3361771171346009
9914.488775093063	1.3361771171346009
9914.488775093063	1.3361771171346009
9913.116487516858	1.3365427033769577
9915.096697003883	1.3360118397562553
9915.096697003883	1.3360118397562553
9915.096697003883	1.3360118397562553
9915.473953110983	1.336027094233579
9918.813660623546	1.3361951881445688
9915.086637372666	1.336482184975506
9917.408334635598	1.3372284993970454
9917.814701839368	1.3375928908204766
9917.814701839368	1.3375928908204766
9917.814701839368	1.3375928908204766
9919.626723132491	1.3372061185001274
9919.626723132491	1.3372061185001274
9917.664793708347	1.3372633359114838
9915.946266486568	1.3373627487560429
9919.160728245342	1.3368591711929256
9916.620538582249	1.3371404889843579
9917.465860259388	1.337335429068234
9917.465860259388	1.337335429068234
9917.465860259388	1.337335429068234
9917.465860259388	1.337335429068234
9917.465860259388	1.337335429068234
9914.884111281584	1.33731120341271
9915.901580410837	1.3378104835670268
9915.901580410837	1.3378104835670268
9915.901580410837	1.3378104835670268
9917.246425859852	1.3378358686446516
9917.246425859852	1.3378358686446516
9912.81359905769	1.3370005301495977
9912.81359905769	1.3370005301495977
9912.81359905769	1.3370005301495977
9911.006314898008	1.3369773722131126
9912.424161278197	1.3373313800176923
9911.093379419632	1.3370502347574735
9911.093379419632	1.3370502347574735
9917.255392762874	1.3375865730665446
9917.255392762874	1.3375865730665446
9918.899364556144	1.33734080566512
9918.899364556144	1.33734080566512
9918.899364556144	1.33734080566512
9917.664770118241	1.3370038953716914
9912.719179281834	1.3364707851631086
9912.719179281834	1.3364707851631086
9913.3159888157	1.3360537183089731
9913.646323728293	1.3363711378992433
9913.646323728293	1.3363711378992433
9913.646323728293	1.3363711378992433
9913.646323728293	1.3363711378992433
9913.611150440616	1.3360429025706901
9914.068761670453	1.336472666396234
9912.674523221334	1.336330014485522
9912.674523221334	1.336330014485522
9912.203830346494	1.3364741312530823
9912.203830346494	1.3364741312530823
9912.203830346494	1.3364741312530823
9912.345940699484	1.3365856705428447
9912.345940699484	1.3365856705428447
9912.345940699484	1.3365856705428447
9911.029030810638	1.3370557913244174
9911.800699804593	1.3364660428008455
9913.89467745814	1.3367844727159777
9913.000149680867	1.3366948316132963
9913.966062541744	1.336143425241621
9914.029165233847	1.33649426039201
9914.029165233847	1.33649426039201
9914.029165233847	1.33649426039201
9914.029165233847	1.33649426039201
9911.332031806034	1.3371890784936113
9912.224712822985	1.3374388786147617
9912.224712822985	1.3374388786147617
9910.090706603867	1.3369483375259283
9910.090706603867	1.3369483375259283
9910.090706603867	1.3369483375259283
9910.090706603867	1.3369483375259283
9910.090706603867	1.3369483375259283
9911.37565287397	1.3372580907480305
9917.949802235906	1.3378462120846184
9919.734581049646	1.3375594800492314
9912.348216888799	1.3370634900571814
9912.348216888799	1.3370634900571814
9912.348216888799	1.3370634900571814
9912.348216888799	1.3370634900571814
9911.234278649126	1.3371151393408265
9911.234278649126	1.3371151393408265
9912.106354278234	1.3374031841383127
9911.001774912864	1.3370103200529888
9910.942425445593	1.3370166636532346
9911.881360647358	1.3373938613016478
9910.335376766456	1.3370229498278414
9910.335376766456	1.3370229498278414
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9910.893325395273	1.3371418625696863
9914.646153733062	1.3376006182381566
9916.303344554191	1.3378220595501442
9913.531642736712	1.3375122934476233
9911.456585725111	1.3373159243021828
9911.456585725111	1.3373159243021828
9911.456585725111	1.3373159243021828
9911.432236377143	1.3373223033034511
9910.641047574845	1.3367638526228032
9910.251549401555	1.3370229079390221
9910.934818667052	1.3370822672652842
9910.934818667052	1.3370822672652842
9910.934818667052	1.3370822672652842
9910.934818667052	1.3370822672652842
9912.246514220511	1.3374362104567845
9912.246514220511	1.3374362104567845
9912.246514220511	1.3374362104567845
9912.246514220511	1.3374362104567845
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.832258433828	1.3371918531704
9910.809502256105	1.3371677994738604
9911.478768895247	1.3365515096406595
9911.183296433965	1.3370491296489138
9911.183296433965	1.3370491296489138
9911.183296433965	1.3370491296489138
9911.183296433965	1.3370491296489138
9911.183296433965	1.3370491296489138
9911.183296433965	1.3370491296489138
9913.968308840838	1.3376396962150792
9915.286941238508	1.3377061341519856
9912.499574362511	1.3374384366885879
9912.010105481619	1.3370385207506024
9912.010105481619	1.3370385207506024
9912.010105481619	1.3370385207506024
9911.288630981806	1.3372420669378007
9911.288630981806	1.3372420669378007
9911.288630981806	1.3372420669378007
9911.288630981806	1.3372420669378007
9911.288630981806	1.3372420669378007
9910.32123746155	1.3369919200080718
9911.12279940353	1.3366521632081265
9910.355877507947	1.3366682596592352
9911.529098778252	1.3363817265217126
9913.296970068015	1.3366384621118914
9913.296970068015	1.3366384621118914
9914.145167657563	1.3364963449853802
9913.836258856862	1.336637739414355
9913.836258856862	1.336637739414355
9913.836258856862	1.336637739414355
9913.836258856862	1.336637739414355
9913.836258856862	1.336637739414355
9913.836258856862	1.336637739414355
9913.929573853136	1.33698277336097
9913.929573853136	1.33698277336097
9913.929573853136	1.33698277336097
9913.929573853136	1.33698277336097
9913.929573853136	1.33698277336097
9915.445513718902	1.336251489091572
9915.445513718902	1.336251489091572
9915.445513718902	1.336251489091572
9915.445513718902	1.336251489091572
9915.439030918746	1.3361342638035139
9915.793116897541	1.336364042843665
9915.214976166732	1.3369177892832964
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.913837854923	1.337106099781613
9912.952420940717	1.3369060145278489
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9915.678469783505	1.336760789825183
9912.406405786187	1.336958626571132
9913.0665198584	1.3371594694450455
9917.876053776929	1.3357282952937395
9917.876053776929	1.3357282952937395
9917.876053776929	1.3357282952937395
9918.25071745238	1.3364840424821056
9918.568675758273	1.3369424049283938
9915.547200204846	1.3374808145598684
9915.547200204846	1.3374808145598684
9915.547200204846	1.3374808145598684
9915.547200204846	1.3374808145598684
9912.430847965637	1.3372466403935859
9912.430847965637	1.3372466403935859
9917.845091821084	1.3372901878474646
9914.72568318103	1.336497691438048
9910.781927297772	1.3371794671660733
9911.014674805785	1.3372043663036626
9911.014674805785	1.3372043663036626
9911.014674805785	1.3372043663036626
9910.904168320272	1.3367615090397857
9912.035081895283	1.337342527079115
9913.589447472463	1.3372060305290812
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9910.658956337018	1.3370665675149627
9914.929355280501	1.337564363014042
9914.929355280501	1.337564363014042
9914.929355280501	1.337564363014042
9914.929355280501	1.337564363014042
9912.557200905643	1.336492257802725
9912.557200905643	1.336492257802725
9912.557200905643	1.336492257802725
9912.557200905643	1.336492257802725
9914.856114484723	1.3359534129487618
9914.12607171084	1.3359574814545578
9910.359049892235	1.3369554441298634
9910.359049892235	1.3369554441298634
9910.359049892235	1.3369554441298634
9912.228021287341	1.3363636496638969
9912.228021287341	1.3363636496638969
9911.87549416624	1.3366564300893977
9913.69980335889	1.33617848366502
9913.69980335889	1.33617848366502
9912.223062247633	1.3364560089485964
9912.223062247633	1.3364560089485964
9911.24872524795	1.3365507732046755
9911.24872524795	1.3365507732046755
9911.24872524795	1.3365507732046755
9911.24872524795	1.3365507732046755
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.489661909507	1.3372129512330002
9911.255047528743	1.3369675656862443
9911.917858706955	1.336813930536797
9911.917858706955	1.336813930536797
9910.756588502954	1.3364908933342883
9910.756588502954	1.3364908933342883
9911.130249654529	1.3366808701234982
9911.130249654529	1.3366808701234982
9911.130249654529	1.3366808701234982
9911.130249654529	1.3366808701234982
9915.587910115191	1.337467712555066
9915.587910115191	1.337467712555066
9915.587910115191	1.337467712555066
9912.162406784008	1.3374184100539448
9911.198580460787	1.3370524926651082
9911.198580460787	1.3370524926651082
9911.198580460787	1.3370524926651082
9911.198580460787	1.3370524926651082
9911.198580460787	1.3370524926651082
9913.858191778636	1.3368864593018353
9913.858191778636	1.3368864593018353
9913.858191778636	1.3368864593018353
9913.858191778636	1.3368864593018353
9913.858191778636	1.3368864593018353
9913.858191778636	1.3368864593018353
9913.77480378022	1.3371162428701728
9910.219721253294	1.3370292031546303
9910.219721253294	1.3370292031546303
9911.590739879084	1.3369015226980951
9911.953365357322	1.3368740291196977
9911.953365357322	1.3368740291196977
9911.953365357322	1.3368740291196977
9911.953365357322	1.3368740291196977
9911.953365357322	1.3368740291196977
9911.114115659788	1.3368632229136581
9911.114115659788	1.3368632229136581
9914.869964032856	1.3366299538601267
9914.869964032856	1.3366299538601267
9914.869964032856	1.3366299538601267
9913.161690030533	1.3369530541366077
9913.161690030533	1.3369530541366077
9913.161690030533	1.3369530541366077
9913.161690030533	1.3369530541366077
9913.161690030533	1.3369530541366077
9911.831649020667	1.3367312691139097
9911.831649020667	1.3367312691139097
9912.57749028038	1.3370511676830141
9917.392041822199	1.3364690458702255
9917.392041822199	1.3364690458702255
9917.392041822199	1.3364690458702255
9918.884419089964	1.337093641629331
9918.884419089964	1.337093641629331
9918.884419089964	1.337093641629331
9920.678237728082	1.337225814740503
9913.389000685818	1.3371847285534053
9913.389000685818	1.3371847285534053
9913.389000685818	1.3371847285534053
9915.64098491501	1.337144578371307
9915.64098491501	1.337144578371307
9910.16153210251	1.3368721154160552
9910.16153210251	1.3368721154160552
9912.55716314694	1.336731148742613
9912.55716314694	1.336731148742613
9912.55716314694	1.336731148742613
9912.55716314694	1.336731148742613
9912.55716314694	1.336731148742613
9912.901342792857	1.3369248027613625
9913.754151463792	1.3370152385391423
9913.754151463792	1.3370152385391423
9913.754151463792	1.3370152385391423
9913.754151463792	1.3370152385391423
9915.058177099836	1.3373848629710898
9912.326808164764	1.3374433678823097
9912.326808164764	1.3374433678823097
9912.326808164764	1.3374433678823097
9912.326808164764	1.3374433678823097
9912.531711545842	1.3373340234909123
9912.531711545842	1.3373340234909123
9918.681245450316	1.3379121369246934
9921.159040306842	1.3381624234142726
9921.159040306842	1.3381624234142726
