chi2	Omega
9948.3947335007	77.55942854417295
9948.3947335007	77.55942854417295
9948.3947335007	77.55942854417295
9948.3947335007	77.55942854417295
9947.799041325878	77.3047344021807
9948.082445453058	77.4886959889675
9948.082445453058	77.4886959889675
9948.082445453058	77.4886959889675
9948.708041952013	77.67175772837334
9948.708041952013	77.67175772837334
9948.708041952013	77.67175772837334
9948.708041952013	77.67175772837334
9948.708041952013	77.67175772837334
9948.708041952013	77.67175772837334
9948.128321480774	77.60063409957034
9948.128321480774	77.60063409957034
9948.330258186814	77.24994212832843
9948.123178501102	77.33827294581525
9950.883892047279	77.19928397624543
9950.883892047279	77.19928397624543
9950.883892047279	77.19928397624543
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9948.717738534193	77.20519379761183
9950.298066981211	77.77416841882139
9950.298066981211	77.77416841882139
9950.0888406701	77.38289419085214
9950.0888406701	77.38289419085214
9950.0888406701	77.38289419085214
9950.0888406701	77.38289419085214
9950.0888406701	77.38289419085214
9950.223408261447	77.21121051598982
9949.711951623081	77.51788929626315
9949.711951623081	77.51788929626315
9949.221246839395	77.70485810239443
9949.221246839395	77.70485810239443
9949.221246839395	77.70485810239443
9949.221246839395	77.70485810239443
9949.221246839395	77.70485810239443
9949.221246839395	77.70485810239443
9949.06149648074	77.70671127810154
9948.970491972672	77.60751235483549
9948.970491972672	77.60751235483549
9948.970491972672	77.60751235483549
9950.088857772163	77.15276882718612
9948.299169525697	77.40980056819025
9949.77328034578	77.08940034321954
9950.710687631743	77.00822108475896
9950.710687631743	77.00822108475896
9950.710687631743	77.00822108475896
9950.710687631743	77.00822108475896
9950.710687631743	77.00822108475896
9949.631177811625	77.05618607465964
9949.632053402207	77.14799899862375
9949.632053402207	77.14799899862375
9948.823008935395	77.69186055431373
9948.788501112105	77.49039989088392
9950.40576693465	77.82087191987553
9948.660099482266	77.34817131928139
9949.961735532439	77.27575755675089
9949.961735532439	77.27575755675089
9953.614322415438	77.48215147338536
9954.339145978363	77.2763658363789
9955.68303742545	77.29938745855837
9955.68303742545	77.29938745855837
9955.370500951372	77.38613586790471
9954.028169303769	77.54469291967023
9954.028169303769	77.54469291967023
9954.028169303769	77.54469291967023
9954.028169303769	77.54469291967023
9954.028169303769	77.54469291967023
9954.145075822056	77.67390263353263
9950.172704937666	77.72951152771925
9950.172704937666	77.72951152771925
9948.843966451252	77.72106271649574
9948.72009505896	77.60492376423822
9948.72009505896	77.60492376423822
9948.72009505896	77.60492376423822
9948.72009505896	77.60492376423822
9951.87378745246	77.54720457458173
9951.87378745246	77.54720457458173
9952.837683331396	77.18533231866644
9954.533255857132	77.08233482739664
9954.533255857132	77.08233482739664
9954.533255857132	77.08233482739664
9954.533255857132	77.08233482739664
9955.098161159303	77.18575999955942
9955.098161159303	77.18575999955942
9952.730904565908	77.01089585934993
9952.730904565908	77.01089585934993
9952.730904565908	77.01089585934993
9952.95534535072	76.86779821921613
9952.95534535072	76.86779821921613
9948.813180150011	77.17142082803929
9948.555471485877	77.52144365133961
9948.555471485877	77.52144365133961
9947.923745177734	77.39668256299849
9948.641419660638	77.6002211495434
9948.641419660638	77.6002211495434
9949.246123075056	77.57726321663256
9948.979041365727	77.64438804610191
9948.979041365727	77.64438804610191
9951.046626855072	77.78995872680308
9953.8221524891	77.91397125997851
9953.8221524891	77.91397125997851
9957.18975290836	77.44634612175831
9957.18975290836	77.44634612175831
9955.596450372524	77.39904041889272
9955.25008519654	77.1391192794129
9955.25008519654	77.1391192794129
9955.25008519654	77.1391192794129
9955.25008519654	77.1391192794129
9955.25008519654	77.1391192794129
9955.25008519654	77.1391192794129
9949.045836967596	77.47362504576941
9949.045836967596	77.47362504576941
9949.548608917125	77.3845488282482
9948.351127089414	77.36733000339751
9948.102970789749	77.55812772244109
9948.102970789749	77.55812772244109
9948.102970789749	77.55812772244109
9950.022931188734	77.58580191312333
9950.997097791884	77.70888066849305
9951.011461219143	77.80623511079745
9951.042982575354	77.83193630612128
9952.618744226305	77.69852800478813
9952.618744226305	77.69852800478813
9952.618744226305	77.69852800478813
9952.618744226305	77.69852800478813
9952.618744226305	77.69852800478813
9948.426603968064	77.54475195120123
9948.426603968064	77.54475195120123
9948.352106180067	77.55826743256834
9951.767738180422	77.88113740656235
9952.916902899135	77.87584681606174
9949.879398307603	77.65197797986711
9949.123247857993	77.65740158692397
9952.893333257633	77.4409617541291
9952.893333257633	77.4409617541291
9947.970324665852	77.50180295252224
9947.970324665852	77.50180295252224
9949.234609838953	77.66015504872878
9949.234609838953	77.66015504872878
9947.567839680907	77.42464314413502
9947.567839680907	77.42464314413502
9947.567839680907	77.42464314413502
9948.582179326404	77.36744722201585
9948.582179326404	77.36744722201585
9948.582179326404	77.36744722201585
9948.582179326404	77.36744722201585
9948.469651771411	77.44416703287972
9948.469651771411	77.44416703287972
9948.469651771411	77.44416703287972
9947.872747299869	77.55035178241631
9949.35782778653	77.32978197287875
9951.151699414784	77.71690234304911
9949.610315487465	77.63196641564039
9949.610315487465	77.63196641564039
9949.104156329993	77.37390629845181
9949.104156329993	77.37390629845181
9947.988021058483	77.33200256157113
9948.796888247243	77.34848914476706
9947.867227321249	77.54288179463504
9947.867227321249	77.54288179463504
9947.867227321249	77.54288179463504
9947.867227321249	77.54288179463504
9948.378994677032	77.66754364314116
9948.378994677032	77.66754364314116
9948.56133639323	77.4748022890594
9948.044648091089	77.27376802458846
9948.044648091089	77.27376802458846
9948.044648091089	77.27376802458846
9949.053812074559	77.13063153779913
9949.053812074559	77.13063153779913
9949.053812074559	77.13063153779913
9949.053812074559	77.13063153779913
9949.053812074559	77.13063153779913
9949.053812074559	77.13063153779913
9949.47127926695	77.06981466485635
9949.47127926695	77.06981466485635
9949.21041569373	77.08094504971788
9947.798281017043	77.54682352516528
9947.588876413192	77.46196921386584
9950.256998832621	77.28353731340533
9948.785934561478	77.18348517126145
9948.785934561478	77.18348517126145
9948.785934561478	77.18348517126145
9948.785934561478	77.18348517126145
9948.831398218928	77.14239081202842
9955.638242935138	77.2678504411062
9955.638242935138	77.2678504411062
9955.638242935138	77.2678504411062
9955.638242935138	77.2678504411062
9951.107085076665	77.50527956608457
9949.297485803232	77.42013835550586
9949.297485803232	77.42013835550586
9950.344866539508	77.73118931277143
9950.804494968737	77.67767970732724
9950.804494968737	77.67767970732724
9950.804494968737	77.67767970732724
9949.594754902455	77.40060827272558
9952.408084257391	77.41253840315827
9949.931003001328	77.34150704309252
9953.242815475156	77.07034521589053
9953.242815475156	77.07034521589053
9953.242815475156	77.07034521589053
9953.242815475156	77.07034521589053
9953.242815475156	77.07034521589053
9951.021569150907	76.97614865179138
9951.021569150907	76.97614865179138
9951.4619215157	76.90369946267055
9952.187199743024	76.8438629994196
9952.187199743024	76.8438629994196
9952.187199743024	76.8438629994196
9953.672865390416	77.03065776590877
9953.672865390416	77.03065776590877
9955.694845877222	76.83087434284059
9955.694845877222	76.83087434284059
9952.265879769428	76.9422148950029
9950.078562412087	77.17728328803788
9950.078562412087	77.17728328803788
9950.078562412087	77.17728328803788
9950.078562412087	77.17728328803788
9949.005739169868	77.20853646532497
9949.655389727073	77.59574682817106
9948.33744540859	77.45556168437382
9948.00182258798	77.23440534116601
9948.00182258798	77.23440534116601
9948.00182258798	77.23440534116601
9948.00182258798	77.23440534116601
9948.00182258798	77.23440534116601
9952.40833700397	77.25353610322618
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9947.857557676285	77.47705360148142
9951.609569963675	77.45126342966694
9950.081011136592	77.47817417643732
9950.081011136592	77.47817417643732
9950.081011136592	77.47817417643732
9947.723019268677	77.30345283638407
9948.793017772668	77.58755618448303
9948.793017772668	77.58755618448303
9948.464269121168	77.19618732554724
9947.614451826921	77.32487461263
9948.562766192406	77.54822801860173
9948.562766192406	77.54822801860173
9948.562766192406	77.54822801860173
9948.562766192406	77.54822801860173
9949.318168591202	77.72647952927635
9949.498611203153	77.52155781149904
9950.245243104044	77.6277485965937
9950.245243104044	77.6277485965937
9950.245243104044	77.6277485965937
9950.245243104044	77.6277485965937
9949.083627639475	77.54407510069427
9949.083627639475	77.54407510069427
9949.083627639475	77.54407510069427
9949.337616336152	77.36950798679128
9948.375891800233	77.57858183202516
9948.375891800233	77.57858183202516
9948.136562252392	77.39385150644763
9948.136562252392	77.39385150644763
9948.136562252392	77.39385150644763
9948.136562252392	77.39385150644763
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.743061610458	77.65970177116264
9948.115753637097	77.59384678670716
9951.27897263468	77.9240936318471
9949.594312310317	77.73929803538232
9948.46761120384	77.38982295114258
9950.466796320312	76.96531255659775
9950.466796320312	76.96531255659775
9950.096604793765	77.01244406064171
9950.096604793765	77.01244406064171
9950.096604793765	77.01244406064171
9950.096604793765	77.01244406064171
9949.229660341765	77.10863746469335
9949.229660341765	77.10863746469335
9949.565794754675	77.04297806429732
9949.565794754675	77.04297806429732
9952.815337554246	76.88313066020928
9954.28961237659	76.90752037429466
9954.28961237659	76.90752037429466
9953.979962082274	76.82935741124496
9956.388854905079	76.95235462231193
9954.039156737921	76.92974363370145
9953.905790937426	76.92447641834559
9958.329901844754	76.72531485300007
9960.185045740536	76.55719096675365
9966.385838904132	76.61103135390789
9966.385838904132	76.61103135390789
9962.700090755072	76.65338426261498
9952.514392526762	76.96424649080986
9952.514392526762	76.96424649080986
9951.317663987287	77.11956778333675
9952.028948277853	76.97045636987525
9950.521167289353	77.3972019397503
9948.009590866643	77.22715023380161
9950.761530349542	77.04334593794759
9950.761530349542	77.04334593794759
9950.761530349542	77.04334593794759
9950.761530349542	77.04334593794759
9950.283836669467	77.28267379143702
9948.061181915507	77.44689406435201
9947.694882641641	77.37200088968277
9947.694882641641	77.37200088968277
9948.211036628221	77.2231426854945
9948.211036628221	77.2231426854945
9948.211036628221	77.2231426854945
9948.211036628221	77.2231426854945
9951.052355055413	77.13359673810736
9950.794048918415	77.30969848463981
9951.481797524291	77.39332226703468
9947.777764381832	77.47151504929775
9947.777764381832	77.47151504929775
9947.777764381832	77.47151504929775
9947.777764381832	77.47151504929775
9947.777764381832	77.47151504929775
9953.449894282008	77.8759184697175
9953.623548891313	77.73940654825599
9953.460048290312	77.53834070434483
9953.460048290312	77.53834070434483
9953.445567304265	77.39591212625247
9961.593919776364	77.10734338743711
9961.593919776364	77.10734338743711
9961.593919776364	77.10734338743711
9961.593919776364	77.10734338743711
9961.1940138276	77.14105039890086
9961.1940138276	77.14105039890086
9958.326944956529	76.82942403120539
9958.326944956529	76.82942403120539
9954.067664320195	77.19358923389345
9954.067664320195	77.19358923389345
9954.067664320195	77.19358923389345
9954.067664320195	77.19358923389345
9954.067664320195	77.19358923389345
9948.511884515136	77.20613752388489
9948.511884515136	77.20613752388489
9948.480754830778	77.26538295643903
9948.067134015217	77.44017863675617
9949.61364188573	77.60894898785011
9949.61364188573	77.60894898785011
9949.61364188573	77.60894898785011
9949.61364188573	77.60894898785011
9949.61364188573	77.60894898785011
9949.592457439112	77.64052802839726
9949.592457439112	77.64052802839726
9949.592457439112	77.64052802839726
9949.59063867149	77.5838435256013
9950.122153896244	77.21095005664621
9950.122153896244	77.21095005664621
9948.51467626733	77.20537256117568
9948.51467626733	77.20537256117568
9948.51467626733	77.20537256117568
9948.51467626733	77.20537256117568
9948.51467626733	77.20537256117568
9947.851378146164	77.29052003783721
9947.851378146164	77.29052003783721
9949.29401477056	77.6360680770229
9949.335795000705	77.50901758864731
9949.059429961462	77.46055577193894
9949.059429961462	77.46055577193894
9949.01805186207	77.15948341194743
9949.449641249004	77.4188044447354
9948.202449434883	77.54782395399572
9947.955264765693	77.23149492512296
9947.955264765693	77.23149492512296
9949.933658814281	77.17866921119203
9948.936581502281	77.2099238718018
9950.15710241744	77.0358035114491
9950.15710241744	77.0358035114491
