chi2	gamma
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9949.447019179204	0.9419469370339297
9949.447019179204	0.9419469370339297
9950.170112041784	0.9421820582597956
9950.170112041784	0.9421820582597956
9951.611832745977	0.942285652985312
9953.57269849499	0.9421519281098328
9952.322463990371	0.941993110094874
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.65720181046	0.9418984138494824
9950.359156154913	0.9413409661715786
9949.375171086342	0.9411019040410187
9949.375171086342	0.9411019040410187
9949.375171086342	0.9411019040410187
9949.077759591284	0.9419933430387516
9949.077759591284	0.9419933430387516
9949.077759591284	0.9419933430387516
9949.077759591284	0.9419933430387516
9949.077759591284	0.9419933430387516
9949.077759591284	0.9419933430387516
9948.292219010435	0.9416244441874094
9949.918006778515	0.9410678585397284
9949.918006778515	0.9410678585397284
9949.918006778515	0.9410678585397284
9949.521541471058	0.9412909290813026
9950.452232551588	0.9412227226013085
9950.452232551588	0.9412227226013085
9950.452232551588	0.9412227226013085
9950.452232551588	0.9412227226013085
9950.452232551588	0.9412227226013085
9949.385305461123	0.941942294880424
9950.826796255367	0.9419850408130261
9950.826796255367	0.9419850408130261
9950.826796255367	0.9419850408130261
9948.3947335007	0.9417440571017304
9948.3947335007	0.9417440571017304
9948.3947335007	0.9417440571017304
9948.3947335007	0.9417440571017304
9947.799041325878	0.941349622572811
9948.082445453058	0.9416203301469278
9948.082445453058	0.9416203301469278
9948.082445453058	0.9416203301469278
9948.708041952013	0.9418329991554483
9948.708041952013	0.9418329991554483
9948.708041952013	0.9418329991554483
9948.708041952013	0.9418329991554483
9948.708041952013	0.9418329991554483
9948.708041952013	0.9418329991554483
9948.128321480774	0.941737104464063
9948.128321480774	0.941737104464063
9948.330258186814	0.9412375631544638
9948.123178501102	0.9413252726993733
9950.883892047279	0.9410431805725658
9950.883892047279	0.9410431805725658
9950.883892047279	0.9410431805725658
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9948.717738534193	0.9411026381990345
9950.298066981211	0.9419457715260798
9950.298066981211	0.9419457715260798
9950.0888406701	0.9414233925669349
9950.0888406701	0.9414233925669349
9950.0888406701	0.9414233925669349
9950.0888406701	0.9414233925669349
9950.0888406701	0.9414233925669349
9950.223408261447	0.9413069729363589
9949.711951623081	0.9416267190269209
9949.711951623081	0.9416267190269209
9949.221246839395	0.941875197506638
9949.221246839395	0.941875197506638
9949.221246839395	0.941875197506638
9949.221246839395	0.941875197506638
9949.221246839395	0.941875197506638
9949.221246839395	0.941875197506638
9949.06149648074	0.9418861829617928
9948.970491972672	0.9418307611092782
9948.970491972672	0.9418307611092782
9948.970491972672	0.9418307611092782
9950.088857772163	0.9411100613560353
9948.299169525697	0.9414331352278981
9949.77328034578	0.9410118391857047
9950.710687631743	0.9409481302061526
9950.710687631743	0.9409481302061526
9950.710687631743	0.9409481302061526
9950.710687631743	0.9409481302061526
9950.710687631743	0.9409481302061526
9949.631177811625	0.940999394027425
9949.632053402207	0.9411858178672755
9949.632053402207	0.9411858178672755
9948.823008935395	0.9419538199538124
9948.788501112105	0.941547583406534
9950.40576693465	0.9420383596580402
9948.660099482266	0.9413231339676017
9949.961735532439	0.9411531341603147
9949.961735532439	0.9411531341603147
9953.614322415438	0.9413695406688928
9954.339145978363	0.9410824146104527
9955.68303742545	0.9410617091418362
9955.68303742545	0.9410617091418362
9955.370500951372	0.9412450910164714
9954.028169303769	0.9415392303194505
9954.028169303769	0.9415392303194505
9954.028169303769	0.9415392303194505
9954.028169303769	0.9415392303194505
9954.028169303769	0.9415392303194505
9954.145075822056	0.9418850398552829
9950.172704937666	0.9419424355182686
9950.172704937666	0.9419424355182686
9948.843966451252	0.9419398226674801
9948.72009505896	0.9417490199470216
9948.72009505896	0.9417490199470216
9948.72009505896	0.9417490199470216
9948.72009505896	0.9417490199470216
9951.87378745246	0.9416879141128056
9951.87378745246	0.9416879141128056
9952.837683331396	0.9411784963371295
9954.533255857132	0.9409804572630884
9954.533255857132	0.9409804572630884
9954.533255857132	0.9409804572630884
9954.533255857132	0.9409804572630884
9955.098161159303	0.9410805126963149
9955.098161159303	0.9410805126963149
9952.730904565908	0.940976396737531
9952.730904565908	0.940976396737531
9952.730904565908	0.940976396737531
9952.95534535072	0.9407434815884331
9952.95534535072	0.9407434815884331
9948.813180150011	0.9411758500880044
9948.555471485877	0.9417410649144521
9948.555471485877	0.9417410649144521
9947.923745177734	0.9415159241166254
9948.641419660638	0.9418457437735802
9948.641419660638	0.9418457437735802
9949.246123075056	0.9416812443984772
9948.979041365727	0.9417786215364373
9948.979041365727	0.9417786215364373
9951.046626855072	0.9419441947078162
9953.8221524891	0.9421438044636128
9953.8221524891	0.9421438044636128
9957.18975290836	0.9412878409331621
9957.18975290836	0.9412878409331621
9955.596450372524	0.9412128739046226
9955.25008519654	0.9408399089593648
9955.25008519654	0.9408399089593648
9955.25008519654	0.9408399089593648
9955.25008519654	0.9408399089593648
9955.25008519654	0.9408399089593648
9955.25008519654	0.9408399089593648
9949.045836967596	0.9414726715232264
9949.045836967596	0.9414726715232264
9949.548608917125	0.9413153424878581
9948.351127089414	0.9414724156167545
9948.102970789749	0.9417641286377196
9948.102970789749	0.9417641286377196
9948.102970789749	0.9417641286377196
9950.022931188734	0.9416566896779373
9950.997097791884	0.9418124979933135
9951.011461219143	0.94200844659152
9951.042982575354	0.9420470689481647
9952.618744226305	0.9417419709748637
9952.618744226305	0.9417419709748637
9952.618744226305	0.9417419709748637
9952.618744226305	0.9417419709748637
9952.618744226305	0.9417419709748637
9948.426603968064	0.9416781093752793
9948.426603968064	0.9416781093752793
9948.352106180067	0.9417578130437811
9951.767738180422	0.942294759889706
9952.916902899135	0.9422774965834221
9949.879398307603	0.9419054491235876
9949.123247857993	0.9418747533921961
9952.893333257633	0.9417429718606518
9952.893333257633	0.9417429718606518
9947.970324665852	0.9416816886669744
9947.970324665852	0.9416816886669744
9949.234609838953	0.9419508340979929
9949.234609838953	0.9419508340979929
9947.567839680907	0.9415220491792464
9947.567839680907	0.9415220491792464
9947.567839680907	0.9415220491792464
9948.582179326404	0.9415047315982469
9948.582179326404	0.9415047315982469
9948.582179326404	0.9415047315982469
9948.582179326404	0.9415047315982469
9948.469651771411	0.9416231558670258
9948.469651771411	0.9416231558670258
9948.469651771411	0.9416231558670258
9947.872747299869	0.9417355023915619
9949.35782778653	0.9413236884843487
9951.151699414784	0.9418879161477276
9949.610315487465	0.9417742871446452
9949.610315487465	0.9417742871446452
9949.104156329993	0.9414862365785257
9949.104156329993	0.9414862365785257
9947.988021058483	0.94136820655847
9948.796888247243	0.9414057121216434
9947.867227321249	0.9416438012262486
9947.867227321249	0.9416438012262486
9947.867227321249	0.9416438012262486
9947.867227321249	0.9416438012262486
9948.378994677032	0.9418778961909078
9948.378994677032	0.9418778961909078
9948.56133639323	0.9416314832757103
9948.044648091089	0.9413238790167529
9948.044648091089	0.9413238790167529
9948.044648091089	0.9413238790167529
9949.053812074559	0.9410137386386719
9949.053812074559	0.9410137386386719
9949.053812074559	0.9410137386386719
9949.053812074559	0.9410137386386719
9949.053812074559	0.9410137386386719
9949.053812074559	0.9410137386386719
9949.47127926695	0.941002748940858
9949.47127926695	0.941002748940858
9949.21041569373	0.9410047184101733
9947.798281017043	0.9417229146797065
9947.588876413192	0.9415937381000957
9950.256998832621	0.941311638632558
9948.785934561478	0.9411110971596616
9948.785934561478	0.9411110971596616
9948.785934561478	0.9411110971596616
9948.785934561478	0.9411110971596616
9948.831398218928	0.9410643807164247
9955.638242935138	0.9414959108010353
9955.638242935138	0.9414959108010353
9955.638242935138	0.9414959108010353
9955.638242935138	0.9414959108010353
9951.107085076665	0.9417015516153308
9949.297485803232	0.9416124701239019
9949.297485803232	0.9416124701239019
9950.344866539508	0.9420746559350269
9950.804494968737	0.9420309533378624
9950.804494968737	0.9420309533378624
9950.804494968737	0.9420309533378624
9949.594754902455	0.9415701664804916
9952.408084257391	0.9416471590645982
9949.931003001328	0.9415198962341388
9953.242815475156	0.9411547342529578
9953.242815475156	0.9411547342529578
9953.242815475156	0.9411547342529578
9953.242815475156	0.9411547342529578
9953.242815475156	0.9411547342529578
9951.021569150907	0.9409112855274121
9951.021569150907	0.9409112855274121
9951.4619215157	0.9407556666957143
9952.187199743024	0.9406453906491209
9952.187199743024	0.9406453906491209
9952.187199743024	0.9406453906491209
9953.672865390416	0.9410706599974761
9953.672865390416	0.9410706599974761
9955.694845877222	0.9406829714185921
9955.694845877222	0.9406829714185921
9952.265879769428	0.9408537731913486
9950.078562412087	0.9411208444772781
9950.078562412087	0.9411208444772781
9950.078562412087	0.9411208444772781
9950.078562412087	0.9411208444772781
9949.005739169868	0.941094677579491
9949.655389727073	0.9416505474677185
9948.33744540859	0.9415612189036948
9948.00182258798	0.9412055727758257
9948.00182258798	0.9412055727758257
9948.00182258798	0.9412055727758257
9948.00182258798	0.9412055727758257
9948.00182258798	0.9412055727758257
9952.40833700397	0.941439830301335
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9947.857557676285	0.9415766904827578
9951.609569963675	0.941486896268989
9950.081011136592	0.9415564700219431
9950.081011136592	0.9415564700219431
9950.081011136592	0.9415564700219431
9947.723019268677	0.9413019390772657
9948.793017772668	0.9418221105896429
9948.793017772668	0.9418221105896429
9948.464269121168	0.9411742259884206
9947.614451826921	0.941349684611882
9948.562766192406	0.9416318231802394
9948.562766192406	0.9416318231802394
9948.562766192406	0.9416318231802394
9948.562766192406	0.9416318231802394
9949.318168591202	0.941901410149261
9949.498611203153	0.9416205687921331
9950.245243104044	0.9418313153193858
9950.245243104044	0.9418313153193858
9950.245243104044	0.9418313153193858
9950.245243104044	0.9418313153193858
9949.083627639475	0.9416080612833053
9949.083627639475	0.9416080612833053
9949.083627639475	0.9416080612833053
9949.337616336152	0.9413709797786417
9948.375891800233	0.9416706506134017
9948.375891800233	0.9416706506134017
9948.136562252392	0.941436395992146
9948.136562252392	0.941436395992146
9948.136562252392	0.941436395992146
9948.136562252392	0.941436395992146
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.743061610458	0.9419062947013508
9948.115753637097	0.9417260174945261
9951.27897263468	0.9423032829514794
9949.594312310317	0.9420202449951943
9948.46761120384	0.941378231600928
9950.466796320312	0.9407874784293716
9950.466796320312	0.9407874784293716
9950.096604793765	0.9408363845595418
9950.096604793765	0.9408363845595418
9950.096604793765	0.9408363845595418
9950.096604793765	0.9408363845595418
9949.229660341765	0.9409915992222492
9949.229660341765	0.9409915992222492
9949.565794754675	0.9409006636374039
9949.565794754675	0.9409006636374039
9952.815337554246	0.9406208989437845
9954.28961237659	0.9405685030106601
9954.28961237659	0.9405685030106601
9953.979962082274	0.9404980681062401
9956.388854905079	0.9405906971640452
9954.039156737921	0.9405985356590574
9953.905790937426	0.9406075918595284
9958.329901844754	0.940350897693117
9960.185045740536	0.9401760506407533
9966.385838904132	0.9403468583245391
9966.385838904132	0.9403468583245391
9962.700090755072	0.9403212036829047
9952.514392526762	0.9407456745910935
9952.514392526762	0.9407456745910935
9951.317663987287	0.9409050427762331
9952.028948277853	0.9407153570056794
9950.521167289353	0.941325382072693
9948.009590866643	0.9412041397157749
9950.761530349542	0.9410269481883071
9950.761530349542	0.9410269481883071
9950.761530349542	0.9410269481883071
9950.761530349542	0.9410269481883071
9950.283836669467	0.9413502492119978
9948.061181915507	0.9414842214511971
9947.694882641641	0.9414127293014117
9947.694882641641	0.9414127293014117
9948.211036628221	0.9411892415694528
9948.211036628221	0.9411892415694528
9948.211036628221	0.9411892415694528
9948.211036628221	0.9411892415694528
9951.052355055413	0.941117507440204
9950.794048918415	0.9414671990585987
9951.481797524291	0.9415744012031175
9947.777764381832	0.9416183925449239
9947.777764381832	0.9416183925449239
9947.777764381832	0.9416183925449239
9947.777764381832	0.9416183925449239
9947.777764381832	0.9416183925449239
9953.449894282008	0.9421993795434632
9953.623548891313	0.9420814353931622
9953.460048290312	0.9418290091706442
9953.460048290312	0.9418290091706442
9953.445567304265	0.9415362728249586
9961.593919776364	0.9411843386919369
9961.593919776364	0.9411843386919369
9961.593919776364	0.9411843386919369
9961.593919776364	0.9411843386919369
9961.1940138276	0.941172240868396
9961.1940138276	0.941172240868396
9958.326944956529	0.9405045640865726
9958.326944956529	0.9405045640865726
9954.067664320195	0.9410873007682905
9954.067664320195	0.9410873007682905
9954.067664320195	0.9410873007682905
9954.067664320195	0.9410873007682905
9954.067664320195	0.9410873007682905
9948.511884515136	0.9411458884187915
