chi2	alpha
9898.11493923829	1.3372414027284654
9903.392122991718	1.3366755827533743
9903.392122991718	1.3366755827533743
9901.557373763046	1.336463194487465
9901.557373763046	1.336463194487465
9901.557373763046	1.336463194487465
9901.517804524288	1.3362515648309186
9901.517804524288	1.3362515648309186
9895.854449105658	1.3370597780207705
9895.142952430117	1.3369520358002658
9898.221706375647	1.3373212546891455
9898.221706375647	1.3373212546891455
9898.221706375647	1.3373212546891455
9898.221706375647	1.3373212546891455
9898.221706375647	1.3373212546891455
9898.453990387163	1.3373451710330369
9898.453990387163	1.3373451710330369
9898.453990387163	1.3373451710330369
9895.417872563909	1.336842479819605
9897.076674887277	1.3367957083398587
9897.076674887277	1.3367957083398587
9897.076674887277	1.3367957083398587
9896.614800103442	1.3367563608305097
9896.614800103442	1.3367563608305097
9898.505900744252	1.3365478097992054
9896.725203512517	1.3369666893968368
9896.725203512517	1.3369666893968368
9896.725203512517	1.3369666893968368
9903.352850667496	1.3371641362013587
9904.436686674484	1.337703618758049
9902.932267466333	1.3374018676215274
9897.170521715538	1.3367957163375697
9897.170521715538	1.3367957163375697
9897.170521715538	1.3367957163375697
9897.170521715538	1.3367957163375697
9897.170521715538	1.3367957163375697
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.499518618995	1.3367563694049704
9894.943321943378	1.3363688830702063
9894.943321943378	1.3363688830702063
9894.943321943378	1.3363688830702063
9894.943321943378	1.3363688830702063
9894.943321943378	1.3363688830702063
9894.778537065109	1.336434653349334
9896.64731111886	1.3359864090363376
9896.64731111886	1.3359864090363376
9896.64731111886	1.3359864090363376
9893.907479844009	1.336827967154812
9895.853082740927	1.3365044676959763
9895.853082740927	1.3365044676959763
9893.456961185459	1.336363364368354
9893.456961185459	1.336363364368354
9893.456961185459	1.336363364368354
9893.456961185459	1.336363364368354
9893.914401733717	1.3363362231599667
9893.914401733717	1.3363362231599667
9894.22401100991	1.3364954389456505
9894.22401100991	1.3364954389456505
9898.536454027108	1.336744267303481
9898.536454027108	1.336744267303481
9898.536454027108	1.336744267303481
9898.536454027108	1.336744267303481
9898.536454027108	1.336744267303481
9899.116478707747	1.3365499644163117
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9905.91352959512	1.3370007629104086
9901.082953926294	1.3366243445834298
9901.082953926294	1.3366243445834298
9901.082953926294	1.3366243445834298
9901.082953926294	1.3366243445834298
9901.082953926294	1.3366243445834298
9904.926404493568	1.3367773722243834
9907.49714279563	1.3360934323270575
9907.49714279563	1.3360934323270575
9905.91430142432	1.3362107786405046
9905.91430142432	1.3362107786405046
9911.094884705748	1.3363563667109233
9906.999629354097	1.3359461359036044
9906.999629354097	1.3359461359036044
9904.849911167381	1.3363509847574433
9904.849911167381	1.3363509847574433
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9901.944320965615	1.3368082365371512
9900.973664842397	1.3371053812268248
9902.519273349595	1.3363675073100323
9898.213344758275	1.3370489477501535
9898.213344758275	1.3370489477501535
9898.213344758275	1.3370489477501535
9903.311130479957	1.3375358500302044
9903.311130479957	1.3375358500302044
9903.311130479957	1.3375358500302044
9900.204723763274	1.337435466786169
9898.495219018618	1.3373763180060338
9898.495219018618	1.3373763180060338
9898.495219018618	1.3373763180060338
9896.458506225343	1.3370038480294169
9898.226559179782	1.3373367429186354
9898.721399518316	1.3370776619174032
9898.721399518316	1.3370776619174032
9898.721399518316	1.3370776619174032
9898.581125945175	1.3366254749913962
9898.581125945175	1.3366254749913962
9905.98502919064	1.336037188999568
9905.98502919064	1.336037188999568
9905.98502919064	1.336037188999568
9905.98502919064	1.336037188999568
9898.006996927232	1.3358711922484536
9895.596844112317	1.336097941736556
9895.596844112317	1.336097941736556
9895.596844112317	1.336097941736556
9895.684695132362	1.3365097935150239
9896.376342570346	1.3366268595959858
9895.034329400873	1.3366905249646894
9895.034329400873	1.3366905249646894
9895.034329400873	1.3366905249646894
9895.034329400873	1.3366905249646894
9895.034329400873	1.3366905249646894
9895.034329400873	1.3366905249646894
9896.188034737284	1.336333165562025
9896.188034737284	1.336333165562025
9895.45301152054	1.3364081679125923
9895.266872619404	1.3361084393210443
9895.266872619404	1.3361084393210443
9896.857901833275	1.335979452939524
9896.40523899578	1.3364993816537658
9893.424731433339	1.3366833869918087
9893.424731433339	1.3366833869918087
9893.424731433339	1.3366833869918087
9893.921822989734	1.3362794433468488
9893.921822989734	1.3362794433468488
9893.921822989734	1.3362794433468488
9895.295816717742	1.3370556209512987
9893.696629514217	1.33675271843912
9893.696629514217	1.33675271843912
9894.344016874442	1.3369349415592544
9894.344016874442	1.3369349415592544
9894.344016874442	1.3369349415592544
9894.344016874442	1.3369349415592544
9894.344016874442	1.3369349415592544
9894.28049085361	1.3363777309549967
9894.28049085361	1.3363777309549967
9894.28049085361	1.3363777309549967
9894.28049085361	1.3363777309549967
9894.28049085361	1.3363777309549967
9897.166872382533	1.3362287189734965
9897.166872382533	1.3362287189734965
9894.742345389537	1.3362871297539822
9893.654443148747	1.3362483624250148
9894.8552859666	1.3364691760041179
9894.212164515326	1.336357941309946
9894.212164515326	1.336357941309946
9894.212164515326	1.336357941309946
9894.212164515326	1.336357941309946
9894.212164515326	1.336357941309946
9894.495582736688	1.3361390913746582
9894.495582736688	1.3361390913746582
9894.495582736688	1.3361390913746582
9893.862640950314	1.3362810499361184
9894.091648642425	1.3366686324179176
9894.091648642425	1.3366686324179176
9894.091648642425	1.3366686324179176
9893.307105979311	1.3365384239790794
9893.307105979311	1.3365384239790794
9893.915054754478	1.3362048498326453
9893.915054754478	1.3362048498326453
9893.915054754478	1.3362048498326453
9896.388136300913	1.3368896396703145
9896.951200863106	1.336669851134469
9896.424552188104	1.3363643197970385
9894.655083722886	1.3361558069736137
9894.655083722886	1.3361558069736137
9894.655083722886	1.3361558069736137
9894.838264840722	1.336216653139997
9894.90780816958	1.3360361212746248
9894.167483386633	1.336148310395998
9894.167483386633	1.336148310395998
9894.070660636666	1.3361519121238352
9894.229107649919	1.336463910581437
9894.229107649919	1.336463910581437
9894.081145289441	1.3363587493598796
9894.081145289441	1.3363587493598796
9893.524482319288	1.336407883036677
9893.524482319288	1.336407883036677
9897.525055025659	1.3367306919043438
9899.0223981377	1.336263162382107
9899.0223981377	1.336263162382107
9896.712417081484	1.3362683297743907
9896.712417081484	1.3362683297743907
9893.538380401305	1.33669851852606
9893.538380401305	1.33669851852606
9894.283642956245	1.3362727501070546
9898.840511721286	1.3359678906300165
9896.64037091248	1.3357943519839122
9897.627254915638	1.3357284094747184
9897.627254915638	1.3357284094747184
9897.627254915638	1.3357284094747184
9897.627254915638	1.3357284094747184
9903.39217063088	1.3353260094071258
9903.39217063088	1.3353260094071258
9900.169255946004	1.336002208797771
9895.531924585455	1.3362013180790808
9893.95305783096	1.3362453730481336
9893.95305783096	1.3362453730481336
9893.95305783096	1.3362453730481336
9893.95305783096	1.3362453730481336
9894.63284305439	1.3360012303466837
9894.63284305439	1.3360012303466837
9897.568329070164	1.336601498333262
9900.474668396355	1.3361076155624934
9897.964482762745	1.3363886234908067
9897.964482762745	1.3363886234908067
9900.63775987084	1.3368815866454526
9900.63775987084	1.3368815866454526
9900.833443856834	1.3371412221397523
9900.833443856834	1.3371412221397523
9900.833443856834	1.3371412221397523
9900.699079779044	1.3368782652186562
9897.292336763474	1.3363412734111664
9898.110236450937	1.3361269141692536
9898.110236450937	1.3361269141692536
9895.01612977979	1.3361782816423458
9895.01612977979	1.3361782816423458
9895.01612977979	1.3361782816423458
9895.01612977979	1.3361782816423458
9895.582652047842	1.3363721897716394
9895.582652047842	1.3363721897716394
9895.582652047842	1.3363721897716394
9895.582652047842	1.3363721897716394
9895.582652047842	1.3363721897716394
9895.582652047842	1.3363721897716394
9895.96175269653	1.3358684407038348
9895.96175269653	1.3358684407038348
9895.96175269653	1.3358684407038348
9895.96175269653	1.3358684407038348
9895.96175269653	1.3358684407038348
9896.930394894702	1.335687399812563
9898.296910049128	1.3358111018130305
9897.981126821362	1.3361073839572246
9897.981126821362	1.3361073839572246
9897.981126821362	1.3361073839572246
9897.213434930347	1.3360414161475538
9897.213434930347	1.3360414161475538
9898.106954052699	1.3360404284536334
9898.106954052699	1.3360404284536334
9898.106954052699	1.3360404284536334
9898.106954052699	1.3360404284536334
9896.772075633406	1.3359361910970686
9896.772075633406	1.3359361910970686
9896.772075633406	1.3359361910970686
9896.772075633406	1.3359361910970686
9895.124275027352	1.3361130460037034
9894.160976467167	1.3361707986888638
9894.160976467167	1.3361707986888638
9895.087384943798	1.3361523784312521
9895.087384943798	1.3361523784312521
9894.924641576987	1.3363594340809817
9894.924641576987	1.3363594340809817
9894.924641576987	1.3363594340809817
9894.924641576987	1.3363594340809817
9894.924641576987	1.3363594340809817
9895.409892314603	1.3363370456979173
9895.409892314603	1.3363370456979173
9897.139291991218	1.33626327619212
9894.646816927545	1.336104699040626
9894.646816927545	1.336104699040626
9893.857035474679	1.3363368665894817
9896.142832538195	1.3358774109774203
9894.76797552134	1.3360777746103523
9894.76797552134	1.3360777746103523
9894.76797552134	1.3360777746103523
9897.91280316892	1.3360587030589377
9897.91280316892	1.3360587030589377
9896.263762623414	1.3361428631821106
9896.263762623414	1.3361428631821106
9896.263762623414	1.3361428631821106
9896.263762623414	1.3361428631821106
9896.263762623414	1.3361428631821106
9897.190856874533	1.336642560224507
9897.190856874533	1.336642560224507
9896.339783793208	1.336518916936069
9896.339783793208	1.336518916936069
9896.339783793208	1.336518916936069
9893.6675066054	1.3364224743951756
9893.6675066054	1.3364224743951756
9893.58228773361	1.3365778525010015
9895.919928370306	1.3361688407528465
9895.919928370306	1.3361688407528465
9895.919928370306	1.3361688407528465
9895.919928370306	1.3361688407528465
9895.919928370306	1.3361688407528465
9895.919928370306	1.3361688407528465
9893.376003976255	1.3363880533514712
9893.376003976255	1.3363880533514712
9893.376003976255	1.3363880533514712
9893.376003976255	1.3363880533514712
9893.376003976255	1.3363880533514712
9893.426041148847	1.3363338736133983
9893.822490451203	1.3362630853638828
9893.822490451203	1.3362630853638828
9893.822490451203	1.3362630853638828
9893.822490451203	1.3362630853638828
9893.822490451203	1.3362630853638828
9894.661366896116	1.336739387202998
9894.661366896116	1.336739387202998
9896.214447850964	1.3364104340781795
9896.214447850964	1.3364104340781795
9896.214447850964	1.3364104340781795
9896.214447850964	1.3364104340781795
9895.433562617458	1.3361682950274687
9896.469692691317	1.3370400026931168
9896.469692691317	1.3370400026931168
9896.469692691317	1.3370400026931168
9896.469692691317	1.3370400026931168
9896.469692691317	1.3370400026931168
9898.010665041944	1.3373925201553238
9898.010665041944	1.3373925201553238
9894.106427796129	1.3361123260533296
9894.106427796129	1.3361123260533296
9894.106427796129	1.3361123260533296
9893.945693692693	1.3363123773847358
9894.217988177184	1.336784875744314
9894.217988177184	1.336784875744314
9894.217988177184	1.336784875744314
9894.217988177184	1.336784875744314
9894.217988177184	1.336784875744314
9894.217988177184	1.336784875744314
9894.135766619438	1.3363586440281217
9894.135766619438	1.3363586440281217
9894.135766619438	1.3363586440281217
9894.135766619438	1.3363586440281217
9896.261749026919	1.3370843942728192
9896.55388832768	1.3366244644954606
9896.55388832768	1.3366244644954606
9896.127666199995	1.3363382068355931
9894.770545094601	1.3366722730568634
9894.770545094601	1.3366722730568634
9895.411617550144	1.3360641799259083
9895.411617550144	1.3360641799259083
9895.411617550144	1.3360641799259083
9896.288984241115	1.3359234803233995
9897.321272739659	1.3356877512928123
9897.458675764436	1.3358866312199114
9896.392456213667	1.335864918704844
9896.392456213667	1.335864918704844
9896.392456213667	1.335864918704844
9897.629410471676	1.3361176480681696
9900.954222180659	1.335423216735243
9900.954222180659	1.335423216735243
9895.352090272407	1.335972156607138
9895.352090272407	1.335972156607138
9895.352090272407	1.335972156607138
9895.352090272407	1.335972156607138
9895.052258040927	1.3363529642852168
9895.052258040927	1.3363529642852168
9897.161493980011	1.3368520942155848
9897.161493980011	1.3368520942155848
9894.955908514328	1.3364065867411707
9894.955908514328	1.3364065867411707
9894.955908514328	1.3364065867411707
9894.955908514328	1.3364065867411707
9893.361583361348	1.3366597666541917
9894.520713851034	1.3366130881427651
9894.520713851034	1.3366130881427651
9893.752229563243	1.3364509886207656
9893.752229563243	1.3364509886207656
9895.315714635923	1.336938363334349
9895.315714635923	1.336938363334349
9893.93837849833	1.3367319275607088
9893.982275795892	1.336851741704896
9898.974890541907	1.3373161823604205
9898.39701436641	1.3369639086907494
9898.39701436641	1.3369639086907494
9898.39701436641	1.3369639086907494
9900.341379090878	1.3370735983702808
9900.341379090878	1.3370735983702808
9899.443255124745	1.3373331214937196
9899.443255124745	1.3373331214937196
9899.443255124745	1.3373331214937196
9899.443255124745	1.3373331214937196
9898.437515069272	1.3372849476306243
