chi2	gamma
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
9893.991886073367	0.9415015233996863
9898.11493923829	0.9423061479735315
9898.11493923829	0.9423061479735315
9903.392122991718	0.9425308703431386
9903.392122991718	0.9425308703431386
9901.557373763046	0.9419397256899654
9901.557373763046	0.9419397256899654
9901.557373763046	0.9419397256899654
9901.517804524288	0.9418796222826757
9901.517804524288	0.9418796222826757
9895.854449105658	0.9417691201556342
9895.142952430117	0.9418497567686576
9898.221706375647	0.9422064888742293
9898.221706375647	0.9422064888742293
9898.221706375647	0.9422064888742293
9898.221706375647	0.9422064888742293
9898.221706375647	0.9422064888742293
9898.453990387163	0.9423588530021411
9898.453990387163	0.9423588530021411
9898.453990387163	0.9423588530021411
9895.417872563909	0.9421150713509824
9897.076674887277	0.9425196931150305
9897.076674887277	0.9425196931150305
9897.076674887277	0.9425196931150305
9896.614800103442	0.942540375324669
9896.614800103442	0.942540375324669
9898.505900744252	0.9426919289975578
9896.725203512517	0.942610485458725
9896.725203512517	0.942610485458725
9896.725203512517	0.942610485458725
9903.352850667496	0.9430969510252508
9904.436686674484	0.9427771358929223
9902.932267466333	0.9429016266828989
9897.170521715538	0.9426138067335015
9897.170521715538	0.9426138067335015
9897.170521715538	0.9426138067335015
9897.170521715538	0.9426138067335015
9897.170521715538	0.9426138067335015
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.499518618995	0.942230447314443
9894.943321943378	0.9421063327297213
9894.943321943378	0.9421063327297213
9894.943321943378	0.9421063327297213
9894.943321943378	0.9421063327297213
9894.943321943378	0.9421063327297213
9894.778537065109	0.9422487412548373
9896.64731111886	0.9416874574138604
9896.64731111886	0.9416874574138604
9896.64731111886	0.9416874574138604
9893.907479844009	0.9418472700679598
9895.853082740927	0.9423982299713473
9895.853082740927	0.9423982299713473
9893.456961185459	0.9417232604000263
9893.456961185459	0.9417232604000263
9893.456961185459	0.9417232604000263
9893.456961185459	0.9417232604000263
9893.914401733717	0.9418602392858277
9893.914401733717	0.9418602392858277
9894.22401100991	0.9421973374288566
9894.22401100991	0.9421973374288566
9898.536454027108	0.9425052848507474
9898.536454027108	0.9425052848507474
9898.536454027108	0.9425052848507474
9898.536454027108	0.9425052848507474
9898.536454027108	0.9425052848507474
9899.116478707747	0.9427030874371709
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9905.91352959512	0.943295339956743
9901.082953926294	0.9429074260174071
9901.082953926294	0.9429074260174071
9901.082953926294	0.9429074260174071
9901.082953926294	0.9429074260174071
9901.082953926294	0.9429074260174071
9904.926404493568	0.943189182565001
9907.49714279563	0.942962708218774
9907.49714279563	0.942962708218774
9905.91430142432	0.9428018631421927
9905.91430142432	0.9428018631421927
9911.094884705748	0.9428788258718438
9906.999629354097	0.9422848986219986
9906.999629354097	0.9422848986219986
9904.849911167381	0.9425913579625391
9904.849911167381	0.9425913579625391
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9901.944320965615	0.9427261487897748
9900.973664842397	0.9426611966569366
9902.519273349595	0.942878519011224
9898.213344758275	0.9427683706121535
9898.213344758275	0.9427683706121535
9898.213344758275	0.9427683706121535
9903.311130479957	0.9429948848929193
9903.311130479957	0.9429948848929193
9903.311130479957	0.9429948848929193
9900.204723763274	0.9427481001571196
9898.495219018618	0.9424341329018926
9898.495219018618	0.9424341329018926
9898.495219018618	0.9424341329018926
9896.458506225343	0.9425253260178286
9898.226559179782	0.9426231089225341
9898.721399518316	0.942780574966499
9898.721399518316	0.942780574966499
9898.721399518316	0.942780574966499
9898.581125945175	0.9423060633894214
9898.581125945175	0.9423060633894214
9905.98502919064	0.9426655507276283
9905.98502919064	0.9426655507276283
9905.98502919064	0.9426655507276283
9905.98502919064	0.9426655507276283
9898.006996927232	0.9420812598543539
9895.596844112317	0.9420435894882965
9895.596844112317	0.9420435894882965
9895.596844112317	0.9420435894882965
9895.684695132362	0.9422282531437153
9896.376342570346	0.9422620569012504
9895.034329400873	0.9423944448202068
9895.034329400873	0.9423944448202068
9895.034329400873	0.9423944448202068
9895.034329400873	0.9423944448202068
9895.034329400873	0.9423944448202068
9895.034329400873	0.9423944448202068
9896.188034737284	0.9422670864121576
9896.188034737284	0.9422670864121576
9895.45301152054	0.9422894286857375
9895.266872619404	0.9420155335714819
9895.266872619404	0.9420155335714819
9896.857901833275	0.9421024802323532
9896.40523899578	0.9424727643642808
9893.424731433339	0.9418514178991455
9893.424731433339	0.9418514178991455
9893.424731433339	0.9418514178991455
9893.921822989734	0.9414969280185981
9893.921822989734	0.9414969280185981
9893.921822989734	0.9414969280185981
9895.295816717742	0.9419066249295844
9893.696629514217	0.9420949373085036
9893.696629514217	0.9420949373085036
9894.344016874442	0.9421855026709229
9894.344016874442	0.9421855026709229
9894.344016874442	0.9421855026709229
9894.344016874442	0.9421855026709229
9894.344016874442	0.9421855026709229
9894.28049085361	0.9420344352443304
9894.28049085361	0.9420344352443304
9894.28049085361	0.9420344352443304
9894.28049085361	0.9420344352443304
9894.28049085361	0.9420344352443304
9897.166872382533	0.94222825042886
9897.166872382533	0.94222825042886
9894.742345389537	0.9419938524208
9893.654443148747	0.941790200489251
9894.8552859666	0.9414354296889447
9894.212164515326	0.9414630309759829
9894.212164515326	0.9414630309759829
9894.212164515326	0.9414630309759829
9894.212164515326	0.9414630309759829
9894.212164515326	0.9414630309759829
9894.495582736688	0.9413750799909878
9894.495582736688	0.9413750799909878
9894.495582736688	0.9413750799909878
9893.862640950314	0.9416363347483263
9894.091648642425	0.9420041258573164
9894.091648642425	0.9420041258573164
9894.091648642425	0.9420041258573164
9893.307105979311	0.941832121654589
9893.307105979311	0.941832121654589
9893.915054754478	0.9416061813891485
9893.915054754478	0.9416061813891485
9893.915054754478	0.9416061813891485
9896.388136300913	0.9415551903208537
9896.951200863106	0.9414794439505989
9896.424552188104	0.9411579268571735
9894.655083722886	0.9415674015876925
9894.655083722886	0.9415674015876925
9894.655083722886	0.9415674015876925
9894.838264840722	0.9414299091143572
9894.90780816958	0.9414089449649563
9894.167483386633	0.9414695629768229
9894.167483386633	0.9414695629768229
9894.070660636666	0.9415403237515283
9894.229107649919	0.9416446803383508
9894.229107649919	0.9416446803383508
9894.081145289441	0.941444624054332
9894.081145289441	0.941444624054332
9893.524482319288	0.9416374399119365
9893.524482319288	0.9416374399119365
9897.525055025659	0.9416318733489699
9899.0223981377	0.9414580576921517
9899.0223981377	0.9414580576921517
9896.712417081484	0.9414448903295256
9896.712417081484	0.9414448903295256
9893.538380401305	0.9418397076113557
9893.538380401305	0.9418397076113557
9894.283642956245	0.941562408095128
9898.840511721286	0.9415968302871685
9896.64037091248	0.9412203933235869
9897.627254915638	0.9417757035385976
9897.627254915638	0.9417757035385976
9897.627254915638	0.9417757035385976
9897.627254915638	0.9417757035385976
9903.39217063088	0.9413759141576801
9903.39217063088	0.9413759141576801
9900.169255946004	0.9412642060651083
9895.531924585455	0.9412010542658811
9893.95305783096	0.9414726579855106
9893.95305783096	0.9414726579855106
9893.95305783096	0.9414726579855106
9893.95305783096	0.9414726579855106
9894.63284305439	0.9415465979374484
9894.63284305439	0.9415465979374484
9897.568329070164	0.9412730247538715
9900.474668396355	0.9408285348035496
9897.964482762745	0.9410091086092466
9897.964482762745	0.9410091086092466
9900.63775987084	0.9410880207491776
9900.63775987084	0.9410880207491776
9900.833443856834	0.9413713110604107
9900.833443856834	0.9413713110604107
9900.833443856834	0.9413713110604107
9900.699079779044	0.9412742415012714
9897.292336763474	0.9411968861564002
9898.110236450937	0.9414161301478913
9898.110236450937	0.9414161301478913
9895.01612977979	0.9413959070760891
9895.01612977979	0.9413959070760891
9895.01612977979	0.9413959070760891
9895.01612977979	0.9413959070760891
9895.582652047842	0.9412299686297451
9895.582652047842	0.9412299686297451
9895.582652047842	0.9412299686297451
9895.582652047842	0.9412299686297451
9895.582652047842	0.9412299686297451
9895.582652047842	0.9412299686297451
9895.96175269653	0.9413297319289873
9895.96175269653	0.9413297319289873
9895.96175269653	0.9413297319289873
9895.96175269653	0.9413297319289873
9895.96175269653	0.9413297319289873
9896.930394894702	0.9414011231894704
9898.296910049128	0.9409649027547224
9897.981126821362	0.9411272024162479
9897.981126821362	0.9411272024162479
9897.981126821362	0.9411272024162479
9897.213434930347	0.9409988264362548
9897.213434930347	0.9409988264362548
9898.106954052699	0.9412944907750205
9898.106954052699	0.9412944907750205
9898.106954052699	0.9412944907750205
9898.106954052699	0.9412944907750205
9896.772075633406	0.9411254604738571
9896.772075633406	0.9411254604738571
9896.772075633406	0.9411254604738571
9896.772075633406	0.9411254604738571
9895.124275027352	0.941436198379968
9894.160976467167	0.9415665569877828
9894.160976467167	0.9415665569877828
9895.087384943798	0.9412965340901367
9895.087384943798	0.9412965340901367
9894.924641576987	0.9415604568131313
9894.924641576987	0.9415604568131313
9894.924641576987	0.9415604568131313
9894.924641576987	0.9415604568131313
9894.924641576987	0.9415604568131313
9895.409892314603	0.9412800841520669
9895.409892314603	0.9412800841520669
9897.139291991218	0.9410982944425982
9894.646816927545	0.9415378164066337
9894.646816927545	0.9415378164066337
9893.857035474679	0.9416912836831651
9896.142832538195	0.9418404858468645
9894.76797552134	0.941897005960173
9894.76797552134	0.941897005960173
9894.76797552134	0.941897005960173
9897.91280316892	0.9422429630647958
9897.91280316892	0.9422429630647958
9896.263762623414	0.941982851371549
9896.263762623414	0.941982851371549
9896.263762623414	0.941982851371549
9896.263762623414	0.941982851371549
9896.263762623414	0.941982851371549
9897.190856874533	0.9425970201768425
9897.190856874533	0.9425970201768425
9896.339783793208	0.9422612038925817
9896.339783793208	0.9422612038925817
9896.339783793208	0.9422612038925817
9893.6675066054	0.942030630265038
9893.6675066054	0.942030630265038
9893.58228773361	0.9419960473332224
9895.919928370306	0.9414080663538354
9895.919928370306	0.9414080663538354
9895.919928370306	0.9414080663538354
9895.919928370306	0.9414080663538354
9895.919928370306	0.9414080663538354
9895.919928370306	0.9414080663538354
9893.376003976255	0.9418590935140114
9893.376003976255	0.9418590935140114
9893.376003976255	0.9418590935140114
9893.376003976255	0.9418590935140114
9893.376003976255	0.9418590935140114
9893.426041148847	0.9418521007969589
9893.822490451203	0.9416961512742429
9893.822490451203	0.9416961512742429
9893.822490451203	0.9416961512742429
9893.822490451203	0.9416961512742429
9893.822490451203	0.9416961512742429
9894.661366896116	0.9422032027286461
9894.661366896116	0.9422032027286461
9896.214447850964	0.9424116026067731
9896.214447850964	0.9424116026067731
9896.214447850964	0.9424116026067731
9896.214447850964	0.9424116026067731
9895.433562617458	0.9418988154812115
9896.469692691317	0.9423561323304012
9896.469692691317	0.9423561323304012
9896.469692691317	0.9423561323304012
9896.469692691317	0.9423561323304012
9896.469692691317	0.9423561323304012
9898.010665041944	0.9424774811030557
9898.010665041944	0.9424774811030557
9894.106427796129	0.9417055569086766
9894.106427796129	0.9417055569086766
9894.106427796129	0.9417055569086766
9893.945693692693	0.9415057345966776
9894.217988177184	0.94211598233412
9894.217988177184	0.94211598233412
9894.217988177184	0.94211598233412
9894.217988177184	0.94211598233412
9894.217988177184	0.94211598233412
9894.217988177184	0.94211598233412
9894.135766619438	0.9416360118050543
9894.135766619438	0.9416360118050543
9894.135766619438	0.9416360118050543
9894.135766619438	0.9416360118050543
9896.261749026919	0.9417702562363686
9896.55388832768	0.9414324023183479
9896.55388832768	0.9414324023183479
9896.127666199995	0.9412330183651489
9894.770545094601	0.9415466038417035
9894.770545094601	0.9415466038417035
9895.411617550144	0.9412263060015347
9895.411617550144	0.9412263060015347
9895.411617550144	0.9412263060015347
9896.288984241115	0.941154044540103
9897.321272739659	0.941219409785424
9897.458675764436	0.9410104752430702
9896.392456213667	0.941202415615855
9896.392456213667	0.941202415615855
9896.392456213667	0.941202415615855
9897.629410471676	0.941066380694052
9900.954222180659	0.9409033989508347
9900.954222180659	0.9409033989508347
9895.352090272407	0.9413764327077623
9895.352090272407	0.9413764327077623
9895.352090272407	0.9413764327077623
9895.352090272407	0.9413764327077623
9895.052258040927	0.9414401089716885
9895.052258040927	0.9414401089716885
9897.161493980011	0.9415038704225227
9897.161493980011	0.9415038704225227
9894.955908514328	0.9413821801252423
9894.955908514328	0.9413821801252423
9894.955908514328	0.9413821801252423
9894.955908514328	0.9413821801252423
9893.361583361348	0.9419224537933762
9894.520713851034	0.9420905382117404
9894.520713851034	0.9420905382117404
9893.752229563243	0.9420805037775895
9893.752229563243	0.9420805037775895
9895.315714635923	0.9422197216667969
9895.315714635923	0.9422197216667969
9893.93837849833	0.9417273226314057
9893.982275795892	0.9419306659114715
9898.974890541907	0.9424383717578243
9898.39701436641	0.9426109978749578
9898.39701436641	0.9426109978749578
9898.39701436641	0.9426109978749578
9900.341379090878	0.9427888991097657
9900.341379090878	0.9427888991097657
9899.443255124745	0.942803857397181
