x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.011827088369912494	0.005379543145796877	-0.002128429467023573	2.033626602326884	77.65794993898272	1.3372791850686978	4.14153946267456	0.941825117174291	0.18892260433529234	6888.966063455222	
0.011826899653679543	0.005379335250168096	-0.002136734298678406	2.0336266536131475	77.6579499397087	1.3372791463737819	4.141539496241496	0.9418248464023189	0.18892226783632063	6888.966496505677	
0.011826899653679543	0.005379335250168096	-0.002136734298678406	2.0336266536131475	77.6579499397087	1.3372791463737819	4.141539496241496	0.9418248464023189	0.18892226783632063	6888.966496505677	
0.011827071734760287	0.005379554500469882	-0.0021284209356641224	2.033626660306726	77.65794993583313	1.337279200887963	4.141539450995201	0.9418250367018367	0.188922646914006	6888.966933768096	
0.011826882676127583	0.005379346184155327	-0.0021367418169344382	2.033626711656084	77.65794993656769	1.33727916205585	4.1415394846290585	0.9418247655070218	0.1889223097081305	6888.967368602205	
0.011826882676127583	0.005379346184155327	-0.0021367418169344382	2.033626711656084	77.65794993656769	1.33727916205585	4.1415394846290585	0.9418247655070218	0.1889223097081305	6888.967368602205	
0.011827055115039153	0.005379565842422889	-0.002128412369896237	2.0336267182806993	77.65794993270119	1.337279216654546	4.141539439286748	0.9418249562857405	0.18892268946418173	6888.967810155062	
0.011827055115039153	0.005379565842422889	-0.002128412369896237	2.0336267182806993	77.65794993270119	1.337279216654546	4.141539439286748	0.9418249562857405	0.18892268946418173	6888.967810155062	
0.011826865714545678	0.005379357110632249	-0.0021367493745165665	2.03362676964374	77.65794993352345	1.3372791777586548	4.141539472974672	0.941824684615074	0.18892235154920722	6888.968247404269	
0.011826865714545678	0.005379357110632249	-0.0021367493745165665	2.03362676964374	77.65794993352345	1.3372791777586548	4.141539472974672	0.941824684615074	0.18892235154920722	6888.968247404269	
0.011827038510448548	0.005379577181622901	-0.002128403791933099	2.033626776242411	77.6579499298474	1.337279232429678	4.1415394275412885	0.9418248758416624	0.1889227319897117	6888.968689738642	
0.011827038510448548	0.005379577181622901	-0.002128403791933099	2.033626776242411	77.6579499298474	1.337279232429678	4.1415394275412885	0.9418248758416624	0.1889227319897117	6888.968689738642	
0.011827038510448548	0.005379577181622901	-0.002128403791933099	2.033626776242411	77.6579499298474	1.337279232429678	4.1415394275412885	0.9418248758416624	0.1889227319897117	6888.968689738642	
0.011827038510448548	0.005379577181622901	-0.002128403791933099	2.033626776242411	77.6579499298474	1.337279232429678	4.1415394275412885	0.9418248758416624	0.1889227319897117	6888.968689738642	
0.011827038510448548	0.005379577181622901	-0.002128403791933099	2.033626776242411	77.6579499298474	1.337279232429678	4.1415394275412885	0.9418248758416624	0.1889227319897117	6888.968689738642	
0.011826848766507504	0.0053793680304249775	-0.0021367569380913573	2.033626827670985	77.65794993070926	1.3372791934382615	4.141539461295649	0.9418246037891567	0.18892239337057679	6888.969128759017	
0.011826848766507504	0.0053793680304249775	-0.0021367569380913573	2.033626827670985	77.65794993070926	1.3372791934382615	4.141539461295649	0.9418246037891567	0.18892239337057679	6888.969128759017	
0.011826848766507504	0.0053793680304249775	-0.0021367569380913573	2.033626827670985	77.65794993070926	1.3372791934382615	4.141539461295649	0.9418246037891567	0.18892239337057679	6888.969128759017	
0.01182702192150537	0.005379588510400383	-0.002128395192112985	2.0336268342186723	77.65794992692973	1.3372792482040445	4.141539415786094	0.9418247955182945	0.18892277449362158	6888.96957422535	
0.01182702192150537	0.005379588510400383	-0.002128395192112985	2.0336268342186723	77.65794992692973	1.3372792482040445	4.141539415786094	0.9418247955182945	0.18892277449362158	6888.96957422535	
0.011826831828820534	0.005379378936599773	-0.0021367645487044536	2.0336268856775344	77.65794992769298	1.3372792091025203	4.141539449630322	0.941824523002245	0.18892243515966775	6888.970017773343	
0.011827005342999235	0.00537959983111581	-0.0021283865531012427	2.0336268921886798	77.65794992364151	1.3372792639361333	4.141539404021613	0.9418247151922116	0.18892281696980281	6888.97046519146	
0.011826814906715374	0.005379389838497422	-0.0021367721470852046	2.0336269436736276	77.65794992438504	1.3372792247429897	4.141539437921234	0.9418244422662803	0.1889224769282692	6888.970907170573	
0.011826814906715374	0.005379389838497422	-0.0021367721470852046	2.0336269436736276	77.65794992438504	1.3372792247429897	4.141539437921234	0.9418244422662803	0.1889224769282692	6888.970907170573	
0.011826988779729496	0.005379611146286757	-0.0021283779614747495	2.0336269501237854	77.65794992059267	1.3372792796664268	4.141539392241176	0.9418246348893716	0.18892285942405923	6888.971352426249	
0.011826988779729496	0.005379611146286757	-0.0021283779614747495	2.0336269501237854	77.65794992059267	1.3372792796664268	4.141539392241176	0.9418246348893716	0.18892285942405923	6888.971352426249	
0.011826798001154326	0.005379400736772989	-0.0021367797428979408	2.033627001660072	77.65794992149235	1.3372792403657099	4.141539426202329	0.9418243615453327	0.18892251867678173	6888.971798256304	
0.011826798001154326	0.005379400736772989	-0.0021367797428979408	2.033627001660072	77.65794992149235	1.3372792403657099	4.141539426202329	0.9418243615453327	0.18892251867678173	6888.971798256304	
0.011826972232889803	0.005379622460465283	-0.0021283693246135914	2.033627008082827	77.65794991761392	1.3372792953787307	4.14153938043401	0.9418245546528434	0.18892290186219	6888.972247242949	
0.011826972232889803	0.005379622460465283	-0.0021283693246135914	2.033627008082827	77.65794991761392	1.3372792953787307	4.14153938043401	0.9418245546528434	0.18892290186219	6888.972247242949	
0.011826781107321679	0.0053794116285678295	-0.0021367873430683947	2.033627059656899	77.65794991842625	1.337279255986537	4.141539414461915	0.941824280881743	0.1889225604031439	6888.972691725599	
0.011826955697216528	0.005379633764785108	-0.0021283607050364838	2.0336270660347058	77.65794991455357	1.3372793110830121	4.1415393685979485	0.9418244744603371	0.18892294427489426	6888.973141971872	
0.011826764223641751	0.0053794225092974835	-0.0021367949849878014	2.033627117649179	77.65794991551948	1.3372792715953559	4.141539402680474	0.9418242002615237	0.18892260210383752	6888.973592198625	
0.011826764223641751	0.0053794225092974835	-0.0021367949849878014	2.033627117649179	77.65794991551948	1.3372792715953559	4.141539402680474	0.9418242002615237	0.18892260210383752	6888.973592198625	
0.011826764223641751	0.0053794225092974835	-0.0021367949849878014	2.033627117649179	77.65794991551948	1.3372792715953559	4.141539402680474	0.9418242002615237	0.18892260210383752	6888.973592198625	
0.011826764223641751	0.0053794225092974835	-0.0021367949849878014	2.033627117649179	77.65794991551948	1.3372792715953559	4.141539402680474	0.9418242002615237	0.18892260210383752	6888.973592198625	
0.011826939172354644	0.005379645057878486	-0.0021283520299846146	2.033627123996595	77.65794991169525	1.3372793267807133	4.141539356718765	0.9418243943226543	0.1889229866647967	6888.9740454572475	
0.011826939172354644	0.005379645057878486	-0.0021283520299846146	2.033627123996595	77.65794991169525	1.3372793267807133	4.141539356718765	0.9418243943226543	0.1889229866647967	6888.9740454572475	
0.011826747351723933	0.005379433375701556	-0.0021368026566576694	2.033627175648528	77.65794991259425	1.3372792871993069	4.14153939086041	0.9418241196733629	0.18892264377818171	6888.974498275936	
0.011826747351723933	0.005379433375701556	-0.0021368026566576694	2.033627175648528	77.65794991259425	1.3372792871993069	4.14153939086041	0.9418241196733629	0.18892264377818171	6888.974498275936	
0.011826747351723933	0.005379433375701556	-0.0021368026566576694	2.033627175648528	77.65794991259425	1.3372792871993069	4.14153939086041	0.9418241196733629	0.18892264377818171	6888.974498275936	
0.011826747351723933	0.005379433375701556	-0.0021368026566576694	2.033627175648528	77.65794991259425	1.3372792871993069	4.14153939086041	0.9418241196733629	0.18892264377818171	6888.974498275936	
0.011826747351723933	0.005379433375701556	-0.0021368026566576694	2.033627175648528	77.65794991259425	1.3372792871993069	4.14153939086041	0.9418241196733629	0.18892264377818171	6888.974498275936	
0.011826922665365475	0.005379656341586937	-0.002128343334236369	2.0336271819117404	77.6579499085405	1.337279342493545	4.141539344827447	0.9418243141930143	0.1889230290338884	6888.974953412691	
0.011826730495368068	0.005379444237335928	-0.002136810346180907	2.0336272336224805	77.65794990945356	1.337279302804343	4.141539379050211	0.9418240391113729	0.1889226854312511	6888.975408500532	
0.011826730495368068	0.005379444237335928	-0.002136810346180907	2.0336272336224805	77.65794990945356	1.337279302804343	4.141539379050211	0.9418240391113729	0.1889226854312511	6888.975408500532	
0.011826906173279177	0.005379667623430525	-0.002128334608300745	2.033627239875602	77.65794990550935	1.337279358169871	4.141539332896812	0.9418242341276595	0.18892307138258474	6888.9758671536365	
0.011826906173279177	0.005379667623430525	-0.002128334608300745	2.033627239875602	77.65794990550935	1.337279358169871	4.141539332896812	0.9418242341276595	0.18892307138258474	6888.9758671536365	
0.011826906173279177	0.005379667623430525	-0.002128334608300745	2.033627239875602	77.65794990550935	1.337279358169871	4.141539332896812	0.9418242341276595	0.18892307138258474	6888.9758671536365	
0.011826906173279177	0.005379667623430525	-0.002128334608300745	2.033627239875602	77.65794990550935	1.337279358169871	4.141539332896812	0.9418242341276595	0.18892307138258474	6888.9758671536365	
0.011826713652485462	0.005379455090470887	-0.0021368180537694836	2.0336272916485365	77.65794990635777	1.3372793183956628	4.141539367204694	0.941823958616429	0.1889227270589521	6888.976322825536	
0.011826713652485462	0.005379455090470887	-0.0021368180537694836	2.0336272916485365	77.65794990635777	1.3372793183956628	4.141539367204694	0.941823958616429	0.1889227270589521	6888.976322825536	
0.011826889690206326	0.005379678893248628	-0.0021283259041570374	2.0336272978684553	77.65794990244852	1.3372793738350561	4.14153932094951	0.9418241541221437	0.1889231137067984	6888.976780303077	
0.011826889690206326	0.005379678893248628	-0.0021283259041570374	2.0336272978684553	77.65794990244852	1.3372793738350561	4.14153932094951	0.9418241541221437	0.1889231137067984	6888.976780303077	
0.011826696820318058	0.005379465935038255	-0.002136825746795504	2.033627349646125	77.65794990339226	1.3372793339518154	4.141539355293493	0.9418238781445238	0.18892276866315072	6888.977237412401	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.011826873222859989	0.005379690156853085	-0.002128317172004482	2.0336273557800166	77.6579498995365	1.3372793894760406	4.141539308978308	0.9418240741197922	0.18892315600430318	6888.977698802496	
0.01182668000398255	0.005379476773224906	-0.002136833489530369	2.033627407615987	77.65794990043356	1.3372793494976059	4.141539343410111	0.9418237977453813	0.18892281024377178	6888.978159981647	
0.011826856771859101	0.005379701414038867	-0.002128308406759904	2.033627413695033	77.65794989654442	1.3372794051074317	4.1415392969835265	0.9418239941910059	0.18892319828206502	6888.978623556128	
0.011826856771859101	0.005379701414038867	-0.002128308406759904	2.033627413695033	77.65794989654442	1.3372794051074317	4.1415392969835265	0.9418239941910059	0.18892319828206502	6888.978623556128	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
0.011826663198927789	0.005379487600668609	-0.0021368412613710563	2.0336274655507873	77.65794989734816	1.3372793650303632	4.141539331477773	0.941823717366743	0.18892285179791665	6888.979088178238	
