chi2	gamma
10195.425713116087	0.9424800892299016
10195.425713116087	0.9424800892299016
10197.773487337045	0.9426372919044979
10197.773487337045	0.9426372919044979
10197.773487337045	0.9426372919044979
10196.095921480755	0.9428681490875792
10195.803610155437	0.9427100625515911
10195.803610155437	0.9427100625515911
10197.004822064055	0.9421528750580855
10197.004822064055	0.9421528750580855
10195.511859929311	0.9425909575988326
10195.511859929311	0.9425909575988326
10195.511859929311	0.9425909575988326
10194.954611952635	0.9423103600669127
10194.858320022491	0.9423725265984254
10194.858320022491	0.9423725265984254
10194.858320022491	0.9423725265984254
10194.858320022491	0.9423725265984254
10194.858320022491	0.9423725265984254
10194.984496164889	0.942209521198267
10196.61256856472	0.9421534769849611
10196.61256856472	0.9421534769849611
10196.840650768057	0.9423507800944353
10196.840650768057	0.9423507800944353
10196.840650768057	0.9423507800944353
10196.840650768057	0.9423507800944353
10196.840650768057	0.9423507800944353
10196.840650768057	0.9423507800944353
10197.038553104281	0.942248692632105
10202.916183160667	0.9427377117824092
10201.42423905116	0.9420751976873315
10202.75601429088	0.9418942831026917
10199.477190126672	0.9421247252396149
10199.477190126672	0.9421247252396149
10198.84999175563	0.9428577013310419
10196.130905518532	0.9427131418650434
10200.075584620454	0.9420888780026111
10200.075584620454	0.9420888780026111
10199.71862211334	0.9424887029202967
10203.637411013102	0.9421128818090903
10205.157382215006	0.9424941648025885
10205.157382215006	0.9424941648025885
10197.136561060694	0.9425967831497342
10197.136561060694	0.9425967831497342
10201.016167151383	0.942882287383364
10197.072459470077	0.9430599316870205
10203.895507362493	0.9436066433420024
10203.895507362493	0.9436066433420024
10203.895507362493	0.9436066433420024
10203.895507362493	0.9436066433420024
10203.895507362493	0.9436066433420024
10204.97381981806	0.9434510571720288
10199.963714622829	0.9433345333797799
10199.963714622829	0.9433345333797799
10203.104258230765	0.9431042751856784
10203.104258230765	0.9431042751856784
10203.104258230765	0.9431042751856784
10203.104258230765	0.9431042751856784
10203.104258230765	0.9431042751856784
10203.104258230765	0.9431042751856784
10204.02582724254	0.9429164761186513
10203.523888944837	0.9425729007516767
10203.523888944837	0.9425729007516767
10203.523888944837	0.9425729007516767
10198.641404415803	0.9424812535200793
10198.71685668746	0.9426587415069085
10198.71685668746	0.9426587415069085
10198.414645649736	0.9428375299648096
10198.414645649736	0.9428375299648096
10198.414645649736	0.9428375299648096
10198.82327835268	0.9427579396536426
10198.82327835268	0.9427579396536426
10196.787754266583	0.9421820852169689
10196.787754266583	0.9421820852169689
10197.031715667126	0.9425691310631316
10197.744955529937	0.9426306873573792
10196.0410223203	0.9427278492606782
10196.0410223203	0.9427278492606782
10196.40522662193	0.9419962694205506
10195.415297445883	0.9421945774109027
10195.415297445883	0.9421945774109027
10195.415297445883	0.9421945774109027
10195.415297445883	0.9421945774109027
10195.415297445883	0.9421945774109027
10195.415297445883	0.9421945774109027
10195.754762510389	0.9427575231805575
10195.701770764425	0.9420777052414577
10195.701770764425	0.9420777052414577
10195.701770764425	0.9420777052414577
10195.701770764425	0.9420777052414577
10194.682032941497	0.9424541036390034
10194.682032941497	0.9424541036390034
10195.875313941244	0.9426034079100226
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.580690095487	0.942953316275321
10196.61265362897	0.9428929336061538
10201.883499123749	0.9430107558670892
10200.285489160071	0.942689083876405
10200.285489160071	0.942689083876405
10200.285489160071	0.942689083876405
10200.285489160071	0.942689083876405
10195.440097435761	0.942270312292654
10197.616850734186	0.9424582555971625
10198.985736507779	0.9420776388788666
10198.985736507779	0.9420776388788666
10198.985736507779	0.9420776388788666
10198.985736507779	0.9420776388788666
10195.305452010394	0.9421604300845162
10195.305452010394	0.9421604300845162
10195.347288323965	0.942117076848504
10195.442517687115	0.9425637092829526
10196.134815329591	0.9422378220369338
10198.465870277036	0.9420674482055212
10198.653021064012	0.9418815050733046
10198.653021064012	0.9418815050733046
10197.819723632232	0.9423655384779582
10197.819723632232	0.9423655384779582
10197.819723632232	0.9423655384779582
10195.158825080944	0.9423922718839502
10195.158825080944	0.9423922718839502
10194.416431510408	0.9424867316937547
10194.416431510408	0.9424867316937547
10195.152868421905	0.9425619398415835
10195.597869906742	0.942267561838333
10195.597869906742	0.942267561838333
10194.9393343152	0.9422824912191975
10195.471774625343	0.9423638208312055
10195.471774625343	0.9423638208312055
10195.471774625343	0.9423638208312055
10197.383294397292	0.9424848943366619
10197.383294397292	0.9424848943366619
10197.383294397292	0.9424848943366619
10197.383294397292	0.9424848943366619
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.982996132467	0.9425469924445594
10196.356580824895	0.9429471690952778
10196.829733443808	0.9430415142108842
10195.064894605766	0.9426433237354983
10195.064894605766	0.9426433237354983
10196.285361476575	0.942385721131461
10194.710418181874	0.9423690443624831
10194.710418181874	0.9423690443624831
10194.710418181874	0.9423690443624831
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.073241273918	0.9422452233331599
10195.13116555023	0.9421814709252475
10195.13116555023	0.9421814709252475
10195.021651285904	0.9425073916090667
10195.41897453494	0.9424283847537152
10195.41897453494	0.9424283847537152
10198.216527750745	0.9422458502278312
10198.216527750745	0.9422458502278312
10197.196820229301	0.9418326021766527
10197.196820229301	0.9418326021766527
10196.805371792076	0.9419955616864683
10196.805371792076	0.9419955616864683
10196.805371792076	0.9419955616864683
10196.805371792076	0.9419955616864683
10196.656099401996	0.9420153775699163
10196.656099401996	0.9420153775699163
10196.902871569211	0.9421733131962439
10196.902871569211	0.9421733131962439
10196.902871569211	0.9421733131962439
10195.308846275104	0.9424292163436631
10195.308846275104	0.9424292163436631
10196.074480299912	0.9428334922976406
10196.074480299912	0.9428334922976406
10196.074480299912	0.9428334922976406
10196.074480299912	0.9428334922976406
10198.226307438514	0.9424603406588049
10198.226307438514	0.9424603406588049
10195.368183439965	0.942759287932381
10201.612280924492	0.9434257183492522
10197.160355368575	0.9431675526550509
10197.160355368575	0.9431675526550509
10197.160355368575	0.9431675526550509
10195.376812471834	0.9425288228888076
10195.376812471834	0.9425288228888076
10195.376812471834	0.9425288228888076
10194.68735263905	0.942293419354138
10197.457945278167	0.9417925998510325
10197.457945278167	0.9417925998510325
10197.457945278167	0.9417925998510325
10197.457945278167	0.9417925998510325
10195.317056168094	0.942268598974546
10195.317056168094	0.942268598974546
10195.317056168094	0.942268598974546
10195.317056168094	0.942268598974546
10195.317056168094	0.942268598974546
10194.776582796469	0.9424022344335353
10194.446667490998	0.942634000710178
10197.348940825192	0.9431404666623947
10197.348940825192	0.9431404666623947
10197.348940825192	0.9431404666623947
10196.1397536472	0.9429358418795416
10196.777165297899	0.9425869063712375
10196.591813046483	0.9427968144431794
10196.591813046483	0.9427968144431794
10194.818267630233	0.942675621315878
10194.818267630233	0.942675621315878
10194.818267630233	0.942675621315878
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10195.013294052453	0.9423909680713997
10200.873117762618	0.9424239305302302
10200.873117762618	0.9424239305302302
10199.283995680757	0.9425993128787287
10200.96875895709	0.9429285916515311
10200.96875895709	0.9429285916515311
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.704399828677	0.9430305316293723
10201.914749192347	0.9431483573403376
10201.914749192347	0.9431483573403376
10201.914749192347	0.9431483573403376
10201.212123675898	0.9432673766600331
10201.80609668235	0.9434858967792897
10201.80609668235	0.9434858967792897
10201.80609668235	0.9434858967792897
10201.80609668235	0.9434858967792897
10201.842487822763	0.9431675358491175
10196.882753401804	0.942821184611507
10196.882753401804	0.942821184611507
10196.882753401804	0.942821184611507
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10194.719338721636	0.9426167873520372
10197.903122693722	0.9430100430592381
10197.903122693722	0.9430100430592381
10197.188893343022	0.9432086811539387
10197.89796514218	0.9429255308662974
10200.309386932518	0.9431508339977128
10200.309386932518	0.9431508339977128
10199.198894172861	0.9434315814951949
10199.198894172861	0.9434315814951949
10199.198894172861	0.9434315814951949
10199.198894172861	0.9434315814951949
10201.788808944577	0.9426571314104274
10200.117445759377	0.9421888992230485
10202.090527581955	0.9420297966512484
10197.116562280775	0.942088607376359
10195.744887203435	0.9424110565558177
10195.744887203435	0.9424110565558177
10197.933068408971	0.9428589270751349
10197.933068408971	0.9428589270751349
10197.606581819073	0.9424934296135071
10197.606581819073	0.9424934296135071
10197.606581819073	0.9424934296135071
10196.588290816688	0.9427407957681406
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.76689458718	0.9427654710870214
10195.114875267676	0.942758878191874
10195.114875267676	0.942758878191874
10195.114875267676	0.942758878191874
10195.114875267676	0.942758878191874
10195.114875267676	0.942758878191874
10195.114875267676	0.942758878191874
10196.536767933643	0.9431291469253529
10195.769614740673	0.9429794684915073
10195.769614740673	0.9429794684915073
10195.769614740673	0.9429794684915073
10195.769614740673	0.9429794684915073
10195.769614740673	0.9429794684915073
10195.769614740673	0.9429794684915073
10195.597282139512	0.9429646668451517
10196.204847923076	0.9426082304972405
10196.204847923076	0.9426082304972405
10197.605484173942	0.9429106263600615
10197.605484173942	0.9429106263600615
10197.605484173942	0.9429106263600615
10197.134117461756	0.9427550592940471
10197.134117461756	0.9427550592940471
10194.884444979278	0.9427133911906356
10194.884444979278	0.9427133911906356
10195.101696365615	0.9427376268779122
10194.535194743337	0.9423369428814963
10195.397720945813	0.9425053379490961
10197.037551683909	0.9419508250411642
10197.037551683909	0.9419508250411642
10197.037551683909	0.9419508250411642
10195.804999911408	0.942389958609402
10202.833769753544	0.9425668679501038
10198.974747734825	0.9423110269204495
10198.974747734825	0.9423110269204495
10198.974747734825	0.9423110269204495
10199.961426266085	0.9421476283714125
10199.961426266085	0.9421476283714125
10199.961426266085	0.9421476283714125
10199.961426266085	0.9421476283714125
10200.737693825855	0.9426967263017909
10196.52262993183	0.9423563681089268
10196.52262993183	0.9423563681089268
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10197.274988007559	0.9425233765255874
10196.281545174854	0.942770340541068
10196.281545174854	0.942770340541068
10196.462081207406	0.9430731617101014
10197.250034287938	0.9430486995297657
10197.250034287938	0.9430486995297657
10197.250034287938	0.9430486995297657
10197.250034287938	0.9430486995297657
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10194.714165095673	0.9426975380767063
10195.37183464246	0.9421192161868226
10195.37183464246	0.9421192161868226
10199.008109795326	0.9429653670376309
10196.674301542134	0.9431427118842656
10196.61408595127	0.9428880199278878
10195.152425872928	0.9426234080519882
10195.152425872928	0.9426234080519882
10195.562941323084	0.942777092914393
10195.562941323084	0.942777092914393
10194.56954525207	0.9427082416503133
10194.56954525207	0.9427082416503133
