chi2	Omega
9917.0663503717	77.96882758453866
9913.87114091988	77.59941225014147
9917.163412931248	77.60061931072346
9917.163412931248	77.60061931072346
9917.163412931248	77.60061931072346
9916.567630138918	77.26894607006142
9916.567630138918	77.26894607006142
9916.567630138918	77.26894607006142
9915.956409519347	77.38859250337312
9915.956409519347	77.38859250337312
9910.848000113563	77.27890815464986
9911.667239788252	77.06851164418967
9914.488775093063	77.16445388293046
9914.488775093063	77.16445388293046
9914.488775093063	77.16445388293046
9914.488775093063	77.16445388293046
9913.116487516858	77.30942255400936
9915.096697003883	77.31408717767877
9915.096697003883	77.31408717767877
9915.096697003883	77.31408717767877
9915.473953110983	77.35083831340388
9918.813660623546	77.77422227763194
9915.086637372666	77.75023825719614
9917.408334635598	78.023540061973
9917.814701839368	77.98200314596292
9917.814701839368	77.98200314596292
9917.814701839368	77.98200314596292
9919.626723132491	78.1513141468139
9919.626723132491	78.1513141468139
9917.664793708347	78.06611200921071
9915.946266486568	77.35089478013548
9919.160728245342	76.88984716445862
9916.620538582249	77.0038053589014
9917.465860259388	76.85202310191252
9917.465860259388	76.85202310191252
9917.465860259388	76.85202310191252
9917.465860259388	76.85202310191252
9917.465860259388	76.85202310191252
9914.884111281584	77.19171698082634
9915.901580410837	77.48466725315897
9915.901580410837	77.48466725315897
9915.901580410837	77.48466725315897
9917.246425859852	77.85503601022035
9917.246425859852	77.85503601022035
9912.81359905769	77.57788043760372
9912.81359905769	77.57788043760372
9912.81359905769	77.57788043760372
9911.006314898008	77.23685373559023
9912.424161278197	77.22829024239101
9911.093379419632	77.39602407883342
9911.093379419632	77.39602407883342
9917.255392762874	77.38076373493321
9917.255392762874	77.38076373493321
9918.899364556144	77.0733072617517
9918.899364556144	77.0733072617517
9918.899364556144	77.0733072617517
9917.664770118241	76.85083823223461
9912.719179281834	76.90651064479792
9912.719179281834	76.90651064479792
9913.3159888157	77.11127796312438
9913.646323728293	77.5534084016368
9913.646323728293	77.5534084016368
9913.646323728293	77.5534084016368
9913.646323728293	77.5534084016368
9913.611150440616	77.22179211746425
9914.068761670453	77.69524600899008
9912.674523221334	77.45535683175224
9912.674523221334	77.45535683175224
9912.203830346494	77.54760802883267
9912.203830346494	77.54760802883267
9912.203830346494	77.54760802883267
9912.345940699484	77.49409168846273
9912.345940699484	77.49409168846273
9912.345940699484	77.49409168846273
9911.029030810638	77.22097246453998
9911.800699804593	77.41679780578518
9913.89467745814	77.29105922383211
9913.000149680867	77.2814892000159
9913.966062541744	77.39356519124806
9914.029165233847	77.69782470331019
9914.029165233847	77.69782470331019
9914.029165233847	77.69782470331019
9914.029165233847	77.69782470331019
9911.332031806034	77.51400217219646
9912.224712822985	77.50475586820075
9912.224712822985	77.50475586820075
9910.090706603867	77.35858168706835
9910.090706603867	77.35858168706835
9910.090706603867	77.35858168706835
9910.090706603867	77.35858168706835
9910.090706603867	77.35858168706835
9911.37565287397	77.48839944819923
9917.949802235906	77.86772917170441
9919.734581049646	78.0876667624354
9912.348216888799	77.53301742448218
9912.348216888799	77.53301742448218
9912.348216888799	77.53301742448218
9912.348216888799	77.53301742448218
9911.234278649126	77.2629283868183
9911.234278649126	77.2629283868183
9912.106354278234	77.41605915540808
9911.001774912864	77.40493237525851
9910.942425445593	77.58009418264166
9911.881360647358	77.5189641391518
9910.335376766456	77.38506954262822
9910.335376766456	77.38506954262822
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9910.893325395273	77.26196211520364
9914.646153733062	77.54627633276178
9916.303344554191	77.67858287082673
9913.531642736712	77.71857653250936
9911.456585725111	77.51884185211219
9911.456585725111	77.51884185211219
9911.456585725111	77.51884185211219
9911.432236377143	77.49038515603797
9910.641047574845	77.11075376359109
9910.251549401555	77.3370152618485
9910.934818667052	77.20164248569841
9910.934818667052	77.20164248569841
9910.934818667052	77.20164248569841
9910.934818667052	77.20164248569841
9912.246514220511	77.42354142715801
9912.246514220511	77.42354142715801
9912.246514220511	77.42354142715801
9912.246514220511	77.42354142715801
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.832258433828	77.3450690452581
9910.809502256105	77.39492974007607
9911.478768895247	77.02875524644531
9911.183296433965	77.36028242981367
9911.183296433965	77.36028242981367
9911.183296433965	77.36028242981367
9911.183296433965	77.36028242981367
9911.183296433965	77.36028242981367
9911.183296433965	77.36028242981367
9913.968308840838	77.49405958814368
9915.286941238508	77.3525482472851
9912.499574362511	77.34844177875627
9912.010105481619	77.15002153200066
9912.010105481619	77.15002153200066
9912.010105481619	77.15002153200066
9911.288630981806	77.33519886842734
9911.288630981806	77.33519886842734
9911.288630981806	77.33519886842734
9911.288630981806	77.33519886842734
9911.288630981806	77.33519886842734
9910.32123746155	77.2690725996525
9911.12279940353	77.23413083401962
9910.355877507947	77.3783360094146
9911.529098778252	77.3291865710919
9913.296970068015	77.71125871049885
9913.296970068015	77.71125871049885
9914.145167657563	77.71202239472315
9913.836258856862	77.60495079016702
9913.836258856862	77.60495079016702
9913.836258856862	77.60495079016702
9913.836258856862	77.60495079016702
9913.836258856862	77.60495079016702
9913.836258856862	77.60495079016702
9913.929573853136	77.77559742028158
9913.929573853136	77.77559742028158
9913.929573853136	77.77559742028158
9913.929573853136	77.77559742028158
9913.929573853136	77.77559742028158
9915.445513718902	77.64214542873333
9915.445513718902	77.64214542873333
9915.445513718902	77.64214542873333
9915.445513718902	77.64214542873333
9915.439030918746	77.57344313925188
9915.793116897541	77.64355712910891
9915.214976166732	77.7149038385644
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.913837854923	77.418632922204
9912.952420940717	77.30182484843958
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9915.678469783505	77.80287653566661
9912.406405786187	77.7328641717346
9913.0665198584	77.79099865159996
9917.876053776929	77.32152307183956
9917.876053776929	77.32152307183956
9917.876053776929	77.32152307183956
9918.25071745238	77.80097215283291
9918.568675758273	77.94572491434707
9915.547200204846	77.9174272494413
9915.547200204846	77.9174272494413
9915.547200204846	77.9174272494413
9915.547200204846	77.9174272494413
9912.430847965637	77.64822190796212
9912.430847965637	77.64822190796212
9917.845091821084	78.02289896250758
9914.72568318103	77.71186994323472
9910.781927297772	77.43164729079741
9911.014674805785	77.44866788601941
9911.014674805785	77.44866788601941
9911.014674805785	77.44866788601941
9910.904168320272	77.54304260886565
9912.035081895283	77.27152929314548
9913.589447472463	77.49876575493542
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9910.658956337018	77.50945249640175
9914.929355280501	77.55707609327523
9914.929355280501	77.55707609327523
9914.929355280501	77.55707609327523
9914.929355280501	77.55707609327523
9912.557200905643	77.11616719951792
9912.557200905643	77.11616719951792
9912.557200905643	77.11616719951792
9912.557200905643	77.11616719951792
9914.856114484723	77.00915574436016
9914.12607171084	77.13358333101014
9910.359049892235	77.4095203147377
9910.359049892235	77.4095203147377
9910.359049892235	77.4095203147377
9912.228021287341	77.1886950315227
9912.228021287341	77.1886950315227
9911.87549416624	77.5926403463137
9913.69980335889	77.21426407689876
9913.69980335889	77.21426407689876
9912.223062247633	77.5232832804661
9912.223062247633	77.5232832804661
9911.24872524795	77.37461097839557
9911.24872524795	77.37461097839557
9911.24872524795	77.37461097839557
9911.24872524795	77.37461097839557
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.489661909507	77.52176484985596
9911.255047528743	77.49087669961042
9911.917858706955	77.55697029053825
9911.917858706955	77.55697029053825
9910.756588502954	77.3043840087884
9910.756588502954	77.3043840087884
9911.130249654529	77.41846603709357
9911.130249654529	77.41846603709357
9911.130249654529	77.41846603709357
9911.130249654529	77.41846603709357
9915.587910115191	77.61803300197852
9915.587910115191	77.61803300197852
9915.587910115191	77.61803300197852
9912.162406784008	77.55870478166514
9911.198580460787	77.5884724059994
9911.198580460787	77.5884724059994
9911.198580460787	77.5884724059994
9911.198580460787	77.5884724059994
9911.198580460787	77.5884724059994
9913.858191778636	77.82361551789243
9913.858191778636	77.82361551789243
9913.858191778636	77.82361551789243
9913.858191778636	77.82361551789243
9913.858191778636	77.82361551789243
9913.858191778636	77.82361551789243
9913.77480378022	77.78941427485157
9910.219721253294	77.38642892794596
9910.219721253294	77.38642892794596
9911.590739879084	77.42032463455132
9911.953365357322	77.62760751636691
9911.953365357322	77.62760751636691
9911.953365357322	77.62760751636691
9911.953365357322	77.62760751636691
9911.953365357322	77.62760751636691
9911.114115659788	77.10607662030107
9911.114115659788	77.10607662030107
9914.869964032856	76.76241468643897
9914.869964032856	76.76241468643897
9914.869964032856	76.76241468643897
9913.161690030533	76.95617029798855
9913.161690030533	76.95617029798855
9913.161690030533	76.95617029798855
9913.161690030533	76.95617029798855
9913.161690030533	76.95617029798855
9911.831649020667	77.0164318855278
9911.831649020667	77.0164318855278
9912.57749028038	77.13638641051628
9917.392041822199	77.0767471244696
9917.392041822199	77.0767471244696
9917.392041822199	77.0767471244696
9918.884419089964	77.31563678455068
9918.884419089964	77.31563678455068
9918.884419089964	77.31563678455068
9920.678237728082	77.62096500626254
9913.389000685818	77.41381463400637
9913.389000685818	77.41381463400637
9913.389000685818	77.41381463400637
9915.64098491501	77.37650294923353
9915.64098491501	77.37650294923353
9910.16153210251	77.38318710118058
9910.16153210251	77.38318710118058
9912.55716314694	77.21582662040808
9912.55716314694	77.21582662040808
9912.55716314694	77.21582662040808
9912.55716314694	77.21582662040808
9912.55716314694	77.21582662040808
9912.901342792857	77.52476220812915
9913.754151463792	77.79191827992904
9913.754151463792	77.79191827992904
9913.754151463792	77.79191827992904
9913.754151463792	77.79191827992904
9915.058177099836	77.75133259342984
9912.326808164764	77.56692176003337
9912.326808164764	77.56692176003337
9912.326808164764	77.56692176003337
9912.326808164764	77.56692176003337
9912.531711545842	77.69060503918199
9912.531711545842	77.69060503918199
9918.681245450316	77.54026019491482
9921.159040306842	77.67645255231105
9921.159040306842	77.67645255231105
9919.00206218781	77.75777305846428
9919.00206218781	77.75777305846428
9919.00206218781	77.75777305846428
9916.62468662868	77.90171344535585
9916.62468662868	77.90171344535585
9916.62468662868	77.90171344535585
9916.62468662868	77.90171344535585
9913.655843634046	77.70909185297432
9913.655843634046	77.70909185297432
9911.63662937963	77.61503842962186
9911.63662937963	77.61503842962186
9911.63662937963	77.61503842962186
9911.30762204216	77.04967963724322
9911.30762204216	77.04967963724322
9911.30762204216	77.04967963724322
9911.30762204216	77.04967963724322
9911.122453999704	77.18147614055661
9911.122453999704	77.18147614055661
9910.466909428238	77.17740393844588
9910.466909428238	77.17740393844588
9910.466909428238	77.17740393844588
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9910.675892949392	77.22001893267145
9913.823790407436	77.31022892275281
9911.101795652294	77.31782116470964
