chi2	alpha
10195.803610155437	1.3369096464793822
10195.803610155437	1.3369096464793822
10197.004822064055	1.3365796388957603
10197.004822064055	1.3365796388957603
10195.511859929311	1.336872739120742
10195.511859929311	1.336872739120742
10195.511859929311	1.336872739120742
10194.954611952635	1.3371613855690596
10194.858320022491	1.3369419781943002
10194.858320022491	1.3369419781943002
10194.858320022491	1.3369419781943002
10194.858320022491	1.3369419781943002
10194.858320022491	1.3369419781943002
10194.984496164889	1.3371719537651046
10196.61256856472	1.3374018605567337
10196.61256856472	1.3374018605567337
10196.840650768057	1.3377013392740877
10196.840650768057	1.3377013392740877
10196.840650768057	1.3377013392740877
10196.840650768057	1.3377013392740877
10196.840650768057	1.3377013392740877
10196.840650768057	1.3377013392740877
10197.038553104281	1.3375308583051466
10202.916183160667	1.3383886083298002
10201.42423905116	1.3378828774324407
10202.75601429088	1.337579736447691
10199.477190126672	1.337767395867897
10199.477190126672	1.337767395867897
10198.84999175563	1.338020089741885
10196.130905518532	1.3372777679283943
10200.075584620454	1.3362271951339864
10200.075584620454	1.3362271951339864
10199.71862211334	1.3364122723817593
10203.637411013102	1.3359907034513414
10205.157382215006	1.3360151126538173
10205.157382215006	1.3360151126538173
10197.136561060694	1.3368295786824425
10197.136561060694	1.3368295786824425
10201.016167151383	1.3371278540833105
10197.072459470077	1.3378478060073205
10203.895507362493	1.3374112854048688
10203.895507362493	1.3374112854048688
10203.895507362493	1.3374112854048688
10203.895507362493	1.3374112854048688
10203.895507362493	1.3374112854048688
10204.97381981806	1.3371020053910874
10199.963714622829	1.337112230026959
10199.963714622829	1.337112230026959
10203.104258230765	1.3372277634716765
10203.104258230765	1.3372277634716765
10203.104258230765	1.3372277634716765
10203.104258230765	1.3372277634716765
10203.104258230765	1.3372277634716765
10203.104258230765	1.3372277634716765
10204.02582724254	1.3366924819163335
10203.523888944837	1.3368647521076908
10203.523888944837	1.3368647521076908
10203.523888944837	1.3368647521076908
10198.641404415803	1.3365983611966825
10198.71685668746	1.3365963171298691
10198.71685668746	1.3365963171298691
10198.414645649736	1.3367715720949775
10198.414645649736	1.3367715720949775
10198.414645649736	1.3367715720949775
10198.82327835268	1.3366421165538087
10198.82327835268	1.3366421165538087
10196.787754266583	1.336674613156302
10196.787754266583	1.336674613156302
10197.031715667126	1.336743438733421
10197.744955529937	1.3366232137945677
10196.0410223203	1.336885877738649
10196.0410223203	1.336885877738649
10196.40522662193	1.3372133607487136
10195.415297445883	1.337154430531199
10195.415297445883	1.337154430531199
10195.415297445883	1.337154430531199
10195.415297445883	1.337154430531199
10195.415297445883	1.337154430531199
10195.415297445883	1.337154430531199
10195.754762510389	1.3376509411925426
10195.701770764425	1.3371908293420802
10195.701770764425	1.3371908293420802
10195.701770764425	1.3371908293420802
10195.701770764425	1.3371908293420802
10194.682032941497	1.3373621838428271
10194.682032941497	1.3373621838428271
10195.875313941244	1.3373153417225536
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.580690095487	1.3370362523090769
10196.61265362897	1.3375264813300844
10201.883499123749	1.3376322434714827
10200.285489160071	1.3365533983050415
10200.285489160071	1.3365533983050415
10200.285489160071	1.3365533983050415
10200.285489160071	1.3365533983050415
10195.440097435761	1.3371484282605646
10197.616850734186	1.337020727411392
10198.985736507779	1.3369661368286687
10198.985736507779	1.3369661368286687
10198.985736507779	1.3369661368286687
10198.985736507779	1.3369661368286687
10195.305452010394	1.3369766044922438
10195.305452010394	1.3369766044922438
10195.347288323965	1.337133194880423
10195.442517687115	1.3374422326656639
10196.134815329591	1.3373826187617368
10198.465870277036	1.3368698913529504
10198.653021064012	1.3368614572689463
10198.653021064012	1.3368614572689463
10197.819723632232	1.3377276172667167
10197.819723632232	1.3377276172667167
10197.819723632232	1.3377276172667167
10195.158825080944	1.3373470102119636
10195.158825080944	1.3373470102119636
10194.416431510408	1.337272095586287
10194.416431510408	1.337272095586287
10195.152868421905	1.3369193507096448
10195.597869906742	1.337088492932405
10195.597869906742	1.337088492932405
10194.9393343152	1.3369457054091731
10195.471774625343	1.3370118933619461
10195.471774625343	1.3370118933619461
10195.471774625343	1.3370118933619461
10197.383294397292	1.3375902489816105
10197.383294397292	1.3375902489816105
10197.383294397292	1.3375902489816105
10197.383294397292	1.3375902489816105
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.982996132467	1.337367299276645
10196.356580824895	1.337380135667518
10196.829733443808	1.3371708872439065
10195.064894605766	1.3372620883946695
10195.064894605766	1.3372620883946695
10196.285361476575	1.3376561175752597
10194.710418181874	1.3372717967736216
10194.710418181874	1.3372717967736216
10194.710418181874	1.3372717967736216
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.073241273918	1.3369940954999358
10195.13116555023	1.3371967209842248
10195.13116555023	1.3371967209842248
10195.021651285904	1.3373277880888004
10195.41897453494	1.3372156193376983
10195.41897453494	1.3372156193376983
10198.216527750745	1.3376668364736288
10198.216527750745	1.3376668364736288
10197.196820229301	1.3369078056133332
10197.196820229301	1.3369078056133332
10196.805371792076	1.3373059984285411
10196.805371792076	1.3373059984285411
10196.805371792076	1.3373059984285411
10196.805371792076	1.3373059984285411
10196.656099401996	1.337138253142058
10196.656099401996	1.337138253142058
10196.902871569211	1.3374457476311377
10196.902871569211	1.3374457476311377
10196.902871569211	1.3374457476311377
10195.308846275104	1.3374547416966984
10195.308846275104	1.3374547416966984
10196.074480299912	1.3377551403809325
10196.074480299912	1.3377551403809325
10196.074480299912	1.3377551403809325
10196.074480299912	1.3377551403809325
10198.226307438514	1.3377885968129644
10198.226307438514	1.3377885968129644
10195.368183439965	1.3372293413710625
10201.612280924492	1.3374442075986515
10197.160355368575	1.337619604139745
10197.160355368575	1.337619604139745
10197.160355368575	1.337619604139745
10195.376812471834	1.3370763967282835
10195.376812471834	1.3370763967282835
10195.376812471834	1.3370763967282835
10194.68735263905	1.3371765892817467
10197.457945278167	1.3369698742229987
10197.457945278167	1.3369698742229987
10197.457945278167	1.3369698742229987
10197.457945278167	1.3369698742229987
10195.317056168094	1.3372548665769144
10195.317056168094	1.3372548665769144
10195.317056168094	1.3372548665769144
10195.317056168094	1.3372548665769144
10195.317056168094	1.3372548665769144
10194.776582796469	1.3370615819826068
10194.446667490998	1.3372362462072398
10197.348940825192	1.3376956420161104
10197.348940825192	1.3376956420161104
10197.348940825192	1.3376956420161104
10196.1397536472	1.3371323284359624
10196.777165297899	1.337571346554404
10196.591813046483	1.3377930971192207
10196.591813046483	1.3377930971192207
10194.818267630233	1.3373320361432524
10194.818267630233	1.3373320361432524
10194.818267630233	1.3373320361432524
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10195.013294052453	1.3372479461566076
10200.873117762618	1.338093406202421
10200.873117762618	1.338093406202421
10199.283995680757	1.3380040822307477
10200.96875895709	1.3382083958825821
10200.96875895709	1.3382083958825821
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.704399828677	1.3379649333044983
10201.914749192347	1.3374484119396628
10201.914749192347	1.3374484119396628
10201.914749192347	1.3374484119396628
10201.212123675898	1.3372519635644367
10201.80609668235	1.337516880286381
10201.80609668235	1.337516880286381
10201.80609668235	1.337516880286381
10201.80609668235	1.337516880286381
10201.842487822763	1.3374414571254118
10196.882753401804	1.3369477352923083
10196.882753401804	1.3369477352923083
10196.882753401804	1.3369477352923083
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10194.719338721636	1.3373282567047748
10197.903122693722	1.3379367436306302
10197.903122693722	1.3379367436306302
10197.188893343022	1.3374137204932317
10197.89796514218	1.3379562223589674
10200.309386932518	1.338184701211841
10200.309386932518	1.338184701211841
10199.198894172861	1.3377486404539478
10199.198894172861	1.3377486404539478
10199.198894172861	1.3377486404539478
10199.198894172861	1.3377486404539478
10201.788808944577	1.3382045364863302
10200.117445759377	1.3377442484210984
10202.090527581955	1.3378204747088147
10197.116562280775	1.337359578279927
10195.744887203435	1.3372347361873929
10195.744887203435	1.3372347361873929
10197.933068408971	1.3376389666383501
10197.933068408971	1.3376389666383501
10197.606581819073	1.337716389832882
10197.606581819073	1.337716389832882
10197.606581819073	1.337716389832882
10196.588290816688	1.3378297306759968
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.76689458718	1.3377005042831849
10195.114875267676	1.3373739330016725
10195.114875267676	1.3373739330016725
10195.114875267676	1.3373739330016725
10195.114875267676	1.3373739330016725
10195.114875267676	1.3373739330016725
10195.114875267676	1.3373739330016725
10196.536767933643	1.3375872996294709
10195.769614740673	1.3373027551189736
10195.769614740673	1.3373027551189736
10195.769614740673	1.3373027551189736
10195.769614740673	1.3373027551189736
10195.769614740673	1.3373027551189736
10195.769614740673	1.3373027551189736
10195.597282139512	1.3375487445526066
10196.204847923076	1.3367757574784749
10196.204847923076	1.3367757574784749
10197.605484173942	1.3372069481058908
10197.605484173942	1.3372069481058908
10197.605484173942	1.3372069481058908
10197.134117461756	1.3370195907109403
10197.134117461756	1.3370195907109403
10194.884444979278	1.3374699657981033
10194.884444979278	1.3374699657981033
10195.101696365615	1.337143901098018
10194.535194743337	1.3371535642627252
10195.397720945813	1.3375944907698425
10197.037551683909	1.3371853442964121
10197.037551683909	1.3371853442964121
10197.037551683909	1.3371853442964121
10195.804999911408	1.3370236234420463
10202.833769753544	1.3361809489197338
10198.974747734825	1.3363586620845884
10198.974747734825	1.3363586620845884
10198.974747734825	1.3363586620845884
10199.961426266085	1.3362396587203138
10199.961426266085	1.3362396587203138
10199.961426266085	1.3362396587203138
10199.961426266085	1.3362396587203138
10200.737693825855	1.3364314276846843
10196.52262993183	1.3371093117157795
10196.52262993183	1.3371093117157795
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10197.274988007559	1.3367382872100617
10196.281545174854	1.3370360203588374
10196.281545174854	1.3370360203588374
10196.462081207406	1.337644017390827
10197.250034287938	1.3379005355687847
10197.250034287938	1.3379005355687847
10197.250034287938	1.3379005355687847
10197.250034287938	1.3379005355687847
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10194.714165095673	1.3374638563993615
10195.37183464246	1.336918412440336
10195.37183464246	1.336918412440336
10199.008109795326	1.3369585880033263
10196.674301542134	1.3373830233130493
10196.61408595127	1.3369865087681765
10195.152425872928	1.3372260898984796
10195.152425872928	1.3372260898984796
10195.562941323084	1.3376846115750194
10195.562941323084	1.3376846115750194
10194.56954525207	1.3373283525371065
10194.56954525207	1.3373283525371065
10194.56954525207	1.3373283525371065
10194.56954525207	1.3373283525371065
10194.56954525207	1.3373283525371065
