chi2	Omega
7011.001953125	77.70530547700362
7011.06298828125	77.69290891583387
7011.06298828125	77.69290891583387
7011.99072265625	77.72912351301522
7012.47021484375	77.73529855443297
7013.6982421875	77.74715640109078
7013.857421875	77.74844800286917
7012.1796875	77.73174607218053
7012.1796875	77.73174607218053
7012.1796875	77.73174607218053
7012.1796875	77.73174607218053
7011.646484375	77.723897014447
7011.50146484375	77.72139137797832
7013.60693359375	77.74632272213559
7013.35546875	77.74423177386424
7010.9970703125	77.70451852464001
7011.1044921875	77.69124789841601
7011.00537109375	77.69638333877846
7011.00537109375	77.69638333877846
7012.01171875	77.67314877600899
7014.556640625	77.64869841193796
7015.669921875	77.64104982274766
7013.333984375	77.65857286655388
7013.333984375	77.65857286655388
7013.333984375	77.65857286655388
7013.333984375	77.65857286655388
7012.9755859375	77.66188690003182
7012.408203125	77.66794947167094
7011.17041015625	77.68907708962135
7011.3173828125	77.68507962352999
7013.4267578125	77.65770872773189
7013.4267578125	77.65770872773189
7011.3388671875	77.68451909165302
7011.009765625	77.70627886551429
7011.14794921875	77.71291171858974
7013.7490234375	77.65494309606727
7011.06640625	77.69278351185328
7012.04296875	77.72989697675587
7012.3720703125	77.73401746681212
7012.3720703125	77.73401746681212
7013.76806640625	77.7477715328212
7015.431640625	77.75987540192669
7012.39599609375	77.73432375857034
7014.60693359375	77.75416006827528
7018.28759765625	77.77631613125106
7018.28759765625	77.77631613125106
7018.28759765625	77.77631613125106
7018.28759765625	77.77631613125106
7018.28759765625	77.77631613125106
7018.28759765625	77.77631613125106
7012.857421875	77.73943420687505
7012.857421875	77.73943420687505
7011.0419921875	77.6943126594773
7011.0654296875	77.69243155404001
7010.9921875	77.69899681914167
7011.0263671875	77.70733996602199
7011.0478515625	77.70902896132272
7011.0478515625	77.70902896132272
7011.943359375	77.67406307561554
7011.333984375	77.71789033844466
7011.6328125	77.72361609566352
7011.6435546875	77.72382678790022
7014.8837890625	77.75617760581261
7015.8466796875	77.76252953921042
7016.15625	77.76446594321726
7012.53759765625	77.73606277113565
7011.6494140625	77.72388133138993
7011.6494140625	77.72388133138993
7011.76220703125	77.72572792683971
7011.10546875	77.69114275702563
7011.087890625	77.6916209356147
7010.9833984375	77.69995724018537
7011.5068359375	77.6809224474061
7011.5068359375	77.6809224474061
7011.5068359375	77.6809224474061
7011.125	77.71220126905314
7011.0673828125	77.70991786111249
7011.31884765625	77.71762232995336
7012.375	77.73412113782757
7012.375	77.73412113782757
7012.375	77.73412113782757
7010.974609375	77.70051289622454
7010.990234375	77.70410819005865
7011.5185546875	77.68081982723704
7010.98876953125	77.7040022303588
7012.90234375	77.73981014454034
7011.0615234375	77.70978851040604
7011.0927734375	77.6914247404115
7011.0927734375	77.6914247404115
7012.88671875	77.73961500745415
7011.373046875	77.71860016017524
7011.001953125	77.70567545371806
7011.001953125	77.70567545371806
7011.001953125	77.70567545371806
7011.0673828125	77.692270569759
7011.13525390625	77.71257691695827
7011.52294921875	77.68071742169033
7011.10107421875	77.69127255054939
7011.10107421875	77.69127255054939
7011.10107421875	77.69127255054939
7011.302734375	77.71722346895271
7011.689453125	77.67770070561058
7011.689453125	77.67770070561058
7011.689453125	77.67770070561058
7011.349609375	77.71811437637025
7011.349609375	77.71811437637025
7010.99560546875	77.70457312648733
7011.46044921875	77.72041474241604
7011.46044921875	77.72041474241604
7011.2470703125	77.68675759365661
7011.2470703125	77.68675759365661
7012.791015625	77.66378428102249
7012.6748046875	77.66499663241964
7013.6982421875	77.65527995989125
7011.2783203125	77.68608062759353
7011.2783203125	77.68608062759353
7012.7763671875	77.66387685401521
7012.7763671875	77.66387685401521
7010.978515625	77.70360030287794
7010.9775390625	77.70059301780329
7010.9775390625	77.70059301780329
7011.0263671875	77.7071069394451
7011.189453125	77.68852523964968
7011.79248046875	77.67611546411298
7011.076171875	77.69214051064198
7011.076171875	77.69214051064198
7011.076171875	77.69214051064198
7012.54052734375	77.66638564255439
7011.16357421875	77.68929603132538
7010.9814453125	77.69986940299565
7010.9970703125	77.69847832193292
7011.21240234375	77.68806557703712
7011.21240234375	77.68806557703712
7011.1640625	77.71368116067488
7010.98046875	77.69950523256523
7010.98046875	77.69950523256523
7013.26025390625	77.74327718840314
7014.1240234375	77.75050577461056
7014.1240234375	77.75050577461056
7011.01611328125	77.70645386959289
7011.7900390625	77.67617404835222
7011.0654296875	77.69274154274265
7011.0654296875	77.69274154274265
7011.00439453125	77.70508523297298
7011.00927734375	77.69750192707816
7011.1865234375	77.71444922056119
7011.1865234375	77.71444922056119
7011.1865234375	77.71444922056119
7011.126953125	77.71219267132044
7011.6025390625	77.67938770888931
7011.5888671875	77.72279493311699
7012.447265625	77.7350347022408
7010.9970703125	77.69874924421882
7011.70166015625	77.67751542470361
7012.958984375	77.66214722784994
7012.8125	77.66355481453748
7011.3427734375	77.68440741290901
7011.18359375	77.68886950377394
7011.2841796875	77.68596018169163
7013.1572265625	77.66012711704981
7013.1572265625	77.66012711704981
7011.8662109375	77.7273471707428
7011.13916015625	77.71269827175273
7012.3896484375	77.66813831973751
7012.3896484375	77.66813831973751
7012.3896484375	77.66813831973751
7013.07763671875	77.66101205369104
7011.0595703125	77.69365224286193
7011.29736328125	77.68552408862027
7011.29736328125	77.68552408862027
7011.29736328125	77.68552408862027
7010.9853515625	77.70220352136899
7011.3564453125	77.71833569469948
7010.9912109375	77.70161922390594
7010.9912109375	77.70161922390594
7011.4814453125	77.6815124461385
7011.00390625	77.69613370756254
7011.00390625	77.69613370756254
7013.73046875	77.65505340542406
7013.376953125	77.6580704912265
7013.365234375	77.65824413025229
7016.630859375	77.63520537890953
7018.88037109375	77.62317308384497
7018.88037109375	77.62317308384497
7018.88037109375	77.62317308384497
7018.88037109375	77.62317308384497
7014.5341796875	77.64893494497564
7014.9072265625	77.6461907886269
7012.076171875	77.67214179945634
7011.41015625	77.68315965435961
7011.41015625	77.68315965435961
7013.56591796875	77.65643284763571
7016.501953125	77.63593254685993
7016.501953125	77.63593254685993
7014.53564453125	77.64889144396048
7014.53564453125	77.64889144396048
7011.046875	77.70886201949492
7011.046875	77.70886201949492
7011.16015625	77.71352511028684
7011.35888671875	77.68393438731852
7011.0791015625	77.69212303699915
7011.22900390625	77.68718020064703
7012.078125	77.67209978437373
7012.078125	77.67209978437373
7012.078125	77.67209978437373
7011.5703125	77.67979076172271
7011.5703125	77.67979076172271
7011.5703125	77.67979076172271
7011.5703125	77.67979076172271
7011.9658203125	77.67387471036433
7011.4970703125	77.68109300788251
7011.3173828125	77.68510338948626
7010.99267578125	77.70480581068881
7010.98486328125	77.70175268868105
7011.00390625	77.70560963570578
7015.1328125	77.75789012930585
7012.7724609375	77.73858065304736
7012.7724609375	77.73858065304736
7013.4345703125	77.7448287357303
7013.4345703125	77.7448287357303
7011.0048828125	77.70544203090236
7010.9853515625	77.70013831700236
7011.3349609375	77.684843064829
7011.01904296875	77.69507959885956
7010.990234375	77.70019836135745
7011.462890625	77.72067915675213
7010.9853515625	77.69926320979766
7010.98046875	77.7002949348039
7011.03125	77.69458228946746
7013.3818359375	77.65805160543552
7012.35888671875	77.66844231938933
7012.35888671875	77.66844231938933
7015.15771484375	77.64443395989576
7011.3369140625	77.68453317123792
7011.04150390625	77.70771110883955
7011.04150390625	77.70771110883955
7011.8193359375	77.6757165361258
7011.013671875	77.69582598622088
7010.9814453125	77.70145682440331
7012.5654296875	77.73645732633818
7010.974609375	77.7028724971198
7011.0869140625	77.71056654871988
7011.51611328125	77.68063019063973
7011.29248046875	77.68563701087218
7011.29248046875	77.68563701087218
7010.994140625	77.70474348940486
7011.041015625	77.70833169781466
7011.87255859375	77.7274383835993
7011.2861328125	77.68572415492817
7011.0966796875	77.6914083652399
7011.5234375	77.72160092431189
7011.02392578125	77.69553008003298
7011.298828125	77.71728659664443
7011.6845703125	77.72463734567144
7011.6845703125	77.72463734567144
7011.0380859375	77.70775291893362
7011.0595703125	77.70961686893268
7011.123046875	77.71229698900648
7010.9912109375	77.69978376806743
7010.9912109375	77.69978376806743
7012.20703125	77.73208880885292
7011.427734375	77.7198932115404
7011.9521484375	77.7285060508984
7011.35009765625	77.71825064128866
7011.35009765625	77.71825064128866
7012.82861328125	77.73907794803058
7012.82861328125	77.73907794803058
7012.0537109375	77.73006547363117
7011.01953125	77.69516852540977
7011.6884765625	77.72462510364505
7011.6884765625	77.72462510364505
7011.6884765625	77.72462510364505
7011.630859375	77.67868551772837
7011.5078125	77.68094408547041
7011.4990234375	77.7213001954112
7011.96533203125	77.7286899801017
7011.3671875	77.7184685092845
7011.04248046875	77.70817568366814
7011.005859375	77.69623421926995
7011.005859375	77.69623421926995
7011.75390625	77.6767923569299
7011.4267578125	77.68267875960935
7011.4267578125	77.68267875960935
7011.0595703125	77.69352516819795
7012.396484375	77.66805534037779
7012.396484375	77.66805534037779
7011.041015625	77.69437867209072
7011.041015625	77.69437867209072
7012.17919921875	77.73168894231779
7011.05078125	77.69374401914591
7011.5458984375	77.68022511592494
7011.5458984375	77.68022511592494
7010.98828125	77.70397893989734
7010.9794921875	77.70337210532018
7010.9794921875	77.70337210532018
7011.1748046875	77.68918779039224
7011.08203125	77.69201018117154
7010.982421875	77.70072121446414
7013.025390625	77.66146167349346
7012.35693359375	77.66841451762495
7012.212890625	77.67027618967047
7011.29736328125	77.68557308657687
7011.005859375	77.69623935256044
7010.9833984375	77.70038469582423
7011.1728515625	77.68904427324705
7010.98876953125	77.7031920340473
7011.04052734375	77.70866038205666
7011.001953125	77.70566332612734
7011.12353515625	77.69059708495165
7011.12353515625	77.69059708495165
7011.0498046875	77.69376160305956
7011.005859375	77.70509228543783
7011.0390625	77.70830240405127
7011.0234375	77.69548485156021
7011.66796875	77.72430506567646
7011.048828125	77.7082270914879
7011.048828125	77.7082270914879
7011.82958984375	77.72679079745338
7014.15869140625	77.75082226149466
7014.15869140625	77.75082226149466
7014.15869140625	77.75082226149466
7013.48388671875	77.74520709659687
7011.76904296875	77.72575055020503
7011.76904296875	77.72575055020503
7011.01708984375	77.70653413322742
7012.185546875	77.7317985727907
7012.185546875	77.7317985727907
7012.185546875	77.7317985727907
7012.185546875	77.7317985727907
7010.984375	77.70376783079331
7010.984375	77.70376783079331
7011.05859375	77.69358525163601
7013.125	77.6604131674154
7014.201171875	77.65131223534632
7014.201171875	77.65131223534632
7012.5849609375	77.66594579839641
7011.62060546875	77.6788804311592
7011.62060546875	77.6788804311592
7011.62060546875	77.6788804311592
7013.6103515625	77.7463650139936
7013.6103515625	77.7463650139936
7012.060546875	77.73023413143822
7012.2314453125	77.732368398928
7011.47802734375	77.72086995475301
7011.47802734375	77.72086995475301
7011.47802734375	77.72086995475301
7012.146484375	77.73127287489405
7012.146484375	77.73127287489405
7010.98046875	77.69959132176874
7011.1005859375	77.6912766884393
7011.1005859375	77.6912766884393
7011.1005859375	77.6912766884393
7011.04296875	77.7087375835347
7011.173828125	77.71387321508035
7011.173828125	77.71387321508035
7011.173828125	77.71387321508035
7011.22998046875	77.71527128771703
7014.16796875	77.75095343465802
7012.7021484375	77.73784657393577
7012.7021484375	77.73784657393577
7011.5625	77.72244537740465
7011.0029296875	77.69780129780409
7011.0029296875	77.69780129780409
7010.994140625	77.69912915932902
7011.5205078125	77.68078860380716
7011.0029296875	77.69710346817763
7012.32763671875	77.6688909857788
7012.45654296875	77.6673158417227
7015.00439453125	77.6454386375615
7015.00439453125	77.6454386375615
7011.09765625	77.71133163276136
7011.25634765625	77.71619621065801
7010.982421875	77.69972276100947
7012.47021484375	77.73528333740285
7011.62890625	77.7235379735838
7011.5849609375	77.72274246427195
7015.1298828125	77.75784845578441
7012.84326171875	77.73934101330738
7012.84326171875	77.73934101330738
7012.2392578125	77.73251280099701
7011.80078125	77.72632069437722
7011.2431640625	77.71584651669195
7012.44091796875	77.73489622185757
7012.64453125	77.7372580376423
7011.05859375	77.70962417405624
7012.17822265625	77.73174996756987
7012.1513671875	77.73130290585176
7014.71142578125	77.75501570497202
7015.4775390625	77.7601155214459
7015.4775390625	77.7601155214459
7015.4775390625	77.7601155214459
7015.4775390625	77.7601155214459
7012.7275390625	77.7380811495854
7012.85791015625	77.73946630379845
7011.2265625	77.68737492671806
7011.22509765625	77.68722395197672
7011.0146484375	77.69599034435589
7011.7890625	77.6763128330406
7011.06982421875	77.69223972985502
7011.630859375	77.6786858452197
7011.0185546875	77.69512579859735
7011.0185546875	77.69512579859735
7017.4501953125	77.63058982605799
7017.4501953125	77.63058982605799
7017.4501953125	77.63058982605799
7017.4501953125	77.63058982605799
7017.4501953125	77.63058982605799
7021.42041015625	77.61148035043884
7021.642578125	77.61055871803427
7021.642578125	77.61055871803427
7023.66796875	77.6023440999046
7022.65234375	77.60635901850655
7021.7890625	77.60992837109993
7021.7890625	77.60992837109993
7022.1142578125	77.60857293874773
7020.59375	77.61507040127252
7020.59375	77.61507040127252
7015.576171875	77.64163422618476
7015.576171875	77.64163422618476
7014.5458984375	77.64883841245054
7014.5458984375	77.64883841245054
7011.1533203125	77.68964111110182
7011.1533203125	77.68964111110182
7011.1533203125	77.68964111110182
7011.1533203125	77.68964111110182
7011.1533203125	77.68964111110182
7012.83984375	77.6632570162575
7013.7685546875	77.65481059228826
7013.88134765625	77.65383351498565
7013.88134765625	77.65383351498565
7013.88134765625	77.65383351498565
7010.9892578125	77.70159753493608
7010.9892578125	77.70159753493608
7011.455078125	77.72018235923107
7011.634765625	77.72371066543542
7013.224609375	77.74293989605137
7011.6083984375	77.72314848013171
7010.99462890625	77.6985604072017
7010.99462890625	77.6985604072017
7010.99462890625	77.6985604072017
7011.09423828125	77.71106279617199
7011.09423828125	77.71106279617199
7011.09033203125	77.71114770139756
7013.43408203125	77.74482204000857
7013.43408203125	77.74482204000857
7012.66064453125	77.73746495300587
7012.66064453125	77.73746495300587
7012.66064453125	77.73746495300587
7012.66064453125	77.73746495300587
7012.66064453125	77.73746495300587
7012.66064453125	77.73746495300587
7013.14453125	77.74227910244664
7014.02978515625	77.74982258181997
7014.6142578125	77.7542695798742
7014.6142578125	77.7542695798742
7012.56640625	77.73649275093179
7013.6181640625	77.74642844024268
7013.6181640625	77.74642844024268
7015.1298828125	77.75783696261793
7015.1298828125	77.75783696261793
7014.078125	77.75022470257814
7013.18896484375	77.74263035966203
7011.0029296875	77.69828529569313
7011.5908203125	77.72284499500415
7011.13134765625	77.71251509819032
7011.13134765625	77.71251509819032
7011.6201171875	77.67885278160183
7011.6201171875	77.67885278160183
7011.74853515625	77.67695931740013
7010.9970703125	77.6984176226457
7010.9970703125	77.6984176226457
7011.05078125	77.70918357134933
7011.05078125	77.70918357134933
7011.1669921875	77.68911628320345
7011.12158203125	77.69053369074156
7011.36279296875	77.68389314393387
7011.93701171875	77.7283029350142
7011.1826171875	77.71411045058295
7011.51123046875	77.7214637343713
7010.9873046875	77.70170895566581
7011.2822265625	77.68589472323914
7011.65576171875	77.67822737126001
7011.65576171875	77.67822737126001
7011.65576171875	77.67822737126001
7011.65576171875	77.67822737126001
7011.65576171875	77.67822737126001
7014.9609375	77.64579763134915
7014.9609375	77.64579763134915
7011.93017578125	77.6744167994379
7011.93017578125	77.6744167994379
7010.98486328125	77.70075956465368
7010.98486328125	77.70075956465368
7011.30712890625	77.68514936218489
7012.42822265625	77.6677174922591
7010.990234375	77.70019643421966
7010.990234375	77.70019643421966
7011.0458984375	77.70821126633028
7011.8740234375	77.6750660251844
7010.994140625	77.69671593365553
7011.095703125	77.69134470958801
7010.9921875	77.70493601906523
7011.4951171875	77.7211385490577
7011.04296875	77.7076704560352
7012.703125	77.73784198040808
7011.927734375	77.72813517728783
7012.4091796875	77.7345873883584
7011.1962890625	77.71455971751057
7012.99462890625	77.66177130565269
7011.51806640625	77.68062784843674
7011.51806640625	77.68062784843674
7011.5224609375	77.68060576586907
7010.986328125	77.70109315141269
7011.33935546875	77.684598039611
7011.10986328125	77.71174420395027
7011.90869140625	77.72791418661116
7011.02392578125	77.70730941838242
7011.541015625	77.68039108215135
7011.541015625	77.68039108215135
7010.9736328125	77.70296551346578
7011.19091796875	77.68858338804671
7013.783203125	77.65462159697839
7013.357421875	77.65827819422289
7013.8193359375	77.6543459255749
7013.8193359375	77.6543459255749
7013.8193359375	77.6543459255749
7013.18017578125	77.65994651688962
7011.0654296875	77.69273382260677
7011.357421875	77.71829178138321
7011.041015625	77.69438369296954
7011.84619140625	77.67541972479107
7011.4287109375	77.68261517865503
7011.22900390625	77.68723816012515
7011.22900390625	77.68723816012515
7011.10498046875	77.69095307424377
7011.068359375	77.70990619751929
7010.98046875	77.70153727379653
7011.25341796875	77.71613261437966
7011.25341796875	77.71613261437966
7011.0009765625	77.69783022202864
7011.3759765625	77.71871563820929
7011.0361328125	77.6944612127493
7011.0361328125	77.6944612127493
7011.3310546875	77.68487896145909
7013.587890625	77.65627235274641
7011.2998046875	77.68546693758158
7011.875	77.67499907025176
7011.875	77.67499907025176
7011.875	77.67499907025176
7011.041015625	77.70780577808904
7011.041015625	77.70780577808904
7011.2705078125	77.71649445708408
7012.2197265625	77.67022135212133
7012.2197265625	77.67022135212133
7011.546875	77.6803731972325
7011.3095703125	77.68513695097079
7011.2548828125	77.68657379120476
7010.9814453125	77.70227015367709
7011.7314453125	77.67717870598969
7011.7314453125	77.67717870598969
7011.0087890625	77.69636331055328
7011.12109375	77.69048474057278
7012.654296875	77.66522232759594
7012.654296875	77.66522232759594
7010.98095703125	77.70044597804232
7011.3154296875	77.7176129971059
7011.05908203125	77.70946900888502
7011.4912109375	77.68122449255947
7011.60546875	77.67917837524055
7010.98291015625	77.70009090203185
7010.98291015625	77.70009090203185
7010.98291015625	77.70009090203185
7010.98291015625	77.70009090203185
7011.0615234375	77.69276193304154
7011.05322265625	77.69390584096068
7011.0693359375	77.70996183090547
7011.0693359375	77.70996183090547
7012.44921875	77.73504972168074
7012.44921875	77.73504972168074
7012.44921875	77.73504972168074
7010.9814453125	77.70080969023186
7010.9814453125	77.70080969023186
7011.11962890625	77.69082107918965
7012.5830078125	77.6659518752999
7012.6552734375	77.66520522001906
7012.6552734375	77.66520522001906
7012.6552734375	77.66520522001906
7012.63134765625	77.6654550564103
7012.63134765625	77.6654550564103
7014.09033203125	77.65212436451426
7013.50341796875	77.65708951649819
7010.984375	77.70385956837518
7011.0615234375	77.69263682398626
7011.1435546875	77.68977245566226
7015.25537109375	77.64375797811718
7012.498046875	77.6669267623691
7012.498046875	77.6669267623691
7012.7109375	77.66451376295427
7012.501953125	77.66688097681833
7015.06591796875	77.64501485815971
7013.51806640625	77.65698480138744
7011.04638671875	77.70839446878026
7010.9931640625	77.70423256273051
7011.0009765625	77.69736561398196
7012.0185546875	77.72965145244792
7011.6728515625	77.72433216259009
7010.990234375	77.70430872126254
7011.27490234375	77.68610447644699
7011.11328125	77.69092019952504
7011.7822265625	77.67638883392439
7010.994140625	77.70476028127653
7016.1953125	77.7647130547493
7014.63818359375	77.7544620683202
7014.63818359375	77.7544620683202
7014.0126953125	77.74968003954652
7011.6748046875	77.72437960865018
7012.1181640625	77.73088835178444
7013.66015625	77.7468475201319
7013.166015625	77.74246416763806
7012.18798828125	77.73180539346055
7012.29296875	77.66937755244165
7011.0712890625	77.70988854671677
7011.130859375	77.71250170118007
7011.0048828125	77.69771775217303
7010.9765625	77.70329478186146
7011.1748046875	77.68898804736199
7011.93017578125	77.6744151526424
7017.392578125	77.63084929355048
7018.9033203125	77.62308441882232
7018.9033203125	77.62308441882232
7013.76611328125	77.65482805728898
7012.640625	77.66529920854117
7011.0078125	77.705793028502
7011.0078125	77.705793028502
7012.11669921875	77.73087265139584
7011.17138671875	77.71397064845024
7011.005859375	77.69708572336407
7011.005859375	77.69708572336407
7011.005859375	77.69708572336407
7011.0439453125	77.69425762328825
7011.3349609375	77.68467273743668
7011.7822265625	77.67639398135628
7012.76171875	77.66398100706715
7010.984375	77.70386012483611
7011.353515625	77.71808877662468
7011.0576171875	77.6931953359363
7011.58203125	77.67972074297987
7011.62109375	77.67878300020523
7012.728515625	77.73814728333329
7012.728515625	77.73814728333329
7012.58349609375	77.73662848151909
7012.58349609375	77.73662848151909
7012.7275390625	77.73806417821002
7012.7275390625	77.73806417821002
7011.26123046875	77.71640708838059
7011.533203125	77.72176390637993
7011.533203125	77.72176390637993
7010.990234375	77.70410623909318
7010.990234375	77.70410623909318
7010.990234375	77.70410623909318
7011.1484375	77.71295693458433
7011.1484375	77.71295693458433
7011.0029296875	77.70561777278068
7010.97509765625	77.70300726637315
7011.91748046875	77.67453380952185
7012.8544921875	77.66308188069183
7012.8544921875	77.66308188069183
7011.173828125	77.68917543947948
7011.32080078125	77.68502921001073
7011.341796875	77.68438884748912
7011.146484375	77.71320209950782
7011.00390625	77.70569553421615
7011.00390625	77.70569553421615
7012.529296875	77.73598400465006
7011.015625	77.70614902185135
7011.015625	77.70614902185135
7011.8056640625	77.67589535516872
7011.8056640625	77.67589535516872
7011.8056640625	77.67589535516872
7011.8056640625	77.67589535516872
7010.97900390625	77.70348349425304
7011.4580078125	77.72048383218976
7011.859375	77.72719990089627
7011.9072265625	77.72786977962825
7011.017578125	77.7064330087386
7011.17919921875	77.68877497622915
7011.259765625	77.68633693824997
7011.259765625	77.68633693824997
7011.259765625	77.68633693824997
7011.09375	77.71089772414854
7011.302734375	77.71730545622206
7010.9970703125	77.70521914523552
7011.5224609375	77.68072383115127
7011.0576171875	77.69317610309574
7010.98828125	77.70116681004801
7013.26806640625	77.74332097826341
7012.4453125	77.73497478190075
7011.044921875	77.69418503530463
7011.9453125	77.6740530442934
7011.9453125	77.6740530442934
7011.3046875	77.68524212366633
7011.228515625	77.71537287320704
7012.26513671875	77.73282266710909
7011.43994140625	77.72005941482561
7011.43994140625	77.72005941482561
7011.0048828125	77.69755950631549
7012.232421875	77.73242350377618
7011.8427734375	77.7269450994026
7011.3896484375	77.68351332753899
7011.5595703125	77.67998574158992
7011.0009765625	77.70526318983322
7011.04541015625	77.6939812965134
7011.849609375	77.72704002112063
7011.849609375	77.72704002112063
7011.04296875	77.7084056677493
7011.17333984375	77.71388462557633
7011.17333984375	77.71388462557633
7011.6845703125	77.72452756280518
7011.7255859375	77.72509865198924
7011.75732421875	77.72562143722043
7011.75732421875	77.72562143722043
7011.017578125	77.70643466133677
7012.47119140625	77.73534892098284
7011.70458984375	77.72483643695185
7011.80126953125	77.67592421294377
7010.9765625	77.70135921893295
7011.044921875	77.70802124286216
7011.044921875	77.70802124286216
7011.044921875	77.70802124286216
7011.17724609375	77.71381859705988
7011.21240234375	77.68795043277842
7011.123046875	77.7120109907662
7011.03515625	77.694638410379
7011.001953125	77.69686980524406
7011.001953125	77.69686980524406
7011.2275390625	77.71549694707572
7011.2275390625	77.71549694707572
7010.98681640625	77.69927351430296
7013.25	77.7431851038212
7013.0615234375	77.74131928808534
7013.0615234375	77.74131928808534
7012.3056640625	77.73327420140026
7011.37158203125	77.71853690142875
7011.37158203125	77.71853690142875
7010.9921875	77.70479571474635
7012.6162109375	77.73700154484722
7013.4423828125	77.7448600544599
7013.4423828125	77.7448600544599
7013.36328125	77.74425586686043
7012.4658203125	77.7352653525994
7014.92919921875	77.75650756267687
7011.5654296875	77.72248071198446
7011.3720703125	77.71857891598843
7011.3720703125	77.71857891598843
7010.98291015625	77.70350926775262
7011.001953125	77.70566669237894
7011.001953125	77.69764354222355
7011.60595703125	77.67906847955112
7011.60595703125	77.67906847955112
7011.60595703125	77.67906847955112
7010.9970703125	77.69768230469194
7011.00390625	77.70542103334442
7011.00390625	77.70542103334442
7014.029296875	77.74976825141671
7011.47265625	77.72078363685787
7011.18310546875	77.6888772876483
7010.998046875	77.6981454733204
7011.4912109375	77.68121733495553
7011.07421875	77.7101273283005
7011.9501953125	77.72841904807633
7011.41015625	77.71950797686382
7011.41015625	77.71950797686382
7011.41015625	77.71950797686382
7011.0	77.69817103226323
7011.0	77.69817103226323
7011.0	77.69817103226323
7011.20654296875	77.71480844163159
7012.18701171875	77.6706740724749
7014.1533203125	77.65174541012905
7011.0205078125	77.69506684791801
7011.0205078125	77.69506684791801
7014.6142578125	77.64822147389516
7012.046875	77.67266181240157
7012.046875	77.67266181240157
7013.11767578125	77.66054407402743
7011.21875	77.6878362191744
7011.34912109375	77.71822748064234
7011.615234375	77.7232679204948
7011.9365234375	77.72824473717246
7011.044921875	77.69426405940933
7011.38037109375	77.68358548992559
7011.0263671875	77.70739566757163
7011.0263671875	77.70739566757163
7011.03125	77.70746098800232
7011.03125	77.70746098800232
7010.99609375	77.69864325351382
7011.4580078125	77.72048291539835
7012.677734375	77.73765261586131
7012.240234375	77.73247922092077
7014.591796875	77.7540569051498
7012.2861328125	77.73309994994091
7010.982421875	77.70303821933153
7010.982421875	77.70303821933153
7011.9521484375	77.72855263485415
7011.30859375	77.71744371957702
7011.28955078125	77.68586335508766
7010.99853515625	77.70421507379423
7010.99853515625	77.70421507379423
7011.00146484375	77.69628500310542
7011.0029296875	77.69697312606637
7012.74658203125	77.66420176937528
7013.12890625	77.66044934455094
7013.12890625	77.66044934455094
7012.3125	77.66913280757146
7012.3896484375	77.66813404825282
7013.5068359375	77.65704919673045
7013.5068359375	77.65704919673045
7013.556640625	77.65655946433762
7013.556640625	77.65655946433762
7013.556640625	77.65655946433762
7012.0458984375	77.67272116168407
7013.0810546875	77.66090463432445
7013.0810546875	77.66090463432445
7011.0615234375	77.70955226720895
7010.98388671875	77.7023398793558
7011.17578125	77.68875440182394
7011.17578125	77.68875440182394
7010.99853515625	77.69820790063962
7010.99853515625	77.69820790063962
7010.99853515625	77.69820790063962
7011.0244140625	77.70694314278042
7013.390625	77.74444025952803
7011.93701171875	77.72830374243907
7011.93701171875	77.72830374243907
7013.525390625	77.74559116911941
7012.4111328125	77.73459453868304
7012.47265625	77.73536025838688
7011.375	77.71884154587109
7011.0078125	77.69650451835277
7011.5908203125	77.67959391720109
7013.04052734375	77.66136743200813
7013.04052734375	77.66136743200813
7010.9755859375	77.70255605840302
7010.9755859375	77.70255605840302
7012.166015625	77.73163782821264
7012.166015625	77.73163782821264
7012.166015625	77.73163782821264
7012.166015625	77.73163782821264
7011.056640625	77.70925231054007
7011.375	77.71881447457991
7011.125	77.71220739057306
7011.125	77.71220739057306
7011.21240234375	77.71508337245953
7010.98828125	77.70216345293464
7010.98828125	77.70216345293464
7011.001953125	77.69719188301917
7011.35302734375	77.68419136415463
7012.583984375	77.6658908145996
7011.353515625	77.68412311240739
7011.2529296875	77.6865887243121
7011.38671875	77.68350585990505
7012.41064453125	77.66791795519094
7012.41064453125	77.66791795519094
7011.0908203125	77.71063960929283
7010.984375	77.69906840081765
7011.486328125	77.68134719655927
7011.1435546875	77.68987074173144
7011.001953125	77.69786504517097
7010.98046875	77.70201262430774
7010.98046875	77.70201262430774
7011.00146484375	77.6962545843401
7011.4462890625	77.6822110815358
7011.07421875	77.71018074691266
7011.14990234375	77.71309474236944
7013.7138671875	77.74728861783761
7011.970703125	77.72892406929556
7013.12109375	77.74197598018361
7010.97998046875	77.70229465548762
7011.39697265625	77.71937626990113
7011.5849609375	77.72274272678222
7011.00146484375	77.69805490440217
7011.060546875	77.70970327791241
7011.3583984375	77.68395560170615
7011.3583984375	77.68395560170615
7011.3583984375	77.68395560170615
7011.63671875	77.67855762996807
7010.98486328125	77.70185892710118
7010.98486328125	77.70185892710118
7010.98486328125	77.70185892710118
7010.98486328125	77.70185892710118
7010.98486328125	77.70185892710118
7011.03466796875	77.70753215559854
7011.0966796875	77.71085601822882
7010.9853515625	77.7019778407678
7012.611328125	77.66565386411352
7012.611328125	77.66565386411352
7012.35888671875	77.66841748406652
7011.03759765625	77.70849618730918
7011.4462890625	77.6822110115677
7011.4462890625	77.6822110115677
7011.6025390625	77.72299758321844
