chi2	alpha
6754.91455078125	1.3370751516559867
6754.4990234375	1.3370673434399454
6754.662109375	1.337118153561878
6754.662109375	1.337118153561878
6756.9013671875	1.3371650387057388
6755.193359375	1.3370780514536182
6756.0537109375	1.3369968395396397
6758.91845703125	1.3368744615241621
6757.3369140625	1.3369042834005946
6757.236328125	1.3369111320821736
6754.8525390625	1.336994543592882
6754.8525390625	1.336994543592882
6754.8642578125	1.33695526763482
6754.8642578125	1.33695526763482
6754.6572265625	1.3369634056296047
6754.6572265625	1.3369634056296047
6754.6572265625	1.3369634056296047
6754.6572265625	1.3369634056296047
6753.8837890625	1.3370118034535232
6755.6220703125	1.3369644400802918
6755.6220703125	1.3369644400802918
6755.9677734375	1.3370293957269797
6755.9677734375	1.3370293957269797
6755.9677734375	1.3370293957269797
6756.876953125	1.3369622194242943
6756.876953125	1.3369622194242943
6756.64404296875	1.3370156548987975
6754.9296875	1.337086730467666
6754.9296875	1.337086730467666
6756.095703125	1.3372326778797003
6755.224609375	1.33720362219365
6754.9892578125	1.337110256549085
6755.556640625	1.3371383018351009
6755.52587890625	1.337111776979755
6755.52587890625	1.337111776979755
6756.943359375	1.3370961969177277
6757.2568359375	1.3371557608397082
6756.05419921875	1.3370686382229797
6756.05419921875	1.3370686382229797
6755.40625	1.337047692931807
6755.40625	1.337047692931807
6756.8857421875	1.3370594767427288
6756.8916015625	1.3370163928533931
6756.8916015625	1.3370163928533931
6756.4638671875	1.3371175703475868
6757.0595703125	1.3371124692410041
6756.0439453125	1.3371493064028042
6756.0439453125	1.3371493064028042
6756.0439453125	1.3371493064028042
6756.0439453125	1.3371493064028042
6756.0439453125	1.3371493064028042
6756.0439453125	1.3371493064028042
6758.6240234375	1.3369951274113236
6757.958984375	1.336962483745212
6757.958984375	1.336962483745212
6756.25048828125	1.337043440085852
6755.076171875	1.3371702927960916
6755.68505859375	1.3371940034559895
6755.4365234375	1.3372112196243031
6753.7177734375	1.3371260460419123
6754.197265625	1.3370010291926056
6754.197265625	1.3370010291926056
6754.197265625	1.3370010291926056
6755.69873046875	1.3369771224013176
6758.3251953125	1.336964434520167
6755.95361328125	1.3369731961004407
6754.75390625	1.3369854656614937
6754.1044921875	1.3370417727817216
6757.6962890625	1.3369689216152938
6757.6962890625	1.3369689216152938
6757.6962890625	1.3369689216152938
6759.67724609375	1.3369469443385904
6759.67724609375	1.3369469443385904
6759.67724609375	1.3369469443385904
6757.3740234375	1.337011645466556
6757.3740234375	1.337011645466556
6760.419921875	1.336967360969489
6760.419921875	1.336967360969489
6760.419921875	1.336967360969489
6760.7998046875	1.3370749946700033
6760.7998046875	1.3370749946700033
6760.7998046875	1.3370749946700033
6760.42919921875	1.3371176159077465
6768.345703125	1.3371496538897816
6765.4443359375	1.3371839468390474
6765.4443359375	1.3371839468390474
6762.51953125	1.3370557828240066
6762.51953125	1.3370557828240066
6762.51953125	1.3370557828240066
6762.51953125	1.3370557828240066
6763.71728515625	1.3370320611263504
6763.71728515625	1.3370320611263504
6763.0869140625	1.3370560444819717
6763.0869140625	1.3370560444819717
6763.0869140625	1.3370560444819717
6763.0869140625	1.3370560444819717
6760.9619140625	1.3370087668293766
6761.8837890625	1.337264638351828
6760.8935546875	1.3372588062574688
6758.7001953125	1.337184734305558
6755.88134765625	1.3372180248005527
6755.27880859375	1.3371718635165335
6756.81640625	1.3370855509415431
6756.81640625	1.3370855509415431
6756.81640625	1.3370855509415431
6757.5068359375	1.3370630870144409
6757.5068359375	1.3370630870144409
6753.609375	1.337079350520855
6753.490234375	1.3370884239933447
6753.564453125	1.3370231551163994
6753.35205078125	1.3370488729375831
6753.35205078125	1.3370488729375831
6753.84716796875	1.337009318393954
6753.84716796875	1.337009318393954
6755.2138671875	1.336989757873669
6755.2138671875	1.336989757873669
6755.2138671875	1.336989757873669
6754.92578125	1.3370024540054029
6754.0419921875	1.3370276376444004
6754.0419921875	1.3370276376444004
6754.357421875	1.3370293485434037
6755.1708984375	1.3371639301410916
6754.9150390625	1.3371728141008752
6755.00537109375	1.3372143961937217
6755.00537109375	1.3372143961937217
6755.119140625	1.3372090251858566
6755.119140625	1.3372090251858566
6756.9833984375	1.3372404063184904
6756.9833984375	1.3372404063184904
6756.9833984375	1.3372404063184904
6756.9833984375	1.3372404063184904
6756.9833984375	1.3372404063184904
6755.5390625	1.3371986817711452
6755.5390625	1.3371986817711452
6753.5537109375	1.3370762209565088
6754.7275390625	1.3370632901355712
6754.7275390625	1.3370632901355712
6754.92041015625	1.3371605398891353
6754.92041015625	1.3371605398891353
6756.0517578125	1.3371120855925176
6756.0517578125	1.3371120855925176
6756.0517578125	1.3371120855925176
6756.07421875	1.3370469826900908
6755.15380859375	1.3370705026002807
6757.521484375	1.3369725985378762
6756.6875	1.3369844057273095
6756.576171875	1.3370005752784138
6755.42333984375	1.3370382699025503
6755.42333984375	1.3370382699025503
6755.42333984375	1.3370382699025503
6754.4697265625	1.3370695827920624
6754.54638671875	1.337156168969036
6754.54638671875	1.337156168969036
6754.50439453125	1.3371544315204222
6754.7197265625	1.3370765073345114
6754.7197265625	1.3370765073345114
6754.18798828125	1.3371658556134232
6753.7939453125	1.3371317350718994
6753.7939453125	1.3371317350718994
6753.7939453125	1.3371317350718994
6753.693359375	1.337122158859576
6753.693359375	1.337122158859576
6753.29345703125	1.337087541471591
6753.34228515625	1.3370619301968945
6753.4208984375	1.3370980779159038
6753.39111328125	1.3370868478788591
6754.81005859375	1.3371191610453712
6754.81005859375	1.3371191610453712
6753.9326171875	1.3371385885093447
6755.16650390625	1.3371919099884948
6754.61376953125	1.3371632938535833
6754.61376953125	1.3371632938535833
6754.04638671875	1.337159229086402
6753.8779296875	1.3370332472413509
6756.16943359375	1.336958931128343
6755.79443359375	1.3369830276378334
6754.25390625	1.3370002922828526
6753.8759765625	1.3370397216176297
6753.74169921875	1.3370431807284164
6753.7802734375	1.337103496224525
6754.39013671875	1.3371184602071349
6757.06640625	1.337118115217979
6757.06640625	1.337118115217979
6756.9599609375	1.3371549586481801
6758.828125	1.3371822623935568
6758.53515625	1.3371743197096675
6758.16015625	1.3371904704914266
6758.16015625	1.3371904704914266
6758.16015625	1.3371904704914266
6761.37548828125	1.337267434103052
6759.56640625	1.3371431887215595
6761.412109375	1.3371936493872272
6758.95703125	1.337168554565198
6758.95703125	1.337168554565198
6760.00634765625	1.3371942822824086
6760.67578125	1.3371001470932695
6759.4150390625	1.3370776396580657
6760.58984375	1.3370344462720565
6761.21875	1.336968769398849
6762.37548828125	1.3369171249110174
6758.568359375	1.336932308816314
6757.3798828125	1.3370139252155024
6757.45703125	1.3371358712059898
6757.45703125	1.3371358712059898
6755.4775390625	1.3371143873276918
6755.1767578125	1.3371456881594013
6756.521484375	1.3370545988157079
6756.521484375	1.3370545988157079
6756.521484375	1.3370545988157079
6756.65234375	1.3371577677035191
6758.40625	1.3371576783877213
6759.5224609375	1.337200845459132
6759.5224609375	1.337200845459132
6759.5224609375	1.337200845459132
6758.35400390625	1.3371773230547657
6758.35400390625	1.3371773230547657
6758.35400390625	1.3371773230547657
6759.4345703125	1.3371858354984032
6758.9931640625	1.3371122395224435
6758.9931640625	1.3371122395224435
6757.8955078125	1.3370880161443046
6760.958984375	1.3371067462391009
6758.490234375	1.3371461470972583
6757.41455078125	1.337158566153751
6757.41455078125	1.337158566153751
6756.52197265625	1.3371975049359799
6755.56640625	1.3371000830098516
6756.021484375	1.3372138035431642
6755.4970703125	1.3372024781866054
6754.90966796875	1.337187039606659
6756.150390625	1.337219975385711
6756.150390625	1.337219975385711
6756.150390625	1.337219975385711
6756.150390625	1.337219975385711
6756.125	1.3371953086060937
6754.9140625	1.3370824571805007
6756.326171875	1.3370612500503742
6756.7275390625	1.337000287817251
6755.6025390625	1.3370859341447572
6755.6025390625	1.3370859341447572
6754.900390625	1.3370760463022753
6755.650390625	1.3370179120541128
6755.830078125	1.3371506533248865
6753.736328125	1.3371169577505622
6753.5791015625	1.3371021074566163
6753.84228515625	1.3370603673446897
6753.2412109375	1.3370697677304297
6753.7998046875	1.3370378580100546
6754.3720703125	1.3370122063841166
6756.20947265625	1.3369631054466031
6756.81640625	1.3369393789801793
6756.81640625	1.3369393789801793
6756.7431640625	1.3369594442902526
6755.28515625	1.3370080859663611
6755.0556640625	1.3369522358692583
6753.693359375	1.337085491839005
6754.33984375	1.337160242306458
6754.33984375	1.337160242306458
6754.33984375	1.337160242306458
6753.5224609375	1.3370957190439432
6753.8740234375	1.3371528412490867
6753.47265625	1.3370874706359475
6753.2958984375	1.3370854545787867
6753.82861328125	1.3371148836913462
6755.8984375	1.3372265943395054
6754.01513671875	1.3371233587906526
6754.01513671875	1.3371233587906526
6756.537109375	1.3371225528920012
6759.44140625	1.3370755034936233
6759.25439453125	1.337126868679886
6756.52392578125	1.3371549703641916
6755.2685546875	1.3371824334172047
6757.1357421875	1.337271721286787
6754.1640625	1.3371789048064426
6754.1640625	1.3371789048064426
6754.1640625	1.3371789048064426
6754.1640625	1.3371789048064426
6754.1640625	1.3371789048064426
6755.59423828125	1.337235898901081
6755.5693359375	1.3372329360607909
6755.5693359375	1.3372329360607909
6755.5693359375	1.3372329360607909
6754.8173828125	1.337103618015965
6754.8173828125	1.337103618015965
6753.482421875	1.3370897676608908
6754.1103515625	1.3370616867223848
6754.1103515625	1.3370616867223848
6754.55078125	1.337013062856304
6755.3583984375	1.3369818125901283
6753.84716796875	1.3370358861120983
6753.27001953125	1.3370863196554457
6754.6943359375	1.3369816134679604
6756.7373046875	1.3369292499001064
6755.87646484375	1.337001312111658
6755.5654296875	1.3370392174556152
6755.5654296875	1.3370392174556152
6758.03759765625	1.337012035027227
6759.60302734375	1.337102443329296
6759.60302734375	1.337102443329296
6759.60302734375	1.337102443329296
6760.6708984375	1.3371012495265524
6760.6708984375	1.3371012495265524
6760.6708984375	1.3371012495265524
6759.98828125	1.3371578285437709
6759.2763671875	1.3371994544430466
6759.2763671875	1.3371994544430466
6759.2763671875	1.3371994544430466
6760.96728515625	1.337249860072178
6760.96728515625	1.337249860072178
6758.6318359375	1.3372165513764622
6759.296875	1.3371309121526964
6759.330078125	1.3370485076920744
6762.47802734375	1.3370918297925387
6762.296875	1.3372039498101715
6761.783203125	1.33718165577011
6761.375	1.3371990198143564
6761.375	1.3371990198143564
6760.27294921875	1.3371790891448523
6761.95703125	1.3372781807257084
6760.712890625	1.3372613918637901
6760.712890625	1.3372613918637901
6759.3134765625	1.3372428746238945
6757.478515625	1.3372354571902312
6757.478515625	1.3372354571902312
6755.3671875	1.3371849267007099
6754.41259765625	1.337186910549117
6754.4453125	1.337026310384175
6754.4453125	1.337026310384175
6754.4453125	1.337026310384175
6754.4453125	1.337026310384175
6754.4453125	1.337026310384175
6753.607421875	1.3370783175830736
6753.607421875	1.3370783175830736
6755.595703125	1.3372172780300466
6754.21484375	1.337099566509086
6755.21435546875	1.33719175009221
6754.6005859375	1.3371322550064113
6754.13671875	1.337035776662104
6753.5458984375	1.337070087731763
6753.5458984375	1.337070087731763
6754.33740234375	1.3370841943493956
6754.970703125	1.3370526107416698
6754.970703125	1.3370526107416698
6755.25537109375	1.3369479314431425
6754.7607421875	1.3370133183966217
6754.2919921875	1.3370116347841285
6754.7939453125	1.3371628302781098
6754.71826171875	1.3371149585086475
6755.109375	1.3371920861169477
6755.109375	1.3371920861169477
6753.60107421875	1.337072204146631
6753.64453125	1.3370334199526066
6753.64453125	1.3370334199526066
6753.9638671875	1.3370650838819187
6753.8720703125	1.3371114136199431
6753.8720703125	1.3371114136199431
6754.806640625	1.3371314426271643
6755.13134765625	1.3371476253113375
6755.13134765625	1.3371476253113375
6755.13134765625	1.3371476253113375
6753.81640625	1.3370272489189177
6753.81640625	1.3370272489189177
6753.3779296875	1.3370568653741068
6753.8779296875	1.3371383677043327
6753.8779296875	1.3371383677043327
6756.13671875	1.3371945715773248
6757.01611328125	1.337116832049566
6757.02197265625	1.3369388681904641
6754.9052734375	1.3370209561148458
6754.9052734375	1.3370209561148458
6754.9052734375	1.3371063357068131
6755.5439453125	1.3371481295668814
6755.26953125	1.337186519106834
6755.26953125	1.337186519106834
6760.1728515625	1.3372773807987344
6758.31005859375	1.337224703522172
6758.31005859375	1.337224703522172
6758.6181640625	1.3372280406328183
6757.0546875	1.337224471502476
6757.0546875	1.337224471502476
6757.0009765625	1.3371314860747543
6758.36865234375	1.3370628747462099
6758.36865234375	1.3370628747462099
6758.20703125	1.3370092598609096
6758.20703125	1.3370092598609096
6758.20703125	1.3370092598609096
6758.20703125	1.3370092598609096
6758.20703125	1.3370092598609096
6759.3671875	1.336985061205642
6759.3671875	1.336985061205642
6757.92333984375	1.336994426729766
6756.12451171875	1.3370198759408451
6754.154296875	1.3371192480883158
6754.154296875	1.3371192480883158
6754.154296875	1.3371192480883158
6754.154296875	1.3371192480883158
6754.0009765625	1.3370798742116665
6755.91064453125	1.3369391520339762
6757.7822265625	1.336921815832482
6756.8095703125	1.3369019552003016
6754.4296875	1.3369739540183103
6754.3310546875	1.3369839260270595
6754.37109375	1.3370214897145374
6753.52978515625	1.3371038207117778
6754.0107421875	1.3371471999375535
6754.10498046875	1.337167788673524
6754.10498046875	1.337167788673524
6754.10498046875	1.337167788673524
6754.10498046875	1.337167788673524
6755.29296875	1.3370346066424312
6755.59033203125	1.337137602213697
6755.98583984375	1.3372376743309813
6760.08349609375	1.3373489291635876
6758.5849609375	1.3372941226297244
6758.5849609375	1.3372941226297244
6757.13720703125	1.3372715985283994
6756.4951171875	1.3372401190723273
6755.669921875	1.3371923518574789
6753.630859375	1.3371019689738544
6754.4296875	1.337187045675977
6756.0458984375	1.3372525970577507
6754.56640625	1.337157003661486
6754.59130859375	1.3371401615482317
6754.59130859375	1.3371401615482317
6754.4267578125	1.3371235160746926
6753.9775390625	1.3371240108492188
6753.9775390625	1.3371240108492188
6753.7001953125	1.3370915006658497
6753.7001953125	1.3370915006658497
6753.3310546875	1.3370610605758573
6753.3310546875	1.3370610605758573
6753.3310546875	1.3370610605758573
6754.5126953125	1.3371709331218358
6754.5126953125	1.3371709331218358
6754.5185546875	1.3371840378600341
6754.5185546875	1.3371840378600341
6754.5185546875	1.3371840378600341
6754.5185546875	1.3371840378600341
6754.3115234375	1.3371830568670502
6754.3115234375	1.3371830568670502
6754.41650390625	1.3371880963022016
6754.41650390625	1.3371880963022016
6754.6064453125	1.3371022376834534
6754.57421875	1.3371693060903054
6756.1201171875	1.3371838141111463
6753.78271484375	1.3371212635597114
6753.3583984375	1.3371035323425138
6753.67138671875	1.3371454596095547
6753.67138671875	1.3371454596095547
6754.50390625	1.3370755681074882
6756.486328125	1.3371412839013392
6757.17333984375	1.3371189266507364
6755.7705078125	1.3370734567647573
6755.7705078125	1.3370734567647573
6755.1572265625	1.3371411201866146
6754.4892578125	1.3370510397510333
6754.4892578125	1.3370510397510333
6754.0869140625	1.3371197799620624
6753.837890625	1.3371453931408057
6753.6162109375	1.3370747677434462
6753.765625	1.337025000762323
6753.455078125	1.3370561334226108
6753.599609375	1.3370363686094133
6753.4423828125	1.3371242199962914
6753.32177734375	1.3370939647054505
6753.32177734375	1.3370939647054505
6753.32177734375	1.3370939647054505
6753.32177734375	1.3370939647054505
6754.658203125	1.3371771640792018
6756.24267578125	1.3372380295338817
6757.28857421875	1.3372775228670133
6757.28857421875	1.3372775228670133
6755.4384765625	1.337223672679655
6754.1884765625	1.3371804437474395
6754.1884765625	1.3371804437474395
6754.4990234375	1.3371882281396361
6753.60546875	1.337139734266453
6753.38720703125	1.337121350138306
6753.38720703125	1.337121350138306
6753.3515625	1.3371087128172845
6753.82275390625	1.337060639039655
6756.255859375	1.3370392691703568
6754.5283203125	1.3371428304627997
6755.681640625	1.3370612151207664
6755.01953125	1.33711675250299
6756.96142578125	1.3371245365176545
6757.01171875	1.3370609784292902
6757.20703125	1.337088164980779
6757.4921875	1.3370782480921168
6756.8828125	1.3370889218638866
6756.8828125	1.3370889218638866
6759.2255859375	1.3371206958538684
6757.5224609375	1.3371026753680537
6756.50146484375	1.3371854164404327
6754.88525390625	1.3371507739775434
6755.0712890625	1.337076390870786
6754.904296875	1.3371220613909753
6754.4462890625	1.3370463839223028
6754.103515625	1.3371089272581491
6754.103515625	1.3371089272581491
6754.103515625	1.3371089272581491
6754.8544921875	1.3370596732210818
6753.888671875	1.3370026817480585
6754.1259765625	1.3370614271162518
6754.435546875	1.3370294520028834
6755.59423828125	1.3369821528602157
6756.72314453125	1.336972473296391
6756.72314453125	1.336972473296391
6756.32080078125	1.3369454923980384
6756.32080078125	1.3369454923980384
6753.689453125	1.337035457257702
6753.966796875	1.3369998740302043
6753.642578125	1.3371178622443096
6753.642578125	1.3371178622443096
6755.244140625	1.337100531334338
6754.6787109375	1.337163923151664
6754.68994140625	1.3372055409196157
6754.1181640625	1.3371751277426651
6754.1181640625	1.3371751277426651
6754.33349609375	1.3371868626529986
6754.1396484375	1.3371773964650702
6755.552734375	1.337173859030689
6755.552734375	1.337173859030689
6755.552734375	1.337173859030689
6755.552734375	1.337173859030689
6755.4677734375	1.3371045380867759
6754.6044921875	1.337135444539811
6754.6044921875	1.337135444539811
6754.6044921875	1.337135444539811
6754.541015625	1.3369984689407826
6753.30615234375	1.3370835708490256
6753.5966796875	1.3371252159890439
6753.5966796875	1.3371252159890439
6755.20849609375	1.3370392466960748
6755.6953125	1.337047715309208
6757.021484375	1.3369590304761736
6757.021484375	1.3369590304761736
6757.021484375	1.3369590304761736
6756.748046875	1.3369723796504998
6757.48828125	1.3370249694227596
6756.3193359375	1.3369818181011948
6758.1494140625	1.33701016703675
6758.1494140625	1.33701016703675
6758.1494140625	1.33701016703675
6758.1494140625	1.33701016703675
6758.1494140625	1.33701016703675
6755.693359375	1.3370770282686313
6754.1201171875	1.3370651595772882
6755.40576171875	1.3370204068332807
6755.17041015625	1.3371830112330336
6754.376953125	1.3371108900300523
6754.1982421875	1.3371398891604651
6754.595703125	1.337170309055287
6756.2626953125	1.3372498694667425
6755.1767578125	1.3371701320465186
6755.0673828125	1.3371591028311627
6757.16552734375	1.3372379316836138
6757.16552734375	1.3372379316836138
6755.65771484375	1.337120037125296
6755.65771484375	1.337120037125296
6756.3740234375	1.3370531363877607
6756.458984375	1.3369985355574792
6756.458984375	1.3369985355574792
6757.033203125	1.3369677208226027
6756.494140625	1.3369868717065905
6756.1630859375	1.337031097786755
6755.365234375	1.3371044993396397
6755.365234375	1.3371044993396397
6756.298828125	1.337133608194662
6756.27099609375	1.3370051207003721
6756.0419921875	1.3369898992436122
6758.048828125	1.3369096070590518
6757.853515625	1.3369564299536347
6758.63916015625	1.3369268451302276
6758.63916015625	1.3369268451302276
6758.63916015625	1.3369268451302276
6758.63916015625	1.3369268451302276
6759.27734375	1.3369236515538
6753.74755859375	1.3370403057885734
6755.0986328125	1.3370023533150692
6756.1044921875	1.3370505634200878
6753.94140625	1.337057487066246
6753.2724609375	1.3371035147002999
6753.294921875	1.337074732812417
6753.5234375	1.3370550942069674
6753.95703125	1.337114578002502
6756.32275390625	1.3370784422150885
6756.32275390625	1.3370784422150885
6755.2880859375	1.3370863408322564
6757.2939453125	1.337004270931206
6757.2939453125	1.337004270931206
6757.51220703125	1.3370913412157224
6761.203125	1.3370323598758322
6761.203125	1.3370323598758322
6760.3486328125	1.3370344028746073
6759.318359375	1.3370735235909492
6757.99853515625	1.3370611524616483
6757.99853515625	1.3370611524616483
6758.5263671875	1.337082185637514
6758.5263671875	1.337082185637514
6753.490234375	1.3370438872741404
6753.9853515625	1.3371138800491653
6753.76904296875	1.337045444677206
6753.76904296875	1.337045444677206
6753.5	1.3371164993833085
6753.5	1.3371164993833085
6753.56201171875	1.3371039498037272
6753.767578125	1.3370182573654246
6753.767578125	1.3370182573654246
6754.240234375	1.336987998509785
6753.3447265625	1.3371048969405381
6753.3447265625	1.3371048969405381
6753.98046875	1.337050124652762
6754.2548828125	1.3370723179469135
6754.90478515625	1.3369982233342002
6755.111328125	1.3369581914443889
6755.1875	1.3369901281714927
6753.83251953125	1.337047113565745
6754.453125	1.3370361781250502
6754.529296875	1.3369963611083056
6755.458984375	1.3369391189548898
6753.36083984375	1.3370601077762718
6754.84765625	1.337034430993177
6756.13525390625	1.3370648999574952
6753.8935546875	1.3370179933354691
6753.6748046875	1.337059098070337
6753.6748046875	1.337059098070337
6753.6748046875	1.337059098070337
6754.7978515625	1.3370575598919425
6754.9404296875	1.3370455953166909
6754.9404296875	1.3370455953166909
6754.9404296875	1.3370455953166909
6756.02880859375	1.3370190951125478
6758.3525390625	1.3369405834279644
6758.3525390625	1.3369405834279644
6758.3525390625	1.3369405834279644
6756.974609375	1.337003983427849
6756.1435546875	1.3370948781840166
6756.095703125	1.3370360246779958
6757.8427734375	1.3368796522370407
6757.8427734375	1.3368796522370407
6757.9130859375	1.336895800368579
6757.98291015625	1.336918572767527
6757.98291015625	1.336918572767527
6755.142578125	1.3369821089664808
6754.65478515625	1.3370759314521277
6755.33642578125	1.3370224031497753
6755.33642578125	1.3370224031497753
6755.33642578125	1.3370224031497753
6755.671875	1.3370527835920438
6754.2041015625	1.3371100983815112
6754.8916015625	1.3369914390535647
6754.8916015625	1.3369914390535647
6756.8759765625	1.3370423212113387
6754.5419921875	1.337112451239828
6755.486328125	1.3370474056770263
6756.46240234375	1.337159605164
6759.36767578125	1.3371906610276083
6756.8525390625	1.3371196129380498
6756.53076171875	1.3371094881795302
6756.53076171875	1.3371094881795302
6755.7109375	1.3371703443049348
6755.7109375	1.3371703443049348
6754.84228515625	1.3371193241830683
6755.3720703125	1.3371683072382496
6755.3720703125	1.3371683072382496
6755.3720703125	1.3371683072382496
6755.271484375	1.3371670870225363
6755.271484375	1.3371670870225363
6754.45947265625	1.3371578349078972
6754.5205078125	1.3371773628185781
6756.19775390625	1.3372426939507822
6754.05859375	1.3371637374715488
6754.05859375	1.3371637374715488
6754.05859375	1.3371637374715488
6754.1787109375	1.3371666546481893
6754.6875	1.3371946829890737
6754.6875	1.3371946829890737
6753.6474609375	1.337114058921127
6753.6474609375	1.337114058921127
6753.6474609375	1.337114058921127
6754.072265625	1.3371647285940278
6754.072265625	1.3371647285940278
6754.072265625	1.3371647285940278
6754.5234375	1.33719386345447
6754.5234375	1.33719386345447
6753.93408203125	1.3371589071492271
6753.470703125	1.3370910834358545
6753.8349609375	1.337017067607155
6754.46875	1.3370624893100465
6755.90771484375	1.3371092071442032
6756.18115234375	1.3370591385454915
6757.57080078125	1.3369848697997242
6759.546875	1.3369662713347046
6760.0341796875	1.3370160903632047
6756.27978515625	1.337024126766335
6754.3056640625	1.337072362703604
6754.3056640625	1.337072362703604
6754.2490234375	1.3370552538967087
6754.01123046875	1.3371429215594597
6754.7783203125	1.337168301526795
6755.0224609375	1.3371208167641104
6756.5595703125	1.3371018934006715
6757.91796875	1.33717520133025
6756.9033203125	1.33712837651781
6757.4755859375	1.3371695737358
6759.47265625	1.337157729823026
6756.23681640625	1.3371955268960842
6756.296875	1.337183445623413
6756.08203125	1.3371951343435802
6756.40576171875	1.3371688362987757
6756.46923828125	1.3372261745256395
6756.46923828125	1.3372261745256395
6756.46923828125	1.3372261745256395
6755.912109375	1.3371872808265282
6755.912109375	1.3371872808265282
6756.0	1.337160031584049
6756.419921875	1.3371839967915844
6754.9033203125	1.3371435055592436
6755.5380859375	1.3370265159564474
6754.03955078125	1.3371119174283153
6754.9677734375	1.3370681058439011
6755.08251953125	1.3369893053423716
6754.578125	1.337001521851701
6754.57666015625	1.3371038267696613
6755.53515625	1.337137983404882
6755.03857421875	1.3371973483663337
6753.59375	1.3371060923851164
6754.1279296875	1.337114803310179
6754.1279296875	1.337114803310179
6754.6650390625	1.3371757513493834
6754.6650390625	1.3371757513493834
6753.8515625	1.3370990081711036
6756.02197265625	1.3370818192920333
6754.951171875	1.3371457182921394
6754.951171875	1.3371457182921394
6754.7998046875	1.3370814441658898
6754.7998046875	1.3370814441658898
6754.2138671875	1.3371474061950337
6754.2138671875	1.3371474061950337
6755.3984375	1.3371645053739907
6755.78271484375	1.3372031443387389
6755.78271484375	1.3372031443387389
6755.78271484375	1.3372031443387389
6756.9755859375	1.3372647290494262
6758.88916015625	1.3372995640896055
6758.43896484375	1.337256874255934
6759.3046875	1.337270618699731
6759.3046875	1.337270618699731
6756.74462890625	1.3371734242235287
6756.74462890625	1.3371734242235287
6757.8623046875	1.3371781162615979
6761.4453125	1.3372378933290046
6760.6728515625	1.3372355002054064
6758.9267578125	1.3371775264835037
6758.9267578125	1.3371775264835037
6757.4462890625	1.3370116995510257
6754.8603515625	1.337053694688472
6754.8603515625	1.337053694688472
6754.8779296875	1.3370439430801118
6754.8779296875	1.3370439430801118
6754.8779296875	1.3370439430801118
6754.8779296875	1.3370439430801118
6754.8779296875	1.3370439430801118
6755.31640625	1.337077526302344
6757.5751953125	1.3370959362203725
6757.5751953125	1.3370959362203725
6757.5751953125	1.3370959362203725
6756.82421875	1.3370017935457266
6756.82421875	1.3370017935457266
6756.82421875	1.3370017935457266
6755.3466796875	1.3370192573770836
6754.361328125	1.3370290768935473
6754.2763671875	1.336989826443901
6754.2646484375	1.3369898859284255
6754.2646484375	1.3369898859284255
6753.8671875	1.337131908981502
6753.8671875	1.337131908981502
6753.8671875	1.337131908981502
6754.15673828125	1.3370411314463353
6754.15673828125	1.3370411314463353
6754.81298828125	1.3370154674843266
6753.94287109375	1.3371614843294681
6753.74072265625	1.3370908052120316
6754.09228515625	1.3371242554838092
6754.01171875	1.3370789518252242
6754.60205078125	1.3370864008823984
6755.04248046875	1.337145853209414
6755.04248046875	1.337145853209414
6755.04248046875	1.337145853209414
6755.04248046875	1.337145853209414
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.390625	1.3371035585029127
6754.26513671875	1.3370731775326123
6753.82177734375	1.3371060794183265
6753.82177734375	1.3371060794183265
6754.359375	1.3370993999505085
6754.359375	1.3370993999505085
6754.01708984375	1.337101750762938
6753.36669921875	1.3371053585856523
6753.962890625	1.3371554925299283
6753.962890625	1.3371554925299283
6753.962890625	1.3371554925299283
6753.7626953125	1.3370934605092484
6753.7626953125	1.3370934605092484
6755.029296875	1.3369542658785614
6755.029296875	1.3369542658785614
6754.5634765625	1.3370131923538338
6754.5634765625	1.3370131923538338
6754.5634765625	1.3370131923538338
6754.5634765625	1.3370131923538338
6755.0234375	1.3370419864341705
6755.66455078125	1.3370352934987568
6756.4921875	1.3370956647748016
6755.84716796875	1.3371048569500241
6756.5126953125	1.337111942816229
6756.5126953125	1.337111942816229
6755.2802734375	1.3370805692152687
6755.2802734375	1.3370805692152687
6755.533203125	1.3371537060962817
6755.533203125	1.3371537060962817
6755.533203125	1.3371537060962817
6754.5576171875	1.3371615590944221
6754.95947265625	1.3371896470055096
6754.947265625	1.3371974931877
6754.47412109375	1.3370852624239034
6754.36865234375	1.3370229550414852
6754.36865234375	1.3370229550414852
6755.298828125	1.3369600370812953
6754.67333984375	1.3369661033146445
6754.8984375	1.336960357833006
6755.578125	1.336933605350383
6756.12353515625	1.3369382430069277
6754.71630859375	1.336993656094718
6755.8466796875	1.336931550239949
6754.6044921875	1.3369722111867732
6755.30859375	1.336937773795076
6753.50537109375	1.33705310788915
6753.50537109375	1.33705310788915
6754.6220703125	1.3370752623834565
6753.408203125	1.3370663825560098
6754.85888671875	1.3369867209952835
6756.1748046875	1.3370167226119156
6754.24951171875	1.337012858712037
6754.240234375	1.3369948223277053
6755.1552734375	1.3369436361909544
6756.2412109375	1.336943703375895
6756.14208984375	1.3369096595369812
6756.14208984375	1.3369096595369812
6755.1279296875	1.3369612154157757
6755.1279296875	1.3369612154157757
