chi2	gamma
6763.6474609375	0.9421332460014513
6763.064453125	0.9421571738665449
6760.2236328125	0.9421557149582498
6755.90771484375	0.9421432030645916
6755.056640625	0.9421458905124195
6754.728515625	0.942120357987479
6754.64111328125	0.9421310548142715
6753.3486328125	0.9420985740903952
6753.3486328125	0.9420985740903952
6753.3486328125	0.9420985740903952
6753.3486328125	0.9420985740903952
6755.23974609375	0.9421279373821675
6755.23974609375	0.9421279373821675
6755.23974609375	0.9421279373821675
6755.23974609375	0.9421279373821675
6754.4775390625	0.9421213659676707
6754.46337890625	0.9421367691126862
6756.4970703125	0.9421707928353461
6757.0576171875	0.9421804203656835
6757.0576171875	0.9421804203656835
6754.91455078125	0.9421332624990207
6754.4990234375	0.9421236299860171
6754.662109375	0.9421124482381361
6754.662109375	0.9421124482381361
6756.9013671875	0.9421084492355033
6755.193359375	0.9421012577946246
6756.0537109375	0.9420892106845424
6758.91845703125	0.9420853643309616
6757.3369140625	0.9420861651312717
6757.236328125	0.9420820692165245
6754.8525390625	0.9420871316936643
6754.8525390625	0.9420871316936643
6754.8642578125	0.9420959726542913
6754.8642578125	0.9420959726542913
6754.6572265625	0.9420964376111997
6754.6572265625	0.9420964376111997
6754.6572265625	0.9420964376111997
6754.6572265625	0.9420964376111997
6753.8837890625	0.9420776398561649
6755.6220703125	0.9420988995555478
6755.6220703125	0.9420988995555478
6755.9677734375	0.9420884190632172
6755.9677734375	0.9420884190632172
6755.9677734375	0.9420884190632172
6756.876953125	0.9420705163139754
6756.876953125	0.9420705163139754
6756.64404296875	0.9420570088495379
6754.9296875	0.9420399055693381
6754.9296875	0.9420399055693381
6756.095703125	0.9420244634277775
6755.224609375	0.9420493778859617
6754.9892578125	0.9420499177198753
6755.556640625	0.9420319350358441
6755.52587890625	0.9420267560762402
6755.52587890625	0.9420267560762402
6756.943359375	0.941997929950074
6757.2568359375	0.9419836836455664
6756.05419921875	0.9420182944728412
6756.05419921875	0.9420182944728412
6755.40625	0.9420317565235712
6755.40625	0.9420317565235712
6756.8857421875	0.9420013582627329
6756.8916015625	0.9420156477132159
6756.8916015625	0.9420156477132159
6756.4638671875	0.941995527411525
6757.0595703125	0.9419922712335413
6756.0439453125	0.941996978230175
6756.0439453125	0.941996978230175
6756.0439453125	0.941996978230175
6756.0439453125	0.941996978230175
6756.0439453125	0.941996978230175
6756.0439453125	0.941996978230175
6758.6240234375	0.9420074709519968
6757.958984375	0.942025838345064
6757.958984375	0.942025838345064
6756.25048828125	0.9420141849495222
6755.076171875	0.9420200943226166
6755.68505859375	0.9420134057154129
6755.4365234375	0.9420471659478105
6753.7177734375	0.9420766817490245
6754.197265625	0.942072260242064
6754.197265625	0.942072260242064
6754.197265625	0.942072260242064
6755.69873046875	0.942064162975506
6758.3251953125	0.9420667105547212
6755.95361328125	0.9420684389466728
6754.75390625	0.9420812667574926
6754.1044921875	0.9420587573821039
6757.6962890625	0.9420527020527065
6757.6962890625	0.9420527020527065
6757.6962890625	0.9420527020527065
6759.67724609375	0.9420676551471177
6759.67724609375	0.9420676551471177
6759.67724609375	0.9420676551471177
6757.3740234375	0.9420824118950092
6757.3740234375	0.9420824118950092
6760.419921875	0.9420774439035629
6760.419921875	0.9420774439035629
6760.419921875	0.9420774439035629
6760.7998046875	0.942063016358469
6760.7998046875	0.942063016358469
6760.7998046875	0.942063016358469
6760.42919921875	0.9420571316805441
6768.345703125	0.942076472650182
6765.4443359375	0.9420913272309835
6765.4443359375	0.9420913272309835
6762.51953125	0.9421118596240651
6762.51953125	0.9421118596240651
6762.51953125	0.9421118596240651
6762.51953125	0.9421118596240651
6763.71728515625	0.9421136884851679
6763.71728515625	0.9421136884851679
6763.0869140625	0.9421072786520323
6763.0869140625	0.9421072786520323
6763.0869140625	0.9421072786520323
6763.0869140625	0.9421072786520323
6760.9619140625	0.9420887967394872
6761.8837890625	0.942067138348779
6760.8935546875	0.9420802797181225
6758.7001953125	0.9421093157709018
6755.88134765625	0.9420620080803395
6755.27880859375	0.9420592969829807
6756.81640625	0.942088589728728
6756.81640625	0.942088589728728
6756.81640625	0.942088589728728
6757.5068359375	0.9420874966127643
6757.5068359375	0.9420874966127643
6753.609375	0.9420781415935516
6753.490234375	0.9420723025364384
6753.564453125	0.9420905546841011
6753.35205078125	0.9420822472120378
6753.35205078125	0.9420822472120378
6753.84716796875	0.9420842391016001
6753.84716796875	0.9420842391016001
6755.2138671875	0.942054188748728
6755.2138671875	0.942054188748728
6755.2138671875	0.942054188748728
6754.92578125	0.9420534572296375
6754.0419921875	0.9420613556099646
6754.0419921875	0.9420613556099646
6754.357421875	0.9420591559139648
6755.1708984375	0.9420427285500453
6754.9150390625	0.9420508168740179
6755.00537109375	0.9420644284171393
6755.00537109375	0.9420644284171393
6755.119140625	0.942068432229427
6755.119140625	0.942068432229427
6756.9833984375	0.9420406404089828
6756.9833984375	0.9420406404089828
6756.9833984375	0.9420406404089828
6756.9833984375	0.9420406404089828
6756.9833984375	0.9420406404089828
6755.5390625	0.9420419818015592
6755.5390625	0.9420419818015592
6753.5537109375	0.9420598890870261
6754.7275390625	0.9420334188694699
6754.7275390625	0.9420334188694699
6754.92041015625	0.9420320567180285
6754.92041015625	0.9420320567180285
6756.0517578125	0.9420196880860743
6756.0517578125	0.9420196880860743
6756.0517578125	0.9420196880860743
6756.07421875	0.942031687379622
6755.15380859375	0.9420551028868218
6757.521484375	0.9420638238427931
6756.6875	0.9420551695635547
6756.576171875	0.9420444311762495
6755.42333984375	0.9420372389029275
6755.42333984375	0.9420372389029275
6755.42333984375	0.9420372389029275
6754.4697265625	0.9420378639248743
6754.54638671875	0.9420295304978112
6754.54638671875	0.9420295304978112
6754.50439453125	0.9420281574336016
6754.7197265625	0.9420281296292282
6754.7197265625	0.9420281296292282
6754.18798828125	0.9420407737600276
6753.7939453125	0.9420447693384295
6753.7939453125	0.9420447693384295
6753.7939453125	0.9420447693384295
6753.693359375	0.9420556480745464
6753.693359375	0.9420556480745464
6753.29345703125	0.9420768306283627
6753.34228515625	0.9420827708514976
6753.4208984375	0.9420960139354427
6753.39111328125	0.9420943692984576
6754.81005859375	0.9421185765254577
6754.81005859375	0.9421185765254577
6753.9326171875	0.9420877307388325
6755.16650390625	0.9420935271428699
6754.61376953125	0.9420993690019241
6754.61376953125	0.9420993690019241
6754.04638671875	0.9420786537127384
6753.8779296875	0.9420949091403285
6756.16943359375	0.9420846422238737
6755.79443359375	0.9420792991779435
6754.25390625	0.9421007545123352
6753.8759765625	0.9420963451500571
6753.74169921875	0.942075602372262
6753.7802734375	0.9421008456158783
6754.39013671875	0.9420994607036731
6757.06640625	0.942141281393463
6757.06640625	0.942141281393463
6756.9599609375	0.9421435510370431
6758.828125	0.9421557845139599
6758.53515625	0.9421249850687727
6758.16015625	0.9421345729651527
6758.16015625	0.9421345729651527
6758.16015625	0.9421345729651527
6761.37548828125	0.9421363745178234
6759.56640625	0.9421769961397864
6761.412109375	0.9421675095615268
6758.95703125	0.9421623032355871
6758.95703125	0.9421623032355871
6760.00634765625	0.9421628508221166
6760.67578125	0.9421925636030736
6759.4150390625	0.942190747121275
6760.58984375	0.9422126823264114
6761.21875	0.9422245604929491
6762.37548828125	0.9422279956386796
6758.568359375	0.9421940402637108
6757.3798828125	0.9421757243530207
6757.45703125	0.9421589226133877
6757.45703125	0.9421589226133877
6755.4775390625	0.9421391112459087
6755.1767578125	0.9421178194865335
6756.521484375	0.9421378350827555
6756.521484375	0.9421378350827555
6756.521484375	0.9421378350827555
6756.65234375	0.9421305313849256
6758.40625	0.9421520788745332
6759.5224609375	0.9421448674307645
6759.5224609375	0.9421448674307645
6759.5224609375	0.9421448674307645
6758.35400390625	0.9421372313320306
6758.35400390625	0.9421372313320306
6758.35400390625	0.9421372313320306
6759.4345703125	0.9421503822126945
6758.9931640625	0.9421668450454445
6758.9931640625	0.9421668450454445
6757.8955078125	0.942161319929964
6760.958984375	0.9421892311547011
6758.490234375	0.9421667064591268
6757.41455078125	0.9421403718900472
6757.41455078125	0.9421403718900472
6756.52197265625	0.9420782532483979
6755.56640625	0.9420811567571199
6756.021484375	0.9420988243836576
6755.4970703125	0.9420972459479549
6754.90966796875	0.9420799043225832
6756.150390625	0.9420643652301519
6756.150390625	0.9420643652301519
6756.150390625	0.9420643652301519
6756.150390625	0.9420643652301519
6756.125	0.9420385632029169
6754.9140625	0.9420359865555
6756.326171875	0.942025747681633
6756.7275390625	0.9420280686638653
6755.6025390625	0.9420118003112287
6755.6025390625	0.9420118003112287
6754.900390625	0.9420264575671703
6755.650390625	0.9420366479974772
6755.830078125	0.9420226561434019
6753.736328125	0.9420474977816424
6753.5791015625	0.9420531788479742
6753.84228515625	0.9420546819399599
6753.2412109375	0.9420815675406724
6753.7998046875	0.9420830677270307
6754.3720703125	0.9420622295676023
6756.20947265625	0.9420664459150041
6756.81640625	0.9420839552235116
6756.81640625	0.9420839552235116
6756.7431640625	0.9420916088492386
6755.28515625	0.9420886811448478
6755.0556640625	0.942102725225247
6753.693359375	0.9421015345304021
6754.33984375	0.9420925264458947
6754.33984375	0.9420925264458947
6754.33984375	0.9420925264458947
6753.5224609375	0.9420919814035867
6753.8740234375	0.9420840543037252
6753.47265625	0.9420620346406681
6753.2958984375	0.9420840278845843
6753.82861328125	0.9420494649131941
6755.8984375	0.9420333387274684
6754.01513671875	0.9420603498417338
6754.01513671875	0.9420603498417338
6756.537109375	0.9420357925984506
6759.44140625	0.9420350297886875
6759.25439453125	0.9420326841293778
6756.52392578125	0.9420555822216126
6755.2685546875	0.942070776272582
6757.1357421875	0.9420643076882472
6754.1640625	0.9420639925745347
6754.1640625	0.9420639925745347
6754.1640625	0.9420639925745347
6754.1640625	0.9420639925745347
6754.1640625	0.9420639925745347
6755.59423828125	0.9420377814630213
6755.5693359375	0.9420423736057877
6755.5693359375	0.9420423736057877
6755.5693359375	0.9420423736057877
6754.8173828125	0.9420935400448422
6754.8173828125	0.9420935400448422
6753.482421875	0.9420579732352068
6754.1103515625	0.9420608038567461
6754.1103515625	0.9420608038567461
6754.55078125	0.9420716401560717
6755.3583984375	0.9420816991573857
6753.84716796875	0.9420824529908675
6753.27001953125	0.9420715781378698
6754.6943359375	0.9420736865663961
6756.7373046875	0.9420666847501294
6755.87646484375	0.9420371861561132
6755.5654296875	0.9420260566978141
6755.5654296875	0.9420260566978141
6758.03759765625	0.9420253161417101
6759.60302734375	0.9419763708048231
6759.60302734375	0.9419763708048231
6759.60302734375	0.9419763708048231
6760.6708984375	0.9419717322047423
6760.6708984375	0.9419717322047423
6760.6708984375	0.9419717322047423
6759.98828125	0.9419763767252808
6759.2763671875	0.9419849985303452
6759.2763671875	0.9419849985303452
6759.2763671875	0.9419849985303452
6760.96728515625	0.9419826035857878
6760.96728515625	0.9419826035857878
6758.6318359375	0.9419960581327022
6759.296875	0.9419827837238453
6759.330078125	0.9420086370534961
6762.47802734375	0.9419923774278467
6762.296875	0.9419819414410797
6761.783203125	0.9419700773689118
6761.375	0.9419511393744757
6761.375	0.9419511393744757
6760.27294921875	0.9419622743904653
6761.95703125	0.9419590203145036
6760.712890625	0.9419559170153786
6760.712890625	0.9419559170153786
6759.3134765625	0.941968446098791
6757.478515625	0.9419990387033194
6757.478515625	0.9419990387033194
6755.3671875	0.9420208983138693
6754.41259765625	0.9420417759042552
6754.4453125	0.9420623798365478
6754.4453125	0.9420623798365478
6754.4453125	0.9420623798365478
6754.4453125	0.9420623798365478
6754.4453125	0.9420623798365478
6753.607421875	0.9420550572278776
6753.607421875	0.9420550572278776
6755.595703125	0.9420643812501123
6754.21484375	0.9420843451844317
6755.21435546875	0.942056698968112
6754.6005859375	0.942057131089023
6754.13671875	0.9420801165977329
6753.5458984375	0.9421083200430126
6753.5458984375	0.9421083200430126
6754.33740234375	0.9421218053027275
6754.970703125	0.9421381340336025
6754.970703125	0.9421381340336025
6755.25537109375	0.9421371387242198
6754.7607421875	0.9420998620352616
6754.2919921875	0.9421321520919195
6754.7939453125	0.9421033178393524
6754.71826171875	0.942111422700599
6755.109375	0.9420944575149128
6755.109375	0.9420944575149128
6753.60107421875	0.9421118185894721
6753.64453125	0.9420917799354405
6753.64453125	0.9420917799354405
6753.9638671875	0.9420808977643051
6753.8720703125	0.9420965226378756
6753.8720703125	0.9420965226378756
6754.806640625	0.942106249212004
6755.13134765625	0.9421219730914181
6755.13134765625	0.9421219730914181
6755.13134765625	0.9421219730914181
6753.81640625	0.9421201327529019
6753.81640625	0.9421201327529019
6753.3779296875	0.9420829579653164
6753.8779296875	0.9420911182024344
6753.8779296875	0.9420911182024344
6756.13671875	0.9421025307253315
6757.01611328125	0.9421236200972196
6757.02197265625	0.9421260350442222
6754.9052734375	0.9421040334854415
6754.9052734375	0.9421040334854415
6754.9052734375	0.9420245314381083
6755.5439453125	0.9420279019232698
6755.26953125	0.9420149650236201
6755.26953125	0.9420149650236201
6760.1728515625	0.9419567715821846
6758.31005859375	0.9419702916330093
6758.31005859375	0.9419702916330093
6758.6181640625	0.9419699435719694
6757.0546875	0.9419921273392248
6757.0546875	0.9419921273392248
6757.0009765625	0.9420084077613107
6758.36865234375	0.942005682408772
6758.36865234375	0.942005682408772
6758.20703125	0.9420242191756308
6758.20703125	0.9420242191756308
6758.20703125	0.9420242191756308
6758.20703125	0.9420242191756308
6758.20703125	0.9420242191756308
6759.3671875	0.9420195832717939
6759.3671875	0.9420195832717939
6757.92333984375	0.9420185007701511
6756.12451171875	0.9420251196836347
6754.154296875	0.9420389873322286
6754.154296875	0.9420389873322286
6754.154296875	0.9420389873322286
6754.154296875	0.9420389873322286
6754.0009765625	0.942057226886898
6755.91064453125	0.9420815912211986
6757.7822265625	0.9420734403606642
6756.8095703125	0.9420990681052703
6754.4296875	0.9420915053116258
6754.3310546875	0.9420957671963769
6754.37109375	0.9420553553272265
6753.52978515625	0.9420546957862904
6754.0107421875	0.9420549620302688
6754.10498046875	0.9420468716642997
6754.10498046875	0.9420468716642997
6754.10498046875	0.9420468716642997
6754.10498046875	0.9420468716642997
6755.29296875	0.9420338813631136
6755.59033203125	0.9420116418745647
6755.98583984375	0.9420179156335557
6760.08349609375	0.9420047109929187
6758.5849609375	0.9419878480712854
6758.5849609375	0.9419878480712854
6757.13720703125	0.9420122277618269
6756.4951171875	0.9420551129629772
6755.669921875	0.9420636175117296
6753.630859375	0.9420746861080818
6754.4296875	0.9420627694457318
6756.0458984375	0.9420424716481326
6754.56640625	0.9420768964915031
6754.59130859375	0.9420907629282644
6754.59130859375	0.9420907629282644
6754.4267578125	0.9421001607158882
6753.9775390625	0.9420945312248501
6753.9775390625	0.9420945312248501
6753.7001953125	0.9420925250541994
6753.7001953125	0.9420925250541994
6753.3310546875	0.9420766559463452
6753.3310546875	0.9420766559463452
6753.3310546875	0.9420766559463452
6754.5126953125	0.9420288750020034
6754.5126953125	0.9420288750020034
6754.5185546875	0.9420456497891823
6754.5185546875	0.9420456497891823
6754.5185546875	0.9420456497891823
6754.5185546875	0.9420456497891823
6754.3115234375	0.9420501502135429
6754.3115234375	0.9420501502135429
6754.41650390625	0.942042472694204
6754.41650390625	0.942042472694204
6754.6064453125	0.9420635604880181
6754.57421875	0.9420570489607816
6756.1201171875	0.9420986117302199
6753.78271484375	0.9420815763173591
6753.3583984375	0.942073897704348
6753.67138671875	0.9420751502012769
6753.67138671875	0.9420751502012769
6754.50390625	0.9420710982309978
6756.486328125	0.9420470596975589
6757.17333984375	0.9420454454977564
6755.7705078125	0.9420476650520352
6755.7705078125	0.9420476650520352
6755.1572265625	0.9420593915177079
6754.4892578125	0.9420660689479852
6754.4892578125	0.9420660689479852
6754.0869140625	0.9420598233227513
6753.837890625	0.9420469821617483
6753.6162109375	0.9420640905468148
6753.765625	0.9420754731093716
6753.455078125	0.9420752501963456
6753.599609375	0.9420795539155755
6753.4423828125	0.9420798309918735
6753.32177734375	0.9420913955162774
6753.32177734375	0.9420913955162774
6753.32177734375	0.9420913955162774
6753.32177734375	0.9420913955162774
6754.658203125	0.9420920802664488
6756.24267578125	0.9420809031611951
6757.28857421875	0.9420666021118027
6757.28857421875	0.9420666021118027
6755.4384765625	0.9420728031599362
6754.1884765625	0.9420555925342019
6754.1884765625	0.9420555925342019
6754.4990234375	0.9420570270524161
6753.60546875	0.942077359496779
6753.38720703125	0.9420741849463148
6753.38720703125	0.9420741849463148
6753.3515625	0.942083214229904
6753.82275390625	0.9420598938322343
6756.255859375	0.9420398605793074
6754.5283203125	0.942045716772328
6755.681640625	0.9420372261368849
6755.01953125	0.9420228820286891
6756.96142578125	0.9420027523906795
6757.01171875	0.9420039320931312
6757.20703125	0.9419908279585961
6757.4921875	0.9419919325092742
6756.8828125	0.9420121763564532
6756.8828125	0.9420121763564532
6759.2255859375	0.9419960526331453
6757.5224609375	0.9419981116883674
6756.50146484375	0.941992465546709
6754.88525390625	0.9420184724853333
6755.0712890625	0.9420336585371634
6754.904296875	0.9420199331239878
6754.4462890625	0.9420438187629201
6754.103515625	0.9420575425333292
6754.103515625	0.9420575425333292
6754.103515625	0.9420575425333292
6754.8544921875	0.9420577058084075
6753.888671875	0.9420944043526929
6754.1259765625	0.9420770283820423
6754.435546875	0.9420748492963593
6755.59423828125	0.9420922918480107
6756.72314453125	0.9421053153919722
6756.72314453125	0.9421053153919722
6756.32080078125	0.9421149302028559
6756.32080078125	0.9421149302028559
6753.689453125	0.9420841086445296
6753.966796875	0.9421044147287113
6753.642578125	0.9420644201285143
6753.642578125	0.9420644201285143
6755.244140625	0.9420484520106207
6754.6787109375	0.9420475765274043
6754.68994140625	0.9420559015054376
6754.1181640625	0.9420690635996649
6754.1181640625	0.9420690635996649
6754.33349609375	0.9420701717359588
6754.1396484375	0.94206761497721
6755.552734375	0.9420475878429135
6755.552734375	0.9420475878429135
6755.552734375	0.9420475878429135
6755.552734375	0.9420475878429135
6755.4677734375	0.9420375490327549
6754.6044921875	0.9420536807527357
6754.6044921875	0.9420536807527357
6754.6044921875	0.9420536807527357
6754.541015625	0.9420648840437852
6753.30615234375	0.942076173274986
6753.5966796875	0.9420599176688071
6753.5966796875	0.9420599176688071
6755.20849609375	0.9420671629445693
6755.6953125	0.9420748771718808
6757.021484375	0.9420927823786738
6757.021484375	0.9420927823786738
6757.021484375	0.9420927823786738
6756.748046875	0.9420689204661602
6757.48828125	0.9420685335599497
6756.3193359375	0.9420692083095074
6758.1494140625	0.9420495334943187
6758.1494140625	0.9420495334943187
6758.1494140625	0.9420495334943187
6758.1494140625	0.9420495334943187
6758.1494140625	0.9420495334943187
6755.693359375	0.9420548685962292
6754.1201171875	0.9420642518180987
6755.40576171875	0.9420875975526045
6755.17041015625	0.9420528901555087
6754.376953125	0.9420357922107965
6754.1982421875	0.9420349729787979
6754.595703125	0.9420372699538612
6756.2626953125	0.9420180937141567
6755.1767578125	0.9420141910422734
6755.0673828125	0.9420309945997548
6757.16552734375	0.9420120987574826
6757.16552734375	0.9420120987574826
6755.65771484375	0.9420069891260937
6755.65771484375	0.9420069891260937
6756.3740234375	0.9420137864341741
6756.458984375	0.9420319847199771
6756.458984375	0.9420319847199771
6757.033203125	0.9420352184964431
6756.494140625	0.9420334581806247
6756.1630859375	0.9420234266397218
6755.365234375	0.94203570910499
6755.365234375	0.94203570910499
6756.298828125	0.942015261484323
6756.27099609375	0.9420316190988347
6756.0419921875	0.9420575746638765
6758.048828125	0.9420703964498834
6757.853515625	0.9420818625041746
6758.63916015625	0.9420861302700294
6758.63916015625	0.9420861302700294
6758.63916015625	0.9420861302700294
6758.63916015625	0.9420861302700294
6759.27734375	0.9420983220137078
6753.74755859375	0.9420844122893087
6755.0986328125	0.9420857160356239
6756.1044921875	0.9420638915306848
6753.94140625	0.9420730797533309
6753.2724609375	0.9420787529050906
6753.294921875	0.9420734197440408
6753.5234375	0.9420664279551856
6753.95703125	0.9420566247631916
6756.32275390625	0.9420556221393506
6756.32275390625	0.9420556221393506
6755.2880859375	0.9420340376777137
6757.2939453125	0.9420403871022768
6757.2939453125	0.9420403871022768
6757.51220703125	0.9420370026135504
6761.203125	0.9420491951948358
6761.203125	0.9420491951948358
6760.3486328125	0.9420287267600417
6759.318359375	0.9420458638761875
6757.99853515625	0.9420341291080451
6757.99853515625	0.9420341291080451
6758.5263671875	0.9420414936558618
6758.5263671875	0.9420414936558618
6753.490234375	0.9420761007495497
6753.9853515625	0.9420879027789115
6753.76904296875	0.9420886060708854
6753.76904296875	0.9420886060708854
6753.5	0.9420585562827946
6753.5	0.9420585562827946
6753.56201171875	0.9420538024102465
6753.767578125	0.942081186976378
6753.767578125	0.942081186976378
6754.240234375	0.9420830744043401
6753.3447265625	0.9420675462067668
6753.3447265625	0.9420675462067668
6753.98046875	0.942053576516147
6754.2548828125	0.9420421449890349
6754.90478515625	0.9420605032230022
6755.111328125	0.942084123513107
6755.1875	0.9420831032175098
6753.83251953125	0.9420661956148672
6754.453125	0.9420686921549303
6754.529296875	0.9420773674035506
6755.458984375	0.9421010823637557
6753.36083984375	0.9420806563068345
6754.84765625	0.9421197767503938
6756.13525390625	0.9420909969106904
6753.8935546875	0.9421144733944196
6753.6748046875	0.9421097375028177
6753.6748046875	0.9421097375028177
6753.6748046875	0.9421097375028177
6754.7978515625	0.9421397136980497
6754.9404296875	0.9421381285046849
6754.9404296875	0.9421381285046849
6754.9404296875	0.9421381285046849
6756.02880859375	0.942166607904904
6758.3525390625	0.9421880000123452
6758.3525390625	0.9421880000123452
6758.3525390625	0.9421880000123452
6756.974609375	0.9421799639350092
6756.1435546875	0.9421468321869843
6756.095703125	0.9421509931652802
6757.8427734375	0.9421563311013315
6757.8427734375	0.9421563311013315
6757.9130859375	0.9421390934804145
6757.98291015625	0.9421133758953915
6757.98291015625	0.9421133758953915
6755.142578125	0.9421295304486802
6754.65478515625	0.9421307866136382
6755.33642578125	0.9421219957729843
6755.33642578125	0.9421219957729843
6755.33642578125	0.9421219957729843
6755.671875	0.9421266247113096
6754.2041015625	0.9421156575258701
6754.8916015625	0.9421277433758589
6754.8916015625	0.9421277433758589
6756.8759765625	0.9421592279432801
6754.5419921875	0.942120622828885
6755.486328125	0.9421381943053453
6756.46240234375	0.9420872995880165
6759.36767578125	0.9420693313245068
6756.8525390625	0.9421239740250835
6756.53076171875	0.9421044108458697
6756.53076171875	0.9421044108458697
6755.7109375	0.9420924976581146
6755.7109375	0.9420924976581146
6754.84228515625	0.9420961464809698
6755.3720703125	0.9421002762142725
6755.3720703125	0.9421002762142725
6755.3720703125	0.9421002762142725
6755.271484375	0.9420928460085459
6755.271484375	0.9420928460085459
6754.45947265625	0.9420790816058457
6754.5205078125	0.9420673404631005
6756.19775390625	0.9420700091614191
6754.05859375	0.9420560345856583
6754.05859375	0.9420560345856583
6754.05859375	0.9420560345856583
6754.1787109375	0.9420825161927914
6754.6875	0.9420785534099464
6754.6875	0.9420785534099464
6753.6474609375	0.942063656607283
6753.6474609375	0.942063656607283
6753.6474609375	0.942063656607283
6754.072265625	0.9420611654127058
6754.072265625	0.9420611654127058
6754.072265625	0.9420611654127058
6754.5234375	0.942065593217459
6754.5234375	0.942065593217459
6753.93408203125	0.9420491931371883
6753.470703125	0.9420604692737635
6753.8349609375	0.942087996794445
6754.46875	0.942119335321107
6755.90771484375	0.9421258333908855
6756.18115234375	0.9421262409032042
6757.57080078125	0.9421268152131566
6759.546875	0.9421157804427173
6760.0341796875	0.9421122208713641
6756.27978515625	0.9421192254714862
6754.3056640625	0.942090613173737
6754.3056640625	0.942090613173737
6754.2490234375	0.9420814753298283
6754.01123046875	0.9420525697273749
6754.7783203125	0.9420215184285247
6755.0224609375	0.942023937158105
6756.5595703125	0.9419971437772372
6757.91796875	0.9419741583196632
6756.9033203125	0.941990590620122
6757.4755859375	0.9419905833776815
6759.47265625	0.9419816229771344
6756.23681640625	0.9419973221359565
6756.296875	0.9420028386573048
6756.08203125	0.9420073318636379
6756.40576171875	0.9420236927077895
6756.46923828125	0.9420154855595599
6756.46923828125	0.9420154855595599
6756.46923828125	0.9420154855595599
6755.912109375	0.9420269337681303
6755.912109375	0.9420269337681303
6756.0	0.9420427565790167
6756.419921875	0.9420350600165934
6754.9033203125	0.9420726838602134
6755.5380859375	0.9421078693575285
6754.03955078125	0.9420811185884858
6754.9677734375	0.9420829416975572
6755.08251953125	0.9421213439319348
6754.578125	0.94210948997868
6754.57666015625	0.9421281252455946
6755.53515625	0.942127111211344
6755.03857421875	0.9420888968536922
6753.59375	0.9421007017808567
6754.1279296875	0.9421141304582908
6754.1279296875	0.9421141304582908
6754.6650390625	0.9420896967649577
6754.6650390625	0.9420896967649577
6753.8515625	0.9421073058307018
6756.02197265625	0.9420862131276215
6754.951171875	0.9420829722414233
6754.951171875	0.9420829722414233
6754.7998046875	0.9421389340606543
6754.7998046875	0.9421389340606543
6754.2138671875	0.9420943601559643
6754.2138671875	0.9420943601559643
6755.3984375	0.9421184156448823
6755.78271484375	0.942102116335613
6755.78271484375	0.942102116335613
6755.78271484375	0.942102116335613
6756.9755859375	0.9420681559751575
6758.88916015625	0.9420753661460283
6758.43896484375	0.9421089863268157
6759.3046875	0.9421118914996943
6759.3046875	0.9421118914996943
6756.74462890625	0.9421344601335909
6756.74462890625	0.9421344601335909
6757.8623046875	0.9421418499749172
6761.4453125	0.9421431317285853
6760.6728515625	0.9421386819301678
6758.9267578125	0.9421533940876444
6758.9267578125	0.9421533940876444
6757.4462890625	0.9421851373145655
6754.8603515625	0.9421443681309236
6754.8603515625	0.9421443681309236
6754.8779296875	0.9421457290334196
6754.8779296875	0.9421457290334196
6754.8779296875	0.9421457290334196
6754.8779296875	0.9421457290334196
6754.8779296875	0.9421457290334196
6755.31640625	0.9421476037144508
6757.5751953125	0.9421542482005226
6757.5751953125	0.9421542482005226
6757.5751953125	0.9421542482005226
6756.82421875	0.9421568410013524
6756.82421875	0.9421568410013524
6756.82421875	0.9421568410013524
6755.3466796875	0.9421384519260315
6754.361328125	0.9421294262876648
6754.2763671875	0.9421251412345806
6754.2646484375	0.9421232298210851
6754.2646484375	0.9421232298210851
6753.8671875	0.9420950975424228
6753.8671875	0.9420950975424228
6753.8671875	0.9420950975424228
6754.15673828125	0.9420781320982898
6754.15673828125	0.9420781320982898
6754.81298828125	0.9420700255228642
6753.94287109375	0.9420499744066697
6753.74072265625	0.9420648477000981
6754.09228515625	0.9420720750434767
6754.01171875	0.9420979935495251
6754.60205078125	0.9420962624069182
6755.04248046875	0.9420962951345595
6755.04248046875	0.9420962951345595
6755.04248046875	0.9420962951345595
6755.04248046875	0.9420962951345595
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.390625	0.9420696700951827
6754.26513671875	0.9420430535001245
6753.82177734375	0.9420472903351963
6753.82177734375	0.9420472903351963
6754.359375	0.9420443363738749
6754.359375	0.9420443363738749
6754.01708984375	0.9420678139694662
6753.36669921875	0.9420633868001641
6753.962890625	0.9420851181341673
6753.962890625	0.9420851181341673
6753.962890625	0.9420851181341673
6753.7626953125	0.9420987317228919
6753.7626953125	0.9420987317228919
6755.029296875	0.942117428656651
6755.029296875	0.942117428656651
6754.5634765625	0.9421019680469668
6754.5634765625	0.9421019680469668
6754.5634765625	0.9421019680469668
6754.5634765625	0.9421019680469668
6755.0234375	0.9420879374183526
6755.66455078125	0.9421113597655956
6756.4921875	0.9421254156801838
6755.84716796875	0.9421370060999728
6756.5126953125	0.94213911743457
6756.5126953125	0.94213911743457
6755.2802734375	0.9421126186734199
6755.2802734375	0.9421126186734199
6755.533203125	0.9421044951676932
6755.533203125	0.9421044951676932
6755.533203125	0.9421044951676932
6754.5576171875	0.9420759662776877
